trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.328814745e-01,-1.343305469e+00,-1.242108177e-02,7.154301147e+02,-1.494964314e+01,-8.896147461e+02,-1.494964314e+01,7.245708008e+02,-6.454008179e+02,-8.896147461e+02,-6.454008179e+02,3.545378174e+03,-2.531409264e-04,1.000285149e-03,-2.321396768e-01,1.031819033e-03,2.321396768e-01,8.85505500000000012e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.121979833e+00,-1.405758739e+00,9.283069521e-03,7.142409668e+02,-1.419383240e+01,-9.328917847e+02,-1.419383240e+01,7.257598267e+02,-7.414050903e+02,-9.328917847e+02,-7.414050903e+02,3.737212891e+03,-7.009506226e-05,-1.555204391e-03,-2.245970368e-01,1.556783216e-03,2.245970368e-01,6.20851199999999981e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.415197700e-01,-9.179963470e-01,-1.862916513e-03,7.191558228e+02,-2.313457251e+00,-5.857140503e+02,-2.313457251e+00,7.208438721e+02,-9.356075287e+01,-5.857140503e+02,-9.356075287e+01,2.280847900e+03,7.506310940e-04,-2.434909344e-03,-2.904537320e-01,2.547985641e-03,2.904537320e-01,4.45127299999999959e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.043597639e-01,-1.174717546e+00,1.755385078e-03,7.138555908e+02,-2.666819334e+00,-7.909006348e+02,-2.666819334e+00,7.261446533e+02,-2.151362457e+02,-7.909006348e+02,-2.151362457e+02,2.374446533e+03,6.848275661e-04,2.403378487e-03,1.356800795e-01,2.499043243e-03,1.356800795e-01,5.85112699999999997e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.910253704e-01,-8.987309337e-01,5.263803992e-03,7.194172974e+02,-1.620398879e+00,-6.205598755e+02,-1.620398879e+00,7.205827026e+02,-1.758457642e+02,-6.205598755e+02,-1.758457642e+02,2.326578613e+03,3.326863050e-03,1.803755760e-03,1.599012166e-01,3.784382716e-03,1.599012166e-01,2.53493399999999980e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.870235443e+00,7.813934088e-01,-3.972252831e-03,7.320802002e+02,1.376236725e+01,5.475500488e+02,1.376236725e+01,7.079202881e+02,-1.282663818e+03,5.475500488e+02,-1.282663818e+03,4.339341797e+03,2.021908760e-03,-8.186101913e-04,-3.480683565e-01,2.181338379e-03,3.480683565e-01,8.89067400000000063e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.556440711e-01,1.681413293e+00,-4.266144335e-02,7.036198730e+02,-1.158630276e+01,1.089900024e+03,-1.158630276e+01,7.363817749e+02,4.046001892e+02,1.089900024e+03,4.046001892e+02,3.499473145e+03,-6.949901581e-04,3.102064133e-03,-3.672147989e-01,3.178964369e-03,3.672147989e-01,8.87048899999999918e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.682848811e+00,1.113857508e+00,-3.099301271e-02,7.238572998e+02,1.999408722e+01,8.197037354e+02,1.999408722e+01,7.161445923e+02,-1.089898438e+03,8.197037354e+02,-1.089898438e+03,4.169930176e+03,3.616809845e-04,-2.188086510e-03,-1.886583418e-01,2.217777073e-03,1.886583418e-01,8.91560699999999962e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.027969539e-01,-1.098811507e+00,3.751087002e-03,7.154443359e+02,2.251922369e+00,-7.175530396e+02,2.251922369e+00,7.245562134e+02,2.987917786e+02,-7.175530396e+02,2.987917786e+02,2.354234863e+03,1.983672380e-03,2.554655075e-04,-3.154116869e-01,2.000054577e-03,3.154116869e-01,6.54808599999999963e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.077885449e-01,1.008570910e+00,-1.226215158e-03,7.196029053e+02,-4.112459183e+00,7.100396729e+02,-4.112459183e+00,7.204019165e+02,2.836595459e+02,7.100396729e+02,2.836595459e+02,2.586899658e+03,6.187260151e-04,8.537769318e-04,-2.093433738e-01,1.054398832e-03,2.093433738e-01,8.73394700000000057e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.411163211e-01,-1.497568488e+00,2.353917575e-03,7.168270264e+02,-2.626626492e+00,-1.045438354e+03,-2.626626492e+00,7.231729736e+02,-6.263673401e+01,-1.045438354e+03,-6.263673401e+01,3.336186523e+03,-2.560272813e-03,-3.699064255e-04,2.523644567e-01,2.586856717e-03,2.523644567e-01,8.69714100000000023e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.018306315e-02,1.312132835e+00,6.980451755e-03,7.120576172e+02,1.230233192e+00,9.224045410e+02,1.230233192e+00,7.279430542e+02,-6.530594635e+01,9.224045410e+02,-6.530594635e+01,2.891602051e+03,-1.350328326e-03,-2.227306366e-03,2.775312662e-01,2.604665002e-03,2.775312662e-01,2.59430000000000005e+00
