trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.479690224e-01,4.706494883e-02,7.254888117e-02,1.439999878e+03,0.000000000e+00,4.684055481e+02,0.000000000e+00,1.439999878e+03,-1.393799133e+02,4.684055481e+02,-1.393799133e+02,4.167656562e+05,1.683086157e-03,4.927068949e-04,-5.529076225e-05,1.753721503e-03,5.529076225e-05,2.13480600000000020e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.735574946e-03,-1.242506225e-02,-3.976006806e-02,1.440000000e+03,0.000000000e+00,1.619535217e+02,0.000000000e+00,1.440000000e+03,2.260997620e+02,1.619535217e+02,2.260997620e+02,4.293169062e+05,-4.393104464e-04,-1.160585321e-03,-8.296966553e-05,1.240947982e-03,8.296966553e-05,1.35473500000000002e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.181348227e-02,-1.488783360e-01,-1.317611057e-02,1.439999878e+03,0.000000000e+00,-1.928868713e+02,0.000000000e+00,1.439999878e+03,-4.605024338e+00,-1.928868713e+02,-4.605024338e+00,4.580009375e+05,-9.249616414e-05,2.216249704e-04,2.747308463e-05,2.401523816e-04,2.747308463e-05,1.00803700000000007e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.417137384e-01,7.984029502e-02,-9.320938028e-03,1.440000000e+03,0.000000000e+00,2.240849762e+02,0.000000000e+00,1.440000000e+03,-5.390054321e+02,2.240849762e+02,-5.390054321e+02,4.408494688e+05,4.329085350e-04,-1.211851835e-03,2.984609455e-05,1.286854502e-03,2.984609455e-05,1.01753500000000008e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.528451622e-02,-6.023899466e-02,-3.104026988e-02,1.440000000e+03,0.000000000e+00,1.698964996e+02,0.000000000e+00,1.440000000e+03,-2.701872864e+02,1.698964996e+02,-2.701872864e+02,4.397443750e+05,-1.340135932e-04,-1.633290201e-03,-5.575269461e-05,1.638778951e-03,5.575269461e-05,1.26687200000000000e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.570173591e-02,-8.676421829e-03,-4.975699261e-02,1.440000000e+03,0.000000000e+00,2.172419434e+02,0.000000000e+00,1.440000000e+03,1.118452454e+02,2.172419434e+02,1.118452454e+02,4.351752500e+05,2.304464579e-05,-8.616317064e-05,-3.413483500e-05,8.919163520e-05,3.413483500e-05,1.55776699999999990e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.739147127e-02,9.177755564e-02,-8.096834272e-02,1.440000122e+03,0.000000000e+00,-2.739502869e+02,0.000000000e+00,1.440000122e+03,4.035935059e+02,-2.739502869e+02,4.035935059e+02,4.405302812e+05,-1.486092806e-04,-1.522749662e-04,5.634874105e-05,2.127730841e-04,5.634874105e-05,2.84601099999999985e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.681955323e-02,6.576476246e-02,-2.336319769e-03,1.440000000e+03,0.000000000e+00,1.260689392e+02,0.000000000e+00,1.440000000e+03,-4.928089905e+01,1.260689392e+02,-4.928089905e+01,4.310910000e+05,9.326934814e-04,-7.614791393e-04,4.237494431e-05,1.204062952e-03,4.237494431e-05,8.86929999999999996e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.036315411e-01,-8.571892232e-02,-4.633921664e-03,1.439999878e+03,0.000000000e+00,-3.712989807e+02,0.000000000e+00,1.439999878e+03,-2.137736053e+02,-3.712989807e+02,-2.137736053e+02,4.271943125e+05,5.526393652e-04,-4.083812237e-04,-6.358139672e-06,6.871575606e-04,6.358139672e-06,1.12795599999999996e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.660007685e-02,-4.906683788e-02,7.021460682e-03,1.439999878e+03,0.000000000e+00,4.856837463e+01,0.000000000e+00,1.439999878e+03,-2.186422272e+02,4.856837463e+01,-2.186422272e+02,4.245782500e+05,-3.070086241e-04,-1.403957605e-03,-3.855675459e-06,1.437133062e-03,3.855675459e-06,9.58169000000000048e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.222290665e-02,-6.589175016e-02,1.870914735e-02,1.439999878e+03,0.000000000e+00,-5.602743530e+01,0.000000000e+00,1.439999878e+03,3.229704285e+01,-5.602743530e+01,3.229704285e+01,4.491022500e+05,2.557113767e-04,-1.003056765e-03,-3.381073839e-05,1.035138266e-03,3.381073839e-05,1.15407700000000002e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.669436932e-02,7.261543721e-02,7.513636723e-03,1.440000122e+03,0.000000000e+00,-1.206284637e+02,0.000000000e+00,1.440000122e+03,-1.811978455e+02,-1.206284637e+02,-1.811978455e+02,4.521901562e+05,-8.069723845e-05,1.084849238e-03,3.278487929e-05,1.087846467e-03,3.278487929e-05,9.64104999999999990e-01
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.258805841e-01,-5.039206892e-02,-4.491613805e-02,1.440000000e+03,0.000000000e+00,-1.871339874e+02,0.000000000e+00,1.440000000e+03,6.694961548e+01,-1.871339874e+02,6.694961548e+01,4.250516562e+05,6.550401449e-04,1.912191510e-05,-3.492087490e-05,6.553191924e-04,3.492087490e-05,1.61000800000000011e+00
