trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.398326993e-01,4.517537057e-01,-1.534805745e-01,5.085244446e+02,1.486035156e+01,1.182048645e+02,1.486035156e+01,5.064759827e+02,-1.211846256e+01,1.182048645e+02,-1.211846256e+01,1.920645117e+04,-3.059737682e-01,-8.502006531e-04,2.414434566e-04,3.059749603e-01,2.414434566e-04,4.89770500000000020e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,5.969290137e-01,-4.582074881e-01,1.218024921e-02,4.991593018e+02,1.253230572e+00,-1.793231506e+02,1.253230572e+00,5.118410339e+02,-2.609022522e+02,-1.793231506e+02,-2.609022522e+02,2.003877344e+04,-5.185140967e-01,-7.058084011e-04,6.033199315e-05,5.185145736e-01,6.033199315e-05,5.09005099999999988e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-2.347693779e-02,4.330923855e-01,-1.496875286e-01,5.234481201e+02,2.466581821e+00,1.762603912e+02,2.466581821e+00,4.915522156e+02,1.280679226e+01,1.762603912e+02,1.280679226e+01,1.917089062e+04,-8.846720308e-02,-1.504272223e-03,-9.375809168e-05,8.847998828e-02,9.375809168e-05,4.80509300000000028e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-3.176813126e-01,-4.028749168e-01,5.815599859e-02,5.260059814e+02,-7.321010828e-01,-6.086639786e+01,-7.321010828e-01,4.879945068e+02,-8.370923615e+01,-6.086639786e+01,-8.370923615e+01,1.814418359e+04,3.133224249e-01,2.830028534e-04,-1.778192382e-04,3.133225441e-01,1.778192382e-04,5.16485199999999978e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,4.030598402e-01,-4.349622726e-01,1.105769426e-01,5.189641724e+02,7.306025982e+00,-1.856752625e+02,7.306025982e+00,4.930359802e+02,-4.360147095e+01,-1.856752625e+02,-4.360147095e+01,1.886473633e+04,-5.493736267e-01,-3.159046173e-05,-4.778504954e-04,5.493736267e-01,4.778504954e-04,4.95944599999999980e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.000323981e-01,2.222622484e-01,-9.369176626e-02,5.125551758e+02,1.216966820e+01,3.570450592e+01,1.216966820e+01,5.014451904e+02,-3.581581497e+01,3.570450592e+01,-3.581581497e+01,2.009332031e+04,-4.141617417e-01,-1.140087843e-04,-1.032352229e-04,4.141617715e-01,1.032352229e-04,5.02355999999999980e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.237655804e-01,-3.033566773e-01,-1.221722439e-01,5.057603149e+02,8.461043358e+00,-4.987030029e+01,8.461043358e+00,5.092399597e+02,-1.607624054e+02,-4.987030029e+01,-1.607624054e+02,1.926509766e+04,-3.550648093e-01,1.513093710e-03,4.778801667e-05,3.550680578e-01,4.778801667e-05,4.96063200000000037e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,7.516381145e-01,1.882310025e-02,-2.683713660e-02,5.082773743e+02,-5.491978168e+00,-1.267141819e+00,-5.491978168e+00,5.027223511e+02,-3.990627670e+01,-1.267141819e+00,-3.990627670e+01,1.899987891e+04,-5.565209985e-01,-1.822877675e-04,3.137756430e-04,5.565210581e-01,3.137756430e-04,5.01999900000000032e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.453090757e-01,-3.598901927e-01,1.653256863e-01,5.287277832e+02,1.200692463e+01,-1.497605286e+02,1.200692463e+01,4.862723083e+02,7.243824005e+01,-1.497605286e+02,7.243824005e+01,1.980097070e+04,-3.017463684e-01,-2.208620310e-03,2.264082141e-04,3.017544448e-01,2.264082141e-04,5.02831000000000028e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.020062298e-02,2.999946177e-01,4.986076057e-02,5.110488892e+02,1.686055374e+01,5.492425919e+01,1.686055374e+01,5.039509277e+02,7.334703827e+01,5.492425919e+01,7.334703827e+01,1.943747656e+04,5.156724155e-02,-3.456771374e-04,-1.188479437e-04,5.156840011e-02,1.188479437e-04,4.77303500000000014e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.515127835e-03,-6.291472167e-02,-1.564412564e-02,5.159401245e+02,1.588958549e+01,-4.674597549e+01,1.588958549e+01,4.990597229e+02,-2.496044769e+02,-4.674597549e+01,-2.496044769e+02,1.792613477e+04,2.043101341e-01,2.504140139e-04,4.835204163e-04,2.043102831e-01,4.835204163e-04,4.81577900000000003e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-1.947888918e-02,3.214158714e-01,-8.896503597e-02,5.119934387e+02,1.105686474e+01,3.950163651e+01,1.105686474e+01,5.040062866e+02,7.278466034e+01,3.950163651e+01,7.278466034e+01,2.009721875e+04,-3.714454547e-02,-3.902912140e-03,2.842471586e-04,3.734903038e-02,2.842471586e-04,4.94875899999999991e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.700610876e-01,4.083174467e-01,-1.459864825e-01,4.889838257e+02,1.196069813e+01,2.491333008e+02,1.196069813e+01,5.230167847e+02,2.262182922e+02,2.491333008e+02,2.262182922e+02,2.039233984e+04,5.301858187e-01,7.240474224e-04,-5.899964599e-04,5.301862955e-01,5.899964599e-04,4.90126599999999968e+00
