trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.446013391e-01,4.512965083e-01,-1.536435932e-01,5.035324707e+02,4.042212486e+00,1.205033417e+02,4.042212486e+00,5.114678650e+02,3.436546707e+01,1.205033417e+02,3.436546707e+01,1.839129297e+04,-3.012788594e-01,-1.218378544e-03,7.843970525e-05,3.012813032e-01,7.843970525e-05,4.93569899999999961e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,6.076057553e-01,-4.582165778e-01,1.217641681e-02,5.043349304e+02,1.245475411e+00,-1.942422485e+02,1.245475411e+00,5.066661072e+02,-2.170106049e+02,-1.942422485e+02,-2.170106049e+02,2.012050000e+04,-5.078359246e-01,-7.104873657e-04,5.649865852e-05,5.078364015e-01,5.649865852e-05,5.21115800000000018e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-1.481684670e-02,4.327905476e-01,-1.497571766e-01,5.213621826e+02,-3.428516150e+00,1.415731506e+02,-3.428516150e+00,4.936370544e+02,-7.797704220e+00,1.415731506e+02,-7.797704220e+00,1.965894727e+04,-7.983736694e-02,-1.801401377e-03,-1.634061773e-04,7.985769212e-02,1.634061773e-04,4.84546299999999963e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-3.027480543e-01,-4.038160145e-01,5.841726437e-02,5.303875122e+02,-9.770248413e+00,-1.928816376e+02,-9.770248413e+00,4.836131897e+02,-4.517407227e+01,-1.928816376e+02,-4.517407227e+01,1.835135938e+04,3.281503022e-01,-4.932582378e-04,8.344648086e-05,3.281506896e-01,8.344648086e-05,5.18147499999999983e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,4.162871838e-01,-4.348695278e-01,1.104988679e-01,5.052371521e+02,-1.291116333e+01,-3.261810684e+01,-1.291116333e+01,5.067629089e+02,-8.100460052e+01,-3.261810684e+01,-8.100460052e+01,1.869614648e+04,-5.361124277e-01,1.356005669e-04,-5.559250712e-04,5.361124873e-01,5.559250712e-04,5.11261000000000010e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.104484439e-01,2.234408706e-01,-9.342153370e-02,5.243981323e+02,-1.084479141e+01,-2.440497589e+01,-1.084479141e+01,4.896027222e+02,-1.029935741e+01,-2.440497589e+01,-1.029935741e+01,1.914124805e+04,-4.036856294e-01,8.986294270e-04,1.669972553e-04,4.036866426e-01,1.669972553e-04,5.00456300000000009e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.329249889e-01,-3.051747084e-01,-1.223461181e-01,5.098882141e+02,1.525648499e+01,-7.741007233e+01,1.525648499e+01,5.051121216e+02,5.525925446e+01,-7.741007233e+01,5.525925446e+01,2.006019727e+04,-3.458524346e-01,-2.216696739e-04,-1.260861609e-04,3.458525240e-01,1.260861609e-04,5.17197599999999991e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,7.629127502e-01,1.855515689e-02,-2.675996535e-02,5.091263123e+02,1.302991033e+00,1.478380203e+01,1.302991033e+00,5.018747253e+02,-1.050275269e+02,1.478380203e+01,-1.050275269e+02,1.878120117e+04,-5.452456474e-01,-5.511939526e-04,3.909466614e-04,5.452459455e-01,3.909466614e-04,4.99862699999999993e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.798508912e-01,-3.596912026e-01,1.652527004e-01,5.079649048e+02,-1.649122429e+01,-1.978299866e+02,-1.649122429e+01,5.070353699e+02,4.407844162e+01,-1.978299866e+02,4.407844162e+01,1.995791602e+04,-2.671784759e-01,-1.976966858e-03,1.534372423e-04,2.671858072e-01,1.534372423e-04,4.90245300000000039e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.017153032e-02,2.995784581e-01,4.987690598e-02,5.096962585e+02,1.058878613e+01,7.738117981e+01,1.058878613e+01,5.053041382e+02,7.549254608e+01,7.738117981e+01,7.549254608e+01,1.917209180e+04,5.160120130e-02,-7.605850697e-04,-1.027099643e-04,5.160680786e-02,1.027099643e-04,4.80746800000000007e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.265238902e-03,-6.309732795e-02,-1.568961143e-02,5.154388428e+02,1.637317085e+01,-5.153451538e+01,1.637317085e+01,4.995609436e+02,-2.329921417e+02,-5.153451538e+01,-2.329921417e+02,1.830628320e+04,2.050631344e-01,5.858391523e-05,4.380345927e-04,2.050631493e-01,4.380345927e-04,4.78134700000000024e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,5.967284669e-04,3.228505552e-01,-8.905413002e-02,4.972235413e+02,1.277997208e+01,1.169761963e+02,1.277997208e+01,5.187763672e+02,-3.711137390e+01,1.169761963e+02,-3.711137390e+01,1.921831055e+04,-1.709791273e-02,-2.466678619e-03,1.951605227e-04,1.727492735e-02,1.951605227e-04,4.82765299999999975e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.640552640e-01,4.079486430e-01,-1.458528638e-01,5.040024414e+02,1.121580410e+01,2.464077606e+02,1.121580410e+01,5.079981384e+02,1.905892944e+02,2.464077606e+02,1.905892944e+02,2.041524609e+04,5.362462401e-01,5.021989346e-04,-4.563926195e-04,5.362464786e-01,4.563926195e-04,5.07105400000000017e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,2.806884944e-01,-3.277358413e-01,-1.481508166e-01,5.198099976e+02,3.371994495e+00,-8.835870743e+00,3.371994495e+00,4.941910706e+02,-1.070409470e+02,-8.835870743e+00,-1.070409470e+02,2.095271484e+04,-3.609180748e-01,-9.171366692e-04,-3.228037094e-04,3.609192371e-01,3.228037094e-04,5.04255799999999965e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,4.497502148e-01,1.187606677e-01,-3.777354211e-02,5.095178223e+02,5.345093727e+00,1.552957306e+02,5.345093727e+00,5.024832153e+02,-9.046746063e+01,1.552957306e+02,-9.046746063e+01,2.017372852e+04,-5.443546772e-01,1.261115074e-03,2.963467268e-04,5.443561077e-01,2.963467268e-04,5.06036700000000028e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-5.083193071e-03,3.021250963e-01,-1.085609198e-01,4.974492798e+02,4.280794621e+00,-3.867470551e+01,4.280794621e+00,5.175507202e+02,4.240299606e+01,-3.867470551e+01,4.240299606e+01,1.950131055e+04,3.039620519e-01,-1.248836517e-03,-3.080815077e-05,3.039646149e-01,3.080815077e-05,4.84902400000000000e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-5.476117879e-02,-2.206769735e-01,-1.530225426e-01,5.237919922e+02,1.086854172e+01,-1.826966553e+02,1.086854172e+01,4.902086182e+02,2.915583611e+01,-1.826966553e+02,2.915583611e+01,1.806653906e+04,2.473762035e-01,1.780495048e-03,4.019587068e-04,2.473826110e-01,4.019587068e-04,4.85496100000000030e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,6.746677160e-01,2.874359116e-02,1.256230175e-01,5.060352783e+02,-1.633389282e+01,-6.650699615e+01,-1.633389282e+01,5.049648743e+02,-8.694857788e+01,-6.650699615e+01,-8.694857788e+01,1.913841211e+04,-5.521250963e-01,1.103680581e-03,6.227940321e-04,5.521261692e-01,6.227940321e-04,5.04493300000000033e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.504806131e-01,1.170639172e-01,-2.900005132e-02,5.180695190e+02,3.026590943e-01,-1.141655655e+02,3.026590943e-01,4.959305725e+02,-4.527064133e+01,-1.141655655e+02,-4.527064133e+01,2.010591992e+04,-3.200940490e-01,-2.351626754e-04,4.241615170e-05,3.200941384e-01,4.241615170e-05,5.08173899999999978e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.564678177e-02,1.305719316e-01,-1.118262336e-01,4.897241211e+02,1.671925545e+01,3.168474388e+01,1.671925545e+01,5.262761230e+02,2.877265167e+01,3.168474388e+01,2.877265167e+01,1.917017188e+04,-2.947693318e-02,2.617076039e-03,-4.109441943e-04,2.959288098e-02,4.109441943e-04,4.87514499999999984e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-5.079628900e-04,3.261918426e-01,-7.283207774e-02,5.044880981e+02,1.749313736e+01,1.548424683e+02,1.749313736e+01,5.105120850e+02,1.578191376e+02,1.548424683e+02,1.578191376e+02,1.900517383e+04,2.044667602e-01,1.514852047e-03,-2.208203077e-04,2.044723779e-01,2.208203077e-04,4.96775599999999962e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,4.649084806e-01,-4.829222858e-01,-4.963326827e-02,5.099115906e+02,3.612623692e+00,-1.411160183e+01,3.612623692e+00,5.030888367e+02,-1.736534119e+02,-1.411160183e+01,-1.736534119e+02,1.902876758e+04,-4.831869006e-01,2.091586590e-03,-5.282236962e-04,4.831914306e-01,5.282236962e-04,5.06630399999999970e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-5.160114169e-01,-2.059199810e-01,1.691274494e-01,5.001703491e+02,-8.276789665e+00,-1.474367065e+02,-8.276789665e+00,5.128299561e+02,1.728900604e+02,-1.474367065e+02,1.728900604e+02,2.043257227e+04,4.824509025e-01,8.488744497e-04,1.573264599e-04,4.824516475e-01,1.573264599e-04,5.05917999999999957e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-2.093492076e-02,-3.948800862e-01,-1.145026609e-01,5.181441650e+02,-1.343934822e+01,-1.271070557e+02,-1.343934822e+01,4.968562622e+02,-9.671627045e+00,-1.271070557e+02,-9.671627045e+00,1.984576367e+04,7.160827518e-04,-1.097500324e-03,-5.018710362e-05,1.310450840e-03,5.018710362e-05,4.91195200000000032e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-4.734551311e-01,-3.033878803e-01,-4.432151839e-02,5.119977722e+02,-3.952009439e+00,-5.931106186e+01,-3.952009439e+00,5.020025024e+02,1.500308075e+02,-5.931106186e+01,1.500308075e+02,1.895341992e+04,4.321239591e-01,1.482874155e-03,2.158917487e-04,4.321265221e-01,2.158917487e-04,5.10192400000000035e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-4.465931058e-01,-7.589358371e-03,1.271242797e-01,5.011593628e+02,2.839361668e+00,-1.065563965e+01,2.839361668e+00,5.118412476e+02,5.574729538e+01,-1.065563965e+01,5.574729538e+01,1.808586719e+04,4.408159852e-01,2.684806008e-03,-4.303454261e-05,4.408241510e-01,4.303454261e-05,5.04968199999999978e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,7.843507528e-01,1.177683100e-01,-5.605820939e-02,5.276781616e+02,7.693525791e+00,9.804008484e+00,7.693525791e+00,4.823222351e+02,-1.810427399e+02,9.804008484e+00,-1.810427399e+02,1.893205078e+04,-5.705444813e-01,1.537807286e-03,-3.084167474e-05,5.705465078e-01,3.084167474e-05,5.08292699999999975e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-9.677521139e-02,4.200989902e-01,1.313786656e-01,5.164133911e+02,-2.119567299e+01,9.703981018e+01,-2.119567299e+01,4.985864258e+02,3.352691650e+01,9.703981018e+01,3.352691650e+01,2.009521875e+04,2.255711854e-01,-4.219412804e-04,-5.858839140e-04,2.255715728e-01,5.858839140e-04,4.84308799999999984e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,3.144468367e-01,4.458895922e-01,-1.562406570e-01,5.365956421e+02,-5.316488743e+00,7.822309875e+01,-5.316488743e+00,4.774045105e+02,-3.548184586e+01,7.822309875e+01,-3.548184586e+01,1.876010352e+04,-3.991702497e-01,-6.196200848e-04,-9.544192289e-05,3.991707563e-01,9.544192289e-05,5.15060400000000040e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,8.270072937e-01,-2.287717164e-01,-1.159678176e-01,5.323707275e+02,1.303872776e+01,-1.496596985e+02,1.303872776e+01,4.766299438e+02,-1.625082703e+02,-1.496596985e+02,-1.625082703e+02,1.919013672e+04,-5.887120962e-01,1.576006413e-03,3.764330177e-04,5.887141824e-01,3.764330177e-04,5.00812499999999972e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,2.180359326e-02,6.542884558e-02,-2.722200193e-02,5.024096680e+02,1.244974804e+01,1.960956383e+01,1.244974804e+01,5.125903320e+02,3.376777267e+01,1.960956383e+01,3.376777267e+01,2.024299609e+04,-1.218273565e-01,1.505091786e-03,-2.865437709e-04,1.218366548e-01,2.865437709e-04,4.97844200000000026e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-5.981069803e-01,4.431177378e-01,3.466029838e-02,5.232329712e+02,5.913497925e+00,1.992597656e+02,5.913497925e+00,4.887675171e+02,1.713106842e+02,1.992597656e+02,1.713106842e+02,1.974852148e+04,5.083705187e-01,7.381141186e-04,3.230757720e-04,5.083710551e-01,3.230757720e-04,5.07105300000000003e+00
