trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.782636166e-01,-1.309980631e+00,2.049192227e-02,5.503201904e+02,-7.894091129e+00,-4.689618835e+02,-7.894091129e+00,5.714970703e+02,-2.673723755e+02,-4.689618835e+02,-2.673723755e+02,2.895925391e+04,1.397192478e-03,2.890467644e-03,-1.992266923e-01,3.210443771e-03,1.992266923e-01,6.06603300000000001e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.086449265e+00,-1.433542013e+00,-1.615359075e-02,5.523106079e+02,-6.354854584e+00,-5.843983765e+02,-6.354854584e+00,5.531580200e+02,-2.134675446e+02,-5.843983765e+02,-2.134675446e+02,2.850076758e+04,4.768371582e-04,-1.254916191e-03,-2.500337064e-01,1.342456089e-03,2.500337064e-01,5.71577300000000044e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.519844979e-01,-9.155939221e-01,1.180731878e-02,5.422987061e+02,-3.594744444e+00,-1.079971161e+02,-3.594744444e+00,5.624051514e+02,-2.388816528e+02,-1.079971161e+02,-2.388816528e+02,2.848031250e+04,-1.287043095e-03,-2.042353153e-03,-2.767834961e-01,2.414060058e-03,2.767834961e-01,5.95442400000000038e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.133623302e-01,-1.170892954e+00,1.037253998e-02,5.305867310e+02,-1.171699715e+01,-2.258971252e+02,-1.171699715e+01,5.691593018e+02,-1.015288162e+02,-2.258971252e+02,-1.015288162e+02,2.783523047e+04,-4.446506500e-04,3.567576408e-03,1.442972273e-01,3.595179413e-03,1.442972273e-01,5.73120700000000038e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.948129177e-01,-8.968210816e-01,1.291815471e-02,5.344932861e+02,-1.005662632e+01,-2.307178497e+02,-1.005662632e+01,5.515335693e+02,-5.312118912e+01,-2.307178497e+02,-5.312118912e+01,2.588800977e+04,2.298951149e-04,1.485168934e-03,1.675555557e-01,1.502856845e-03,1.675555557e-01,5.98054500000000022e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.871262074e+00,7.812380791e-01,-4.229835700e-03,5.950890503e+02,-3.843708515e+00,2.700099182e+02,-3.843708515e+00,5.131030273e+02,-7.777578735e+02,2.700099182e+02,-7.777578735e+02,2.828444922e+04,2.847194672e-03,-4.926323891e-04,-3.483259380e-01,2.889498835e-03,3.483259380e-01,6.14202099999999973e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.600746930e-01,1.680589318e+00,-4.072870314e-02,5.475983276e+02,1.222273445e+01,6.507515259e+02,1.222273445e+01,5.588261719e+02,7.609330750e+01,6.507515259e+02,7.609330750e+01,2.774759961e+04,-1.882702112e-03,3.160715103e-03,-3.652821183e-01,3.678951878e-03,3.652821183e-01,5.78226300000000037e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.653155446e+00,1.158146024e+00,-5.146035925e-03,5.581427002e+02,1.534590721e-01,3.016139832e+02,1.534590721e-01,5.447562256e+02,-4.870246277e+02,3.016139832e+02,-4.870246277e+02,2.810102344e+04,7.379055023e-05,-1.008987427e-03,-1.628113836e-01,1.011682092e-03,1.628113836e-01,5.91524200000000011e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.180839062e-01,-1.092355371e+00,-8.908758871e-03,5.334578247e+02,2.520127058e+00,-3.893373413e+02,2.520127058e+00,5.562538452e+02,1.754813232e+02,-3.893373413e+02,1.754813232e+02,2.850197656e+04,5.779266357e-04,1.499056816e-03,-3.280715048e-01,1.606602222e-03,3.280715048e-01,5.59941400000000034e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.106906354e-01,1.004281759e+00,4.248171113e-03,5.896270142e+02,-7.658825874e+00,3.350482483e+02,-7.658825874e+00,5.135186768e+02,9.083694458e+01,3.350482483e+02,9.083694458e+01,2.709482422e+04,3.226876259e-03,-1.183867455e-03,-2.038690001e-01,3.437189618e-03,2.038690001e-01,7.77696499999999968e+00
