trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.268569350e-01,-1.342773557e+00,-1.715667360e-02,1.538845093e+03,1.546403198e+02,-5.812851562e+02,1.546403198e+02,1.489440308e+03,-4.914948120e+02,-5.812851562e+02,-4.914948120e+02,7.091371875e+04,9.900331497e-05,5.935907364e-03,-2.368752807e-01,5.936732981e-03,2.368752807e-01,1.45933770000000003e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.094688416e+00,-1.426493645e+00,-8.526601829e-03,1.342620361e+03,-9.378831482e+01,-4.323100281e+02,-9.378831482e+01,1.372440063e+03,-8.152215576e+02,-4.323100281e+02,-8.152215576e+02,7.023728125e+04,-2.176403999e-03,-2.530574799e-03,-2.424067259e-01,3.337745089e-03,2.424067259e-01,9.99131500000000017e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.627833843e-01,-9.130691886e-01,2.306158654e-02,1.561705322e+03,-3.777051926e+01,-5.607057495e+02,-3.777051926e+01,1.535714355e+03,-5.713936157e+02,-5.607057495e+02,-5.713936157e+02,8.080991406e+04,-7.596015930e-04,-1.300275326e-03,-2.655292153e-01,1.505891909e-03,2.655292153e-01,9.87020899999999912e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.102477193e-01,-1.169355392e+00,1.157252397e-02,1.468258789e+03,5.509510803e+01,-1.246279907e+03,5.509510803e+01,1.578721680e+03,1.194186783e+02,-1.246279907e+03,1.194186783e+02,8.088694531e+04,-4.968345165e-03,4.727602005e-03,1.454972178e-01,6.858183071e-03,1.454972178e-01,9.88564399999999921e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.915177643e-01,-8.972606659e-01,1.037535816e-02,1.390852539e+03,1.853571129e+01,-5.703181763e+02,1.853571129e+01,1.317631104e+03,-2.788636475e+02,-5.703181763e+02,-2.788636475e+02,7.332199219e+04,-7.801055908e-04,1.791656017e-03,1.650127620e-01,1.954122912e-03,1.650127620e-01,5.17791200000000007e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.846318960e+00,8.391076922e-01,2.793245018e-02,1.339979736e+03,2.782876015e+01,1.449032959e+03,2.782876015e+01,1.346971191e+03,-1.839606934e+03,1.449032959e+03,-1.839606934e+03,7.127885156e+04,4.008293152e-03,-2.300918102e-03,-3.161636591e-01,4.621756729e-03,3.161636591e-01,1.02596509999999999e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.003682971e-01,1.668005943e+00,-1.586090215e-02,1.492127808e+03,2.728986168e+01,-1.177299957e+02,2.728986168e+01,1.561089966e+03,7.106557007e+02,-1.177299957e+02,7.106557007e+02,7.309358594e+04,-6.083548069e-04,2.489209175e-03,-3.404142857e-01,2.562470967e-03,3.404142857e-01,9.97231900000000060e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.692610979e+00,1.091679692e+00,-4.157681018e-02,1.427273071e+03,3.147388458e+01,7.326259155e+02,3.147388458e+01,1.379722656e+03,-1.842081299e+03,7.326259155e+02,-1.842081299e+03,7.535521875e+04,-1.593351364e-03,-6.496429443e-03,-1.992421448e-01,6.688973401e-03,1.992421448e-01,9.26823699999999917e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.125968814e-01,-1.094459772e+00,-8.820735849e-03,1.389686890e+03,-6.659504700e+01,-1.134582275e+03,-6.659504700e+01,1.445312012e+03,1.086794189e+03,-1.134582275e+03,1.086794189e+03,7.194689062e+04,5.968689919e-03,-5.683898926e-04,-3.279834986e-01,5.995692220e-03,3.279834986e-01,1.07832600000000003e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.116310179e-01,1.001266718e+00,4.793768749e-03,1.458886841e+03,-2.876017189e+01,1.003760864e+03,-2.876017189e+01,1.350420166e+03,-4.091879883e+02,1.003760864e+03,-4.091879883e+02,6.746639062e+04,2.834945917e-03,-3.972768784e-03,-2.033233941e-01,4.880554508e-03,2.033233941e-01,9.88089500000000065e+00
