trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.318794608e-01,-1.342669606e+00,-1.260436419e-02,7.154303589e+02,-1.494963360e+01,-8.896875000e+02,-1.494963360e+01,7.245709229e+02,-6.453781128e+02,-8.896875000e+02,-6.453781128e+02,3.544964844e+03,-1.008749008e-03,1.807093620e-03,-2.323229611e-01,2.069580136e-03,2.323229611e-01,8.91204199999999958e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.122086167e+00,-1.404991746e+00,9.601127356e-03,7.142417603e+02,-1.419384003e+01,-9.324805298e+02,-1.419384003e+01,7.257590942e+02,-7.416502686e+02,-9.324805298e+02,-7.416502686e+02,3.736233398e+03,-4.101991653e-04,-1.145243645e-03,-2.242790014e-01,1.216489356e-03,2.242790014e-01,8.99040500000000087e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.412182748e-01,-9.178655744e-01,-1.987730851e-03,7.191564941e+02,-2.313397884e+00,-5.860847778e+02,-2.313397884e+00,7.208447876e+02,-9.352909851e+01,-5.860847778e+02,-9.352909851e+01,2.280908447e+03,5.633682013e-04,-2.286374569e-03,-2.905785143e-01,2.354759490e-03,2.905785143e-01,3.20458299999999996e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.026944995e-01,-1.174895167e+00,6.823755102e-04,7.138559570e+02,-2.666915178e+00,-7.917858887e+02,-2.666915178e+00,7.261456909e+02,-2.155873871e+02,-7.917858887e+02,-2.155873871e+02,2.376162354e+03,2.827942371e-04,2.551078796e-03,1.346070617e-01,2.566705225e-03,1.346070617e-01,8.97734400000000043e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.898314893e-01,-9.011105895e-01,2.083800035e-03,7.194173584e+02,-1.620386958e+00,-6.223560181e+02,-1.620386958e+00,7.205836792e+02,-1.754922791e+02,-6.223560181e+02,-1.754922791e+02,2.328234375e+03,4.998147488e-03,3.344416618e-04,1.567212194e-01,5.009324290e-03,1.567212194e-01,9.31810600000000022e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.869033813e+00,7.840549946e-01,-2.765874378e-03,7.320797729e+02,1.376246738e+01,5.472510376e+02,1.376246738e+01,7.079205322e+02,-1.284055664e+03,5.472510376e+02,-1.284055664e+03,4.343386719e+03,1.765489578e-03,-4.101395607e-04,-3.468619585e-01,1.812503207e-03,3.468619585e-01,8.92747699999999966e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.362840950e-01,1.684086323e+00,-5.483610928e-02,7.036179199e+02,-1.158636570e+01,1.090420898e+03,-1.158636570e+01,7.363809204e+02,4.043770447e+02,1.090420898e+03,4.043770447e+02,3.505041748e+03,-1.801162958e-03,3.612041473e-04,-3.793894649e-01,1.837023767e-03,3.793894649e-01,9.11982300000000023e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.683432698e+00,1.114433527e+00,-3.097439744e-02,7.238560181e+02,1.999406624e+01,8.195455322e+02,1.999406624e+01,7.161445312e+02,-1.089509277e+03,8.195455322e+02,-1.089509277e+03,4.168241699e+03,9.667873383e-04,-1.643061638e-03,-1.886397302e-01,1.906391699e-03,1.886397302e-01,8.89304399999999973e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.025132060e-01,-1.099323511e+00,5.333945155e-03,7.154453735e+02,2.251870394e+00,-7.170054321e+02,2.251870394e+00,7.245565186e+02,2.985536804e+02,-7.170054321e+02,2.985536804e+02,2.349758301e+03,5.273222923e-04,3.829002380e-04,-3.138288260e-01,6.516758585e-04,3.138288260e-01,4.36459699999999984e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.068506658e-01,1.009872317e+00,-8.421527455e-04,7.196008911e+02,-4.112570286e+00,7.100017700e+02,-4.112570286e+00,7.204000244e+02,2.835074768e+02,7.100017700e+02,2.835074768e+02,2.585617920e+03,1.943379641e-03,2.312660217e-03,-2.089592963e-01,3.020781791e-03,2.089592963e-01,8.73987999999999943e+00
