trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.927577406e-02,4.524722993e-01,-1.537220925e-01,2.529948616e+01,-1.632726746e+02,1.769383550e+00,-1.632726746e+02,1.053700195e+03,-1.161168098e+01,1.769383550e+00,-1.161168098e+01,2.810370898e+04,-6.151914001e-01,3.278255463e-07,-7.450580597e-08,6.151914001e-01,7.450580597e-08,5.84157000000000037e-011.50427798400000006e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.588967353e-03,-4.575688541e-01,1.211993210e-02,1.590688974e-01,1.310197735e+01,1.826743782e-02,1.310197735e+01,1.079848633e+03,4.603233337e-01,1.826743782e-02,4.603233337e-01,2.823470117e+04,-1.121004343e+00,0.000000000e+00,1.303851604e-08,1.121004343e+00,1.303851604e-08,5.58035999999999976e-011.48734099199999991e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.561174989e-02,4.346030354e-01,-1.495937407e-01,2.398266602e+01,-1.591414490e+02,4.059147835e-02,-1.591414490e+02,1.056017212e+03,-2.557277679e-01,4.059147835e-02,-2.557277679e-01,2.825511133e+04,-1.305612475e-01,3.576278687e-07,2.980232239e-08,1.305612475e-01,2.980232239e-08,6.25712999999999964e-011.48995307600000001e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.355201915e-02,-4.032694399e-01,5.833373964e-02,3.670318842e+00,6.285196304e+01,-7.484221458e-02,6.285196304e+01,1.076328369e+03,-1.194530487e+00,-7.484221458e-02,-1.194530487e+00,2.826299414e+04,6.073798537e-01,5.066394806e-07,-7.450579886e-08,6.073798537e-01,7.450579886e-08,5.73470999999999953e-011.49308876499999997e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.834662378e-02,-4.344756305e-01,1.110549644e-01,1.326516533e+01,1.189549942e+02,-2.262830734e-02,1.189549942e+02,1.066736084e+03,2.962017059e-02,-2.262830734e-02,2.962017059e-02,2.825420117e+04,-1.000987887e+00,-2.980232239e-07,1.788139485e-07,1.000987887e+00,1.788139485e-07,5.77033000000000018e-011.51693709399999989e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.082428709e-02,2.224395275e-01,-9.358862787e-02,9.431774139e+00,-1.004851685e+02,1.654766798e-01,-1.004851685e+02,1.070568237e+03,-6.754226685e-01,1.654766798e-01,-6.754226685e-01,2.831446484e+04,-6.349953413e-01,0.000000000e+00,-8.940698137e-08,6.349953413e-01,8.940698137e-08,5.63972999999999947e-011.51647166799999991e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.761925176e-02,-3.048929274e-01,-1.222200170e-01,1.602607155e+01,-1.304574432e+02,2.588129044e-02,-1.304574432e+02,1.061973999e+03,8.033084869e-02,2.588129044e-02,8.033084869e-02,2.801100391e+04,-4.411965311e-01,-3.278255463e-07,1.490116119e-08,4.411965311e-01,1.490116119e-08,5.98404999999999965e-011.50382324300000005e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.140221328e-04,1.859494299e-02,-2.715098113e-02,7.960107923e-01,-2.929420471e+01,3.040480316e-01,-2.929420471e+01,1.078206543e+03,-1.185216236e+01,3.040480316e-01,-1.185216236e+01,2.818770508e+04,-1.308679104e+00,1.154839993e-07,-6.891787052e-08,1.308679104e+00,6.891787052e-08,5.24791000000000007e-011.51627576199999999e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-5.985963717e-02,-3.577831388e-01,1.650992930e-01,2.916766357e+01,1.750718842e+02,2.825853825e-01,1.750718842e+02,1.050833008e+03,1.588399887e+00,2.825853825e-01,1.588399887e+00,2.827910156e+04,-5.068340302e-01,-3.576278687e-07,1.490116119e-08,5.068340302e-01,1.490116119e-08,6.54208000000000012e-011.50203752800000007e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.492190920e-02,3.003307581e-01,4.997964948e-02,2.695833206e+00,5.388977432e+01,-2.074484229e-01,5.388977432e+01,1.077302734e+03,-1.113426208e+00,-2.074484229e-01,-1.113426208e+00,2.828149219e+04,9.672548622e-02,1.490116119e-07,3.725290298e-08,9.672548622e-02,3.725290298e-08,5.62786000000000008e-011.51423121199999991e+03
