trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.485084593e-01,3.697537631e-02,7.260278612e-02,2.169087067e+02,-1.967914886e+02,2.132638741e+01,-1.967914886e+02,4.842294006e+02,1.084028557e-01,2.132638741e+01,1.084028557e-01,1.028694062e+05,1.146152616e-03,-9.588792920e-03,-1.393258685e-06,9.657050483e-03,1.393258685e-06,7.38157999999999959e+006.27866661000000022e+03
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.037553489e-02,-1.184941363e-02,-3.967583179e-02,2.701860657e+02,-2.202176361e+02,1.083094635e+02,-2.202176361e+02,4.268020935e+02,-1.977270660e+02,1.083094635e+02,-1.977270660e+02,1.033713906e+05,-1.108022034e-02,-5.841553211e-04,1.270324219e-06,1.109560858e-02,1.270324219e-06,7.16904900000000023e+006.18673350099999971e+03
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-2.101897262e-02,-1.604821384e-01,-1.320753619e-02,4.858502502e+02,2.184569550e+02,-2.766451416e+02,2.184569550e+02,2.260803986e+02,-5.951889038e+01,-2.766451416e+02,-5.951889038e+01,1.112177812e+05,-9.293299168e-03,-1.138252020e-02,-3.952533007e-06,1.469446067e-02,3.952533007e-06,6.78079500000000035e+006.32940329600000041e+03
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.424495578e-01,8.046767116e-02,-9.356489405e-03,2.320002289e+02,2.125821838e+02,-7.742645264e+01,2.125821838e+02,4.659849854e+02,-1.647664642e+02,-7.742645264e+01,-1.647664642e+02,1.032632031e+05,1.165807247e-03,-5.794689059e-04,-5.705281637e-06,1.301879762e-03,5.705281637e-06,6.84847200000000011e+006.40386739399999988e+03
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.020801842e-02,-6.352906674e-02,-3.068574332e-02,2.527763214e+02,5.469943285e-01,-6.090043640e+01,5.469943285e-01,2.422279816e+02,1.322175140e+02,-6.090043640e+01,1.322175140e+02,1.845431406e+05,-5.231320858e-03,-4.953622818e-03,2.987718908e-04,7.204519119e-03,2.987718908e-04,6.82235100000000028e+006.36571877200000017e+03
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-8.511590958e-02,-1.993930899e-02,-4.972120747e-02,4.589626770e+02,2.249732819e+02,5.025315094e+01,2.249732819e+02,2.538607330e+02,1.323717804e+02,5.025315094e+01,1.323717804e+02,1.079037109e+05,-9.391464293e-03,-1.134634390e-02,1.646578880e-06,1.472885255e-02,1.646578880e-06,7.27234499999999962e+006.29733737399999973e+03
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.598656744e-02,9.141712636e-02,-8.102842420e-02,2.144119415e+02,1.960096741e+02,1.468452148e+02,1.960096741e+02,4.746222839e+02,1.371719360e+02,1.468452148e+02,1.371719360e+02,1.050357969e+05,1.250788569e-03,-5.185604095e-04,-3.732739970e-06,1.354022534e-03,3.732739970e-06,7.83038699999999999e+006.31016878499999984e+03
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.813161910e-02,6.773347408e-02,-2.375115640e-03,4.486743469e+02,2.167703552e+02,1.715415344e+02,2.167703552e+02,2.520539093e+02,1.723692703e+01,1.715415344e+02,1.723692703e+01,9.968015625e+04,-3.819540143e-04,1.206159592e-03,3.579072654e-06,1.265191589e-03,3.579072654e-06,6.77248300000000025e+006.19479675200000020e+03
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.155535951e-01,-9.480994940e-02,-4.624859430e-03,2.304674530e+02,2.162127686e+02,1.466766663e+02,2.162127686e+02,4.798636780e+02,8.207815170e+00,1.466766663e+02,8.207815170e+00,1.062562969e+05,-1.137018204e-02,-9.498454630e-03,2.704094868e-06,1.481558848e-02,2.704094868e-06,6.80097899999999989e+006.31162567599999966e+03
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.648118049e-02,-5.894358456e-02,7.026700769e-03,4.527013245e+02,-2.139490051e+02,-3.072038879e+02,-2.139490051e+02,2.514714203e+02,-9.459660339e+01,-3.072038879e+02,-9.459660339e+01,1.058538438e+05,-4.261434078e-04,-1.128105819e-02,1.384411121e-06,1.128910389e-02,1.384411121e-06,6.85084599999999977e+006.39852934199999982e+03
