trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.294791520e-01,4.519574046e-01,-1.505847722e-01,2.035763397e+02,-4.940180588e+01,4.214850464e+02,-4.940180588e+01,4.959799500e+02,1.501638947e+02,4.214850464e+02,1.501638947e+02,5.142305078e+04,-1.150143445e-01,-2.225160599e-03,3.137250431e-03,1.150358617e-01,3.137250431e-03,6.11826600000000020e+001.95075775799999997e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,8.905544877e-03,-4.583584070e-01,1.516485121e-02,2.048328552e+02,1.053747845e+01,5.394906235e+01,1.053747845e+01,5.276730957e+02,-1.072011871e+02,5.394906235e+01,-1.072011871e+02,5.194524609e+04,-1.107897878e+00,-4.187971354e-03,3.044932149e-03,1.107905746e+00,3.044932149e-03,5.72407399999999988e+001.87411976800000002e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.544842005e-01,4.352183342e-01,-1.461770982e-01,1.975411377e+02,-2.544995499e+01,1.498860779e+02,-2.544995499e+01,5.317189331e+02,1.110526657e+02,1.498860779e+02,1.110526657e+02,4.939473047e+04,2.910199761e-01,3.964900970e-04,3.416680964e-03,2.910202444e-01,3.416680964e-03,6.10401799999999994e+001.86500472599999989e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,7.718744874e-02,-4.011516273e-01,5.529651418e-02,2.059639893e+02,7.617522240e+00,-1.702610397e+01,7.617522240e+00,5.215662231e+02,3.469093323e+02,-1.702610397e+01,3.469093323e+02,5.105745703e+04,7.093415260e-01,2.003312111e-04,-3.037299728e-03,7.093415856e-01,3.037299728e-03,5.99122199999999960e+001.86906182300000000e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,4.340051673e-03,-4.358854294e-01,1.083880141e-01,2.087004547e+02,4.657555580e+00,-1.728858795e+02,4.657555580e+00,4.975980835e+02,-2.158193207e+02,-1.728858795e+02,-2.158193207e+02,5.233166797e+04,-9.471399784e-01,1.129418612e-03,-2.666787477e-03,9.471406341e-01,2.666787477e-03,5.93423099999999959e+001.84526436600000011e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.970363796e-01,2.244153321e-01,-9.160397202e-02,2.221336517e+02,-1.374273109e+01,2.876005859e+02,-1.374273109e+01,4.509954834e+02,4.277258911e+02,2.876005859e+02,4.277258911e+02,5.201110156e+04,-3.166928589e-01,7.570236921e-04,1.984557603e-03,3.166937530e-01,1.984557603e-03,5.59465699999999977e+001.84363063099999999e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.849128842e-01,-3.064152300e-01,-1.195653453e-01,2.372992554e+02,4.972528458e+00,-1.721370850e+02,4.972528458e+00,4.171146240e+02,1.008523102e+02,-1.721370850e+02,1.008523102e+02,5.094481250e+04,-1.947110295e-01,-2.794533968e-03,2.654687269e-03,1.947310716e-01,2.654687269e-03,5.86417900000000003e+001.84686609999999996e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.175724342e-01,2.091783099e-02,-2.400306240e-02,1.904439697e+02,-3.618503571e+01,-3.585888672e+01,-3.618503571e+01,5.653551636e+02,1.992295227e+02,-3.585888672e+01,1.992295227e+02,5.236280078e+04,-1.190527797e+00,-1.794898883e-03,3.147850744e-03,1.190529227e+00,3.147850744e-03,5.82262300000000010e+001.84447010399999999e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.748487704e-02,-3.607425094e-01,1.680030823e-01,2.380706329e+02,5.299312592e+01,-4.410419464e+01,5.299312592e+01,4.726831970e+02,5.046556091e+02,-4.410419464e+01,5.046556091e+02,5.306939062e+04,-4.205271304e-01,-4.258751869e-03,2.903819783e-03,4.205486774e-01,2.903819783e-03,5.61959099999999978e+001.84790504299999998e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.005098574e-02,3.002268970e-01,4.742401838e-02,2.122214050e+02,3.101288414e+01,-9.866586304e+01,3.101288414e+01,5.127027588e+02,2.023464966e+02,-9.866586304e+01,2.023464966e+02,5.393171094e+04,6.098468602e-02,-3.114044666e-04,-2.555595944e-03,6.098547950e-02,2.555595944e-03,5.82618499999999973e+001.84866494699999998e+03
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,4.063508473e-03,-6.350333244e-02,-1.270083617e-02,2.392661438e+02,-2.113380432e+01,1.586886292e+02,-2.113380432e+01,4.686214294e+02,6.415786743e+02,1.586886292e+02,6.415786743e+02,4.745053906e+04,2.066717446e-01,2.584159374e-04,3.426811891e-03,2.066719085e-01,3.426811891e-03,5.53647899999999993e+001.85039251700000000e+03
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.356826574e-01,3.261628151e-01,-8.634800464e-02,2.237686768e+02,-2.719678688e+01,3.103935242e+02,-2.719678688e+01,5.066644592e+02,3.056502991e+02,3.103935242e+02,3.056502991e+02,5.071675000e+04,1.188684329e-01,7.990002632e-04,2.901283791e-03,1.188711151e-01,2.901283791e-03,6.16694600000000026e+001.87234254200000009e+03
