trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.401703060e-01,4.189071432e-02,7.260778546e-02,1.198444080e+01,5.283592224e+01,1.169733810e+01,5.283592224e+01,7.739264526e+02,3.310559998e+02,1.169733810e+01,3.310559998e+02,1.102464297e+05,9.484529495e-03,-4.672706127e-03,3.606081691e-06,1.057310216e-02,3.606081691e-06,6.31418400000000002e+006.42882114399999955e+03
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.103202045e-02,-1.144149899e-02,-3.968238458e-02,2.129694939e+01,-3.300857925e+01,2.940667868e+00,-3.300857925e+01,1.406639893e+03,-2.876881714e+02,2.940667868e+00,-2.876881714e+02,2.091197656e+05,-1.173662767e-02,-1.762956381e-04,-5.286185115e-06,1.173795201e-02,5.286185115e-06,6.26194200000000034e+006.29546340400000008e+03
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-8.235031739e-03,-1.571114659e-01,-1.320323255e-02,8.044631348e+02,-9.479312134e+01,-1.621107025e+02,-9.479312134e+01,2.438515625e+02,1.305068512e+02,-1.621107025e+02,1.305068512e+02,1.556852188e+05,3.490000963e-03,-8.011803031e-03,3.501772596e-07,8.738941513e-03,3.501772596e-07,6.18714099999999956e+006.40761557199999970e+03
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.500101238e-01,8.093896508e-02,-9.357131086e-03,7.688335419e+00,-1.912454605e+01,7.191497803e+01,-1.912454605e+01,1.427654419e+03,-5.452048950e+02,7.191497803e+01,-5.452048950e+02,2.144127969e+05,8.726328611e-03,-1.080781221e-04,-6.346030659e-06,8.726997301e-03,6.346030659e-06,6.09571600000000036e+006.66133464100000037e+03
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,7.457756251e-02,-5.866724998e-02,-3.098871745e-02,1.000078278e+02,7.402612305e+01,1.603366547e+02,7.402612305e+01,1.275643921e+03,-3.330488586e+02,1.603366547e+02,-3.330488586e+02,2.108095000e+05,-1.084398478e-02,-6.595253944e-05,-4.202127911e-06,1.084418502e-02,4.202127911e-06,6.16933000000000042e+006.51766737499999999e+03
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-8.721534908e-02,-8.709580638e-03,-4.971519113e-02,5.373986053e+01,-3.114913464e+00,-2.443913574e+02,-3.114913464e+00,1.351364624e+03,-1.436989594e+01,-2.443913574e+02,-1.436989594e+01,2.174863438e+05,-1.149092615e-02,-1.161554828e-04,7.662921234e-06,1.149151288e-02,7.662921234e-06,6.25006899999999987e+006.51314012000000002e+03
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.085198820e-01,9.189373255e-02,-8.103165776e-02,4.731328201e+01,-1.423047333e+02,-3.622065067e+00,-1.423047333e+02,1.370963013e+03,-1.013903198e+02,-3.622065067e+00,-1.013903198e+02,2.179557188e+05,-1.128285378e-02,-4.223734140e-05,-6.966293768e-06,1.128293294e-02,6.966293768e-06,7.00164399999999976e+006.40886704399999962e+03
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.582591772e-02,7.294059545e-02,-2.346990397e-03,8.094932251e+02,2.496887512e+02,-2.299521790e+02,2.496887512e+02,3.719133911e+02,-3.582414856e+02,-2.299521790e+02,-3.582414856e+02,1.691726250e+05,1.925619319e-03,6.414055824e-03,3.170408309e-05,6.696874276e-03,3.170408309e-05,6.05534700000000026e+006.45676485099999991e+03
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.047414094e-01,-7.411399484e-02,-4.638832994e-03,1.334801025e+03,-2.316698456e+01,-7.345370483e+02,-2.316698456e+01,3.622218323e+01,1.155805511e+02,-7.345370483e+02,1.155805511e+02,2.058214688e+05,-5.568116903e-04,1.119603962e-02,-1.126946972e-05,1.120987721e-02,1.126946972e-05,5.93899000000000044e+006.34409383700000035e+03
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.497167051e-02,-5.384891108e-02,7.019936107e-03,7.935984497e+02,2.504779205e+02,-5.585823975e+02,2.504779205e+02,3.756162720e+02,-4.273951416e+02,-5.585823975e+02,-4.273951416e+02,1.725785625e+05,-1.935340464e-03,-6.185926497e-03,-5.380250514e-06,6.481606979e-03,5.380250514e-06,5.93899000000000044e+006.51848429300000043e+03
