trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.525785446e-01,-1.341601133e+00,2.284265356e-03,2.723076172e+02,-4.295658875e+01,-2.235567932e+02,-4.295658875e+01,3.174241943e+02,-8.695600128e+01,-2.235567932e+02,-8.695600128e+01,3.381897656e+04,-2.224445343e-04,-1.116287708e-02,-2.174343318e-01,1.116509270e-02,2.174343318e-01,5.90099299999999971e+001.01281578900000000e+03
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.107981086e+00,-1.425520897e+00,-1.161505235e-03,2.886858521e+02,-2.482152557e+01,-1.856517029e+02,-2.482152557e+01,2.806124573e+02,-1.823099518e+01,-1.856517029e+02,-1.823099518e+01,3.600975391e+04,6.586313248e-04,-9.675025940e-03,-2.350416332e-01,9.697417729e-03,2.350416332e-01,5.90811699999999984e+009.62461441000000036e+02
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.427685916e-01,-9.270099998e-01,4.465985578e-03,2.581135254e+02,-1.793711472e+01,-9.459076691e+01,-1.793711472e+01,3.652321777e+02,3.547510529e+01,-9.459076691e+01,3.547510529e+01,3.407800391e+04,-3.792241216e-03,-1.235747337e-02,-2.841248512e-01,1.292626094e-02,2.841248512e-01,5.98410599999999970e+009.57661096000000043e+02
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.947259843e-01,-1.191245794e+00,-4.105141386e-03,2.554005432e+02,-2.709288025e+01,-1.502275543e+02,-2.709288025e+01,3.161809082e+02,-1.966736412e+01,-1.502275543e+02,-1.966736412e+01,3.752054297e+04,-2.045214176e-03,-1.236546040e-02,1.298195422e-01,1.253345609e-02,1.298195422e-01,5.86418600000000012e+009.46131006999999954e+02
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.790057361e-01,-9.153105617e-01,-2.233764390e-03,2.762506714e+02,-4.007689285e+01,-1.570825500e+02,-4.007689285e+01,3.332556763e+02,-1.291694031e+02,-1.570825500e+02,-1.291694031e+02,3.422279297e+04,-1.932919025e-03,-1.264411211e-02,1.524036378e-01,1.279100217e-02,1.524036378e-01,5.81075699999999973e+009.58124150999999983e+02
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.839775562e+00,8.488185406e-01,3.264835477e-02,3.438767700e+02,4.281000900e+01,1.981949005e+02,4.281000900e+01,2.803101807e+02,-2.582749634e+02,1.981949005e+02,-2.582749634e+02,3.445734375e+04,1.453161240e-03,-1.268923283e-03,-3.114477694e-01,1.929208054e-03,3.114477694e-01,5.96035900000000041e+009.58669131999999991e+02
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.416274428e-01,1.671718478e+00,-5.213271454e-02,2.583520813e+02,-2.862403679e+01,9.492172241e+01,-2.862403679e+01,3.281939392e+02,1.317269745e+02,9.492172241e+01,1.317269745e+02,3.625082812e+04,-2.594262362e-03,-1.082623005e-02,-3.766860962e-01,1.113271993e-02,3.766860962e-01,5.87724699999999967e+009.45132468000000017e+02
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.629850507e+00,1.193341255e+00,1.547814067e-02,3.092256165e+02,4.313649368e+01,1.621557159e+02,4.313649368e+01,2.859755249e+02,-2.195865021e+02,1.621557159e+02,-2.195865021e+02,3.588935938e+04,1.025915146e-03,3.422498703e-04,-1.421871781e-01,1.081497525e-03,1.421871781e-01,5.89861799999999992e+009.53834354999999960e+02
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.295856655e-01,-1.104376078e+00,-1.296098251e-02,2.458542480e+02,2.847635269e+01,-1.290918121e+02,2.847635269e+01,3.104673157e+02,6.484769440e+01,-1.290918121e+02,6.484769440e+01,3.903142969e+04,-6.494760513e-03,-1.222705841e-02,-3.321237564e-01,1.384495851e-02,3.321237564e-01,5.93423799999999968e+009.64014457999999991e+02
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.088939130e-01,1.013005495e+00,-9.345469996e-03,2.708009949e+02,-3.560808182e+01,1.638929291e+02,-3.560808182e+01,3.162124634e+02,3.784284592e+01,1.638929291e+02,3.784284592e+01,3.729446875e+04,-8.682101965e-03,2.006053925e-03,-2.174626142e-01,8.910844103e-03,2.174626142e-01,5.86537299999999995e+009.60917920999999978e+02
