trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.294788539e-01,4.519574046e-01,-1.505847424e-01,2.035755920e+02,-4.940228271e+01,4.214814148e+02,-4.940228271e+01,4.959830627e+02,1.501614990e+02,4.214814148e+02,1.501614990e+02,5.142305859e+04,-1.150147021e-01,-2.225160599e-03,3.137280000e-03,1.150362268e-01,3.137280000e-03,6.68937100000000040e+001.99906266600000004e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,8.906053379e-03,-4.583580792e-01,1.516485773e-02,2.048332672e+02,1.053804111e+01,5.395141983e+01,1.053804111e+01,5.276732788e+02,-1.072555161e+02,5.395141983e+01,-1.072555161e+02,5.194525391e+04,-1.107897401e+00,-4.187673330e-03,3.044938901e-03,1.107905269e+00,3.044938901e-03,5.96866599999999980e+001.91444462599999997e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.544841409e-01,4.352182746e-01,-1.461770982e-01,1.975413971e+02,-2.544989204e+01,1.498866272e+02,-2.544989204e+01,5.317186890e+02,1.110544357e+02,1.498866272e+02,1.110544357e+02,4.939477344e+04,2.910199165e-01,3.964304924e-04,3.416680964e-03,2.910201848e-01,3.416680964e-03,6.67749799999999993e+001.91983269500000006e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,7.718753815e-02,-4.011516869e-01,5.529651791e-02,2.059643250e+02,7.617346764e+00,-1.702436829e+01,7.617346764e+00,5.215650024e+02,3.469080811e+02,-1.702436829e+01,3.469080811e+02,5.105742578e+04,7.093415856e-01,2.002716064e-04,-3.037296003e-03,7.093416452e-01,3.037296003e-03,6.44596899999999984e+001.89622755499999994e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,4.342915490e-03,-4.358846545e-01,1.083879694e-01,2.086956787e+02,4.659156322e+00,-1.728151550e+02,4.659156322e+00,4.975964661e+02,-2.156207733e+02,-1.728151550e+02,-2.156207733e+02,5.233106641e+04,-9.471370578e-01,1.130223274e-03,-2.666832181e-03,9.471377134e-01,2.666832181e-03,6.21206700000000023e+001.88625761699999998e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.970363498e-01,2.244154513e-01,-9.160397947e-02,2.221342468e+02,-1.374312592e+01,2.876072693e+02,-1.374312592e+01,4.510009460e+02,4.277586365e+02,2.876072693e+02,4.277586365e+02,5.201118359e+04,-3.166928887e-01,7.571429014e-04,1.984550152e-03,3.166938126e-01,1.984550152e-03,6.03396899999999992e+001.88945745099999999e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.848965526e-01,-3.064121008e-01,-1.195654646e-01,2.372947540e+02,4.990695000e+00,-1.719700470e+02,4.990695000e+00,4.171128540e+02,1.006739120e+02,-1.719700470e+02,1.006739120e+02,5.094588672e+04,-1.947273910e-01,-2.791285515e-03,2.654567827e-03,1.947473884e-01,2.654567827e-03,6.18713400000000036e+001.91625411800000006e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.175724491e-01,2.091796696e-02,-2.400305681e-02,1.904435730e+02,-3.618501663e+01,-3.585892105e+01,-3.618501663e+01,5.653565063e+02,1.992257996e+02,-3.585892105e+01,1.992257996e+02,5.236289844e+04,-1.190527797e+00,-1.794770360e-03,3.147856332e-03,1.190529227e+00,3.147856332e-03,6.29518000000000022e+001.92453450199999997e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.748423442e-02,-3.607424796e-01,1.680030823e-01,2.380738220e+02,5.299821091e+01,-4.409589767e+01,5.299821091e+01,4.726783447e+02,5.046422729e+02,-4.409589767e+01,5.046422729e+02,5.306916016e+04,-4.205276966e-01,-4.258751869e-03,2.903805114e-03,4.205492437e-01,2.903805114e-03,5.91404999999999959e+001.92689371200000005e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.005101554e-02,3.002270460e-01,4.742401466e-02,2.122214661e+02,3.101240540e+01,-9.866801453e+01,3.101240540e+01,5.127040405e+02,2.023454590e+02,-9.866801453e+01,2.023454590e+02,5.393174609e+04,6.098465621e-02,-3.112852573e-04,-2.555599669e-03,6.098544970e-02,2.555599669e-03,6.22037900000000032e+001.92462474300000008e+03
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,4.063494969e-03,-6.350343674e-02,-1.270082314e-02,2.392640839e+02,-2.113445663e+01,1.586879425e+02,-2.113445663e+01,4.686133118e+02,6.415244141e+02,1.586879425e+02,6.415244141e+02,4.745044531e+04,2.066717446e-01,2.583116293e-04,3.426824929e-03,2.066719085e-01,3.426824929e-03,5.71457899999999963e+001.91898734199999990e+03
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.356825978e-01,3.261627257e-01,-8.634798229e-02,2.237673187e+02,-2.719717598e+01,3.104023132e+02,-2.719717598e+01,5.066583557e+02,3.055893555e+02,3.104023132e+02,3.055893555e+02,5.071670312e+04,1.188683808e-01,7.989108562e-04,2.901305910e-03,1.188710630e-01,2.901305910e-03,6.66799799999999987e+001.89837543899999991e+03
