trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.388158917e-01,-1.339751840e+00,-7.907533087e-03,1.440000122e+03,0.000000000e+00,-9.594816895e+02,0.000000000e+00,1.440000122e+03,-6.838268433e+02,-9.594816895e+02,-6.838268433e+02,1.440000625e+05,-3.770589828e-04,3.288984299e-04,-2.276261449e-01,5.003475235e-04,2.276261449e-01,1.68752560000000003e+017.59798519000000056e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.097832084e+00,-1.423137546e+00,-7.965406403e-03,1.440000122e+03,0.000000000e+00,-1.018486694e+03,0.000000000e+00,1.440000122e+03,-7.984588013e+02,-1.018486694e+03,-7.984588013e+02,1.440002500e+05,1.677274704e-04,2.105236053e-04,-2.418455482e-01,2.691703849e-04,2.418455482e-01,7.26278299999999977e+007.56558342000000039e+02
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.354877055e-01,-9.169114828e-01,-7.559385616e-03,1.440000122e+03,0.000000000e+00,-6.590191650e+02,0.000000000e+00,1.440000122e+03,-1.025830536e+02,-6.590191650e+02,-1.025830536e+02,1.440001719e+05,-6.380677223e-05,-5.623698235e-04,-2.961502075e-01,5.659779999e-04,2.961502075e-01,7.37320300000000017e+007.59536113999999998e+02
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.920030057e-01,-1.180376649e+00,-8.129132912e-03,1.440000122e+03,0.000000000e+00,-8.479116211e+02,0.000000000e+00,1.440000122e+03,-2.171578064e+02,-8.479116211e+02,-2.171578064e+02,1.440000625e+05,-2.223253250e-05,-3.106594086e-04,1.257955581e-01,3.114539431e-04,1.257955581e-01,7.56079800000000013e+007.51344849999999951e+02
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.755189538e-01,-9.038732648e-01,-7.682474796e-03,1.440000122e+03,0.000000000e+00,-6.494645996e+02,0.000000000e+00,1.440000122e+03,-2.037239532e+02,-6.494645996e+02,-2.037239532e+02,1.440001719e+05,-4.972517490e-04,3.107190132e-04,1.469549388e-01,5.863494007e-04,1.469549388e-01,7.37557799999999997e+007.53401267999999959e+02
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.871108413e+00,7.741962075e-01,-8.100906387e-03,1.440000122e+03,0.000000000e+00,5.685328369e+02,0.000000000e+00,1.440000122e+03,-1.342866699e+03,5.685328369e+02,-1.342866699e+03,1.440000000e+05,-3.194808960e-04,-2.963542938e-04,-3.521969914e-01,4.357681901e-04,3.521969914e-01,7.17135999999999996e+007.47738975999999980e+02
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.128096342e-01,1.661300778e+00,-8.138243109e-03,1.440000122e+03,0.000000000e+00,1.193312378e+03,0.000000000e+00,1.440000122e+03,3.788008423e+02,1.193312378e+03,3.788008423e+02,1.440000469e+05,-2.023577690e-04,-3.074407578e-04,-3.326916397e-01,3.680604277e-04,3.326916397e-01,7.63322400000000023e+007.97855382999999961e+02
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.655660629e+00,1.154356003e+00,-8.040137589e-03,1.440000122e+03,0.000000000e+00,8.407041016e+02,0.000000000e+00,1.440000122e+03,-1.185907104e+03,8.407041016e+02,-1.185907104e+03,1.440001406e+05,-7.690191269e-04,-1.001358032e-05,-1.657054871e-01,7.690843195e-04,1.657054871e-01,7.17729700000000026e+007.55021936999999980e+02
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.177964330e-01,-1.094465017e+00,-7.986985147e-03,1.440000122e+03,0.000000000e+00,-7.902325439e+02,0.000000000e+00,1.440000122e+03,2.944067078e+02,-7.902325439e+02,2.944067078e+02,1.440003125e+05,-1.427531242e-04,-2.242326736e-04,-3.271497488e-01,2.658171288e-04,3.271497488e-01,7.30671400000000038e+007.50967265999999995e+02
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.018923342e-01,1.010004163e+00,-7.541709580e-03,1.440000122e+03,0.000000000e+00,7.251966553e+02,0.000000000e+00,1.440000122e+03,2.949443359e+02,7.251966553e+02,2.949443359e+02,1.439999688e+05,1.423954964e-04,-2.716779709e-04,-2.156588733e-01,3.067334183e-04,2.156588733e-01,7.13336599999999965e+007.50144454999999994e+02
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.280193180e-01,-1.498526573e+00,-8.111743256e-03,1.440000122e+03,0.000000000e+00,-1.078224976e+03,0.000000000e+00,1.440000122e+03,-1.009085922e+02,-1.078224976e+03,-1.009085922e+02,1.440002812e+05,1.937150955e-05,9.465217590e-05,2.418987751e-01,9.661413060e-05,2.418987751e-01,7.32689799999999991e+007.47554925000000026e+02
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,8.137802780e-02,1.312917233e+00,-8.056260645e-03,1.440000122e+03,0.000000000e+00,9.460175781e+02,0.000000000e+00,1.440000122e+03,-5.091007233e+01,9.460175781e+02,-5.091007233e+01,1.440000938e+05,8.866190910e-05,-3.695487976e-04,2.624945343e-01,3.800358390e-04,2.624945343e-01,7.27940499999999968e+007.46267876999999999e+02
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.586192727e+00,8.208631277e-01,-7.322404999e-03,1.440000122e+03,0.000000000e+00,5.993952637e+02,0.000000000e+00,1.440000122e+03,-1.137520752e+03,5.993952637e+02,-1.137520752e+03,1.440002031e+05,2.496242523e-04,-3.540515900e-05,-2.113216221e-01,2.521225833e-04,2.113216221e-01,7.25091000000000019e+007.44285064000000034e+02
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.989105225e-01,4.587366879e-01,-7.007365581e-03,1.440000122e+03,0.000000000e+00,3.347492065e+02,0.000000000e+00,1.440000122e+03,-6.443829346e+02,3.347492065e+02,-6.443829346e+02,1.440000469e+05,6.964802742e-04,8.434057236e-05,-9.564404376e-03,7.015683223e-04,9.564404376e-03,7.19748099999999980e+007.53271819000000050e+02
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125197053e+00,-6.998383254e-02,-8.020237088e-03,1.440000122e+03,0.000000000e+00,-4.382218552e+01,0.000000000e+00,1.440000122e+03,-8.102727661e+02,-4.382218552e+01,-8.102727661e+02,1.440002031e+05,3.447532654e-04,-9.158998728e-05,3.161141872e-01,3.567121166e-04,3.161141872e-01,7.24022400000000044e+007.47610716000000025e+02
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.835632563e-01,1.382453322e+00,-7.740282454e-03,1.440000122e+03,0.000000000e+00,9.967846680e+02,0.000000000e+00,1.440000122e+03,-1.965820923e+02,9.967846680e+02,-1.965820923e+02,1.440001406e+05,-1.711547375e-04,1.835823059e-04,1.933744997e-01,2.509908518e-04,1.933744997e-01,7.33758300000000041e+007.46051774000000023e+02
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.264915705e-01,-4.035060704e-01,-7.939104922e-03,1.440000122e+03,0.000000000e+00,-2.863106384e+02,0.000000000e+00,1.440000122e+03,-5.251688843e+02,-2.863106384e+02,-5.251688843e+02,1.440000625e+05,2.708435059e-04,-7.253885269e-05,-1.327197850e-01,2.803891548e-04,1.327197850e-01,7.19866899999999976e+007.42740359000000012e+02
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,5.295842141e-02,7.320343852e-01,-8.079331368e-03,1.440000122e+03,0.000000000e+00,5.268890381e+02,0.000000000e+00,1.440000122e+03,-3.406074142e+01,5.268890381e+02,-3.406074142e+01,1.440002969e+05,-2.602599561e-04,6.501674652e-04,-1.760827899e-01,7.003234932e-04,1.760827899e-01,7.33995800000000020e+007.46330785999999989e+02
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.795277715e-01,-2.005753219e-01,-7.045194507e-03,1.440000122e+03,0.000000000e+00,-1.425691986e+02,0.000000000e+00,1.440000122e+03,-3.475300598e+02,-1.425691986e+02,-3.475300598e+02,1.440001406e+05,-1.749217510e-03,8.349269629e-04,6.819456071e-02,1.938263304e-03,6.819456071e-02,7.16304900000000000e+007.50010260000000017e+02
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.644318581e-01,-1.092935920e+00,-7.775118109e-03,1.440000122e+03,0.000000000e+00,-7.884855957e+02,0.000000000e+00,1.440000122e+03,2.565102844e+02,-7.884855957e+02,2.565102844e+02,1.440002188e+05,3.339052200e-04,-6.183385849e-04,2.199099660e-01,7.027341635e-04,2.199099660e-01,7.31502500000000033e+007.48787327000000005e+02
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.254790306e+00,1.093355060e+00,-7.547239307e-03,1.440000122e+03,0.000000000e+00,7.804628296e+02,0.000000000e+00,1.440000122e+03,9.087457275e+02,7.804628296e+02,9.087457275e+02,1.440002188e+05,-8.577108383e-04,-1.066923141e-04,-1.513945609e-01,8.643211913e-04,1.513945609e-01,7.20104300000000030e+007.48756454999999960e+02
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.189274192e+00,-5.304718614e-01,-7.648273371e-03,1.440000122e+03,0.000000000e+00,-3.751551819e+02,0.000000000e+00,1.440000122e+03,-8.594010620e+02,-3.751551819e+02,-8.594010620e+02,1.440002969e+05,-3.180503845e-04,-3.099441528e-04,1.204236820e-01,4.440961930e-04,1.204236820e-01,7.31027499999999986e+007.50767756999999960e+02
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.312171698e-01,-1.371027827e+00,-7.709972095e-03,1.440000122e+03,0.000000000e+00,-9.913099365e+02,0.000000000e+00,1.440000122e+03,5.907496948e+02,-9.913099365e+02,5.907496948e+02,1.440000781e+05,-1.408457756e-04,-5.788803101e-04,3.091222048e-01,5.957683898e-04,3.091222048e-01,7.34114500000000003e+007.47620192999999972e+02
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.241595864e+00,5.761398673e-01,-8.010730147e-03,1.440000122e+03,0.000000000e+00,4.224134521e+02,0.000000000e+00,1.440000122e+03,-8.905953979e+02,4.224134521e+02,-8.905953979e+02,1.440001562e+05,-3.933906555e-06,-6.208419800e-04,-3.529356420e-01,6.208544364e-04,3.529356420e-01,7.50262000000000029e+007.56432413999999994e+02
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.036143541e-01,-1.034392953e+00,-7.561863866e-03,1.440000122e+03,0.000000000e+00,-7.485595703e+02,0.000000000e+00,1.440000122e+03,5.011947021e+02,-7.485595703e+02,5.011947021e+02,1.440000312e+05,3.337264061e-04,-2.229213715e-05,-1.435779184e-01,3.344700963e-04,1.435779184e-01,7.26753200000000010e+007.62443766999999980e+02
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.291289866e-01,1.330750942e+00,-7.146792952e-03,1.440000122e+03,0.000000000e+00,9.597636719e+02,0.000000000e+00,1.440000122e+03,-1.580693665e+02,9.597636719e+02,-1.580693665e+02,1.440000469e+05,6.520748138e-05,-6.496906281e-04,-1.912790388e-01,6.529547391e-04,1.912790388e-01,7.51330600000000004e+007.54676375000000007e+02
