trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.480334520e-01,-1.333837628e+00,-1.294165384e-03,7.168411255e+02,-9.092509270e+00,-9.463904419e+02,-9.092509270e+00,7.231589966e+02,-6.773217773e+02,-9.463904419e+02,-6.773217773e+02,1.906910889e+03,-8.940696716e-07,2.026557922e-06,-2.210127860e-01,2.215016366e-06,2.210127860e-01,1.02227399999999990e+007.67397124999999960e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.113090634e+00,-1.411313415e+00,2.920219442e-03,7.171929932e+02,-1.127750874e+01,-1.001835266e+03,-1.127750874e+01,7.228063354e+02,-7.873717651e+02,-1.001835266e+03,-7.873717651e+02,2.292326416e+03,-1.668930054e-06,7.152557373e-07,-2.309599072e-01,1.815741825e-06,2.309599072e-01,1.08638999999999997e+007.62915026000000012e+02
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.408092678e-01,-9.155539870e-01,-1.817953191e-03,7.170554199e+02,-9.426923394e-01,-6.551060181e+02,-9.426923394e-01,7.229432373e+02,-1.040334091e+02,-6.551060181e+02,-1.040334091e+02,6.140075073e+02,-1.043081284e-06,1.072883606e-06,-2.904087603e-01,1.496361506e-06,2.904087603e-01,7.94310999999999989e-017.47406369000000041e+02
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.984653711e-01,-1.178451180e+00,-2.666604705e-03,7.153422852e+02,-2.559072018e+00,-8.416278687e+02,-2.559072018e+00,7.246591187e+02,-2.179804840e+02,-8.416278687e+02,-2.179804840e+02,1.057887329e+03,-1.460313797e-06,1.430511475e-06,1.312580854e-01,2.044230769e-06,1.312580854e-01,3.40995699999999990e+007.55341169000000036e+02
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.799597979e-01,-9.029694796e-01,-3.316642018e-03,7.173436279e+02,-1.835258007e+00,-6.464746704e+02,-1.835258007e+00,7.226564331e+02,-2.052282257e+02,-6.464746704e+02,-2.052282257e+02,6.421087646e+02,-1.192092896e-06,5.960464478e-07,1.513207555e-01,1.332800366e-06,1.513207555e-01,8.25181000000000053e-017.62565956000000028e+02
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.868064761e+00,7.825615406e-01,-3.784422530e-03,7.302844849e+02,1.062600422e+01,5.566113281e+02,1.062600422e+01,7.097144775e+02,-1.317094360e+03,5.566113281e+02,-1.317094360e+03,2.899505859e+03,-1.430511475e-06,-1.251697540e-06,-3.478805125e-01,1.900818233e-06,3.478805125e-01,1.05195799999999995e+007.65965228000000025e+02
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.141078234e-01,1.661142349e+00,-7.234456949e-03,7.111095581e+02,-6.275145531e+00,1.176011597e+03,-6.275145531e+00,7.288904419e+02,3.713416443e+02,1.176011597e+03,3.713416443e+02,2.145072998e+03,8.344650269e-07,-1.311302185e-06,-3.317878544e-01,1.554298933e-06,3.317878544e-01,1.04483299999999990e+007.58850860000000011e+02
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.643750310e+00,1.172345877e+00,2.856828040e-03,7.248689575e+02,1.385280132e+01,8.233759766e+02,1.385280132e+01,7.151306763e+02,-1.163335571e+03,8.233759766e+02,-1.163335571e+03,2.880255127e+03,-1.668930054e-06,-9.536743164e-07,-1.548085064e-01,1.922192041e-06,1.548085064e-01,1.07570300000000008e+007.64143892000000051e+02
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.058938920e-01,-1.098655343e+00,2.736372640e-03,7.162688599e+02,3.213560104e+00,-7.850850830e+02,3.213560104e+00,7.237310181e+02,2.909712219e+02,-7.850850830e+02,2.909712219e+02,9.806309204e+02,1.758337021e-06,2.384185791e-07,-3.164263964e-01,1.774427346e-06,3.164263964e-01,1.00683999999999996e+007.63196418999999992e+02
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.093506634e-01,1.007332325e+00,-2.893311321e-04,7.169473877e+02,-2.964396238e+00,7.207312012e+02,-2.964396238e+00,7.230523682e+02,2.910861511e+02,7.207312012e+02,2.910861511e+02,8.443948975e+02,1.788139343e-07,-7.152557373e-07,-2.084064931e-01,7.372687492e-07,2.084064931e-01,8.10696000000000083e+007.66004409000000010e+02
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.424951255e-01,-1.497310042e+00,1.564968494e-03,7.120007935e+02,-1.514828324e+00,-1.065619507e+03,-1.514828324e+00,7.279989624e+02,-1.015594940e+02,-1.065619507e+03,-1.015594940e+02,1.609940796e+03,-2.235174179e-07,1.311302185e-06,2.515754700e-01,1.330215582e-06,2.515754700e-01,9.98527999999999971e-017.56622277000000054e+02
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.170012593e-02,1.313843250e+00,-7.557059289e-04,7.137876587e+02,6.750062704e-01,9.381512451e+02,6.750062704e-01,7.262119751e+02,-5.244699860e+01,9.381512451e+02,-5.244699860e+01,1.237233032e+03,5.885958672e-07,-1.430511475e-06,2.697950900e-01,1.546870408e-06,2.697950900e-01,9.75970000000000004e-017.73426289999999995e+02
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.582737565e+00,8.270580173e-01,-3.434096463e-03,7.264807739e+02,9.474340439e+00,5.900443115e+02,9.474340439e+00,7.135182495e+02,-1.121509033e+03,5.900443115e+02,-1.121509033e+03,2.266887451e+03,-1.072883606e-06,-6.556510925e-07,-2.074332833e-01,1.257361305e-06,2.074332833e-01,1.16831400000000007e+008.20132732000000033e+02
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.946650028e-01,4.655351639e-01,6.708330475e-04,7.220995483e+02,2.995843887e+00,3.334669495e+02,2.995843887e+00,7.179000244e+02,-6.432106323e+02,3.334669495e+02,-6.432106323e+02,7.330444336e+02,-4.172325134e-07,0.000000000e+00,-1.886206213e-03,4.172325134e-07,1.886206213e-03,5.33933799999999970e+008.25277350999999953e+02
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125594974e+00,-5.665463954e-02,3.742457367e-03,7.245518799e+02,-4.920053482e-01,-4.325428009e+01,-4.920053482e-01,7.154481201e+02,-8.063507080e+02,-4.325428009e+01,-8.063507080e+02,9.117278442e+02,-9.536743164e-07,1.747161150e-06,3.278768659e-01,1.990494184e-06,3.278768659e-01,1.42952300000000010e+001.36121887300000003e+03
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.766406834e-01,1.383704662e+00,-2.611704636e-03,7.133517456e+02,2.718326330e+00,9.863572388e+02,2.718326330e+00,7.266480103e+02,-1.964154816e+02,9.863572388e+02,-1.964154816e+02,1.419267456e+03,-7.748603821e-07,-1.192092896e-06,1.985030621e-01,1.421792604e-06,1.985030621e-01,1.01871299999999998e+007.93950150000000008e+02
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.287328839e-01,-3.988768756e-01,-1.676060958e-03,7.213374634e+02,-2.086031914e+00,-2.850983582e+02,-2.086031914e+00,7.186632690e+02,-5.260433350e+02,-2.850983582e+02,-5.260433350e+02,4.992290039e+02,-2.384185791e-07,3.576278687e-07,-1.264567524e-01,4.298152021e-07,1.264567524e-01,8.26367999999999991e-017.83531493999999952e+02
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.528943449e-02,7.319165468e-01,2.756404225e-03,7.180748291e+02,2.255050391e-01,5.266956787e+02,2.255050391e-01,7.219252930e+02,-3.575624466e+01,5.266956787e+02,-3.575624466e+01,3.883687744e+02,-1.173466444e-06,-1.072883606e-06,-1.652470529e-01,1.590000807e-06,1.652470529e-01,7.91937000000000002e-017.72510873999999944e+02
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.827710390e-01,-1.978006214e-01,4.440500634e-04,7.207082520e+02,-7.012782693e-01,-1.413650818e+02,-7.012782693e-01,7.192909546e+02,-3.480755005e+02,-1.413650818e+02,-3.480755005e+02,1.965622864e+02,-5.662441254e-07,-5.215406418e-07,7.568380237e-02,7.698292279e-07,7.568380237e-02,9.83094000000000023e-017.65823937999999998e+02
