trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.430812299e-01,4.567582011e-01,-1.508438140e-01,2.688618164e+02,-5.227310181e+01,5.640093384e+02,-5.227310181e+01,5.280568848e+02,1.944741821e+02,5.640093384e+02,1.944741821e+02,5.262057031e+04,-1.015295684e-01,2.716988325e-03,2.878209343e-03,1.015659124e-01,2.878209343e-03,5.78106700000000018e+001.95593253600000003e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.276061777e-02,-4.531208277e-01,1.496959478e-02,2.524551849e+02,1.005810165e+01,8.598377228e+01,1.005810165e+01,5.645994873e+02,-1.303845215e+02,8.598377228e+01,-1.303845215e+02,5.235037109e+04,-1.103953838e+00,1.267552376e-03,2.849677345e-03,1.103954554e+00,2.849677345e-03,5.08410999999999991e+001.88845353100000011e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.604690731e-01,4.398884773e-01,-1.463362128e-01,2.476137543e+02,-2.082922363e+01,2.100005188e+02,-2.082922363e+01,5.687013550e+02,1.663799896e+02,2.100005188e+02,1.663799896e+02,4.979349219e+04,2.969356477e-01,5.076467991e-03,3.257563105e-03,2.969790399e-01,3.257563105e-03,6.89477500000000010e+001.89724329499999999e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,8.164475113e-02,-3.962097168e-01,5.542422459e-02,2.437892151e+02,1.849172413e-01,-1.379465103e+01,1.849172413e-01,5.613689575e+02,3.882270508e+02,-1.379465103e+01,3.882270508e+02,5.105417969e+04,7.137472630e-01,5.222767591e-03,-2.909590257e-03,7.137663960e-01,2.909590257e-03,5.74901000000000018e+001.89233611900000005e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,5.706421286e-02,-4.297505617e-01,1.084927320e-01,2.593710632e+02,1.431955814e+01,-3.839513779e+01,1.431955814e+01,5.375774536e+02,1.477224884e+02,-3.839513779e+01,1.477224884e+02,5.160494141e+04,-8.944606185e-01,7.164239883e-03,-2.562063979e-03,8.944892883e-01,2.562063979e-03,5.16840999999999973e+001.87705769200000009e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.023065031e-01,2.293043733e-01,-9.175909311e-02,2.779620667e+02,-5.839994431e+00,3.496819763e+02,-5.839994431e+00,4.894786072e+02,4.384897156e+02,3.496819763e+02,4.384897156e+02,5.253116797e+04,-3.114570081e-01,5.741387606e-03,1.829437446e-03,3.115099370e-01,1.829437446e-03,5.32157400000000003e+001.86311025100000006e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.944133282e-01,-3.017674088e-01,-1.197133437e-01,2.929109192e+02,4.561156750e+00,-1.974491425e+02,4.561156750e+00,4.535929565e+02,2.089097977e+01,-1.974491425e+02,2.089097977e+01,5.099283594e+04,-1.851649880e-01,1.923829317e-03,2.506692195e-03,1.851749867e-01,2.506692195e-03,5.49492400000000014e+001.87838516200000004e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.209413186e-01,2.554049343e-02,-2.407017909e-02,2.352747345e+02,-3.648094177e+01,1.328965950e+01,-3.648094177e+01,5.920353394e+02,2.176726990e+02,1.328965950e+01,2.176726990e+02,5.162135938e+04,-1.187160373e+00,2.915557474e-03,3.080734052e-03,1.187163949e+00,3.080734052e-03,5.71457700000000024e+001.86025834800000007e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.564620182e-02,-3.546023071e-01,1.680743545e-01,2.538387299e+02,1.641946220e+01,-1.080883255e+02,1.641946220e+01,5.202871704e+02,1.718583221e+02,-1.080883255e+02,1.718583221e+02,5.072129297e+04,-4.023908675e-01,1.849263906e-03,2.975079464e-03,4.023951292e-01,2.975079464e-03,5.44624299999999995e+001.86350569399999995e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.533391140e-02,3.054813147e-01,4.751683772e-02,2.545249329e+02,2.868321991e+01,-1.006418304e+02,2.868321991e+01,5.470802002e+02,2.253899384e+02,-1.006418304e+02,2.253899384e+02,5.362416016e+04,6.572970003e-02,4.950374365e-03,-2.462774981e-03,6.591585279e-02,2.462774981e-03,5.55072800000000033e+001.87415955099999996e+03
