trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.496541053e-01,4.656405747e-02,7.260417938e-02,5.321923828e+02,5.775102539e+02,-2.409850098e+03,5.775102539e+02,9.048064575e+02,2.809281738e+03,-2.409850098e+03,2.809281738e+03,2.088523438e+05,5.960464478e-07,8.940696716e-08,1.490116119e-08,6.027146924e-07,1.490116119e-08,1.74541300000000010e+005.01340762300000006e+03
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.293872863e-03,-1.126685552e-02,-3.967710957e-02,5.372685547e+02,6.728895874e+02,1.092959473e+03,6.728895874e+02,9.027322998e+02,4.484957886e+02,1.092959473e+03,4.484957886e+02,1.998786094e+05,1.457519829e-06,-1.607462764e-06,-1.117587090e-08,2.169861773e-06,1.117587090e-08,1.09949000000000008e+004.71912274100000013e+03
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.172494516e-02,-1.491000801e-01,-1.320360415e-02,3.904869690e+02,1.166125679e+01,-3.236051941e+02,1.166125679e+01,7.735120239e+02,-2.179225006e+02,-3.236051941e+02,-2.179225006e+02,1.487557344e+05,1.415610313e-07,-4.321336746e-07,-2.142041922e-08,4.547296442e-07,2.142041922e-08,9.08325999999999967e-014.90318159000000014e+03
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412828267e-01,8.104782552e-02,-9.350785054e-03,1.167201538e+03,-7.634095001e+01,-1.042855301e+02,-7.634095001e+01,2.348005219e+02,-4.581343750e+03,-1.042855301e+02,-4.581343750e+03,2.008324531e+05,-4.321336746e-07,-1.043081284e-07,-9.313225746e-10,4.445443835e-07,9.313225746e-10,9.40383999999999998e-015.29873878499999955e+03
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.542121202e-02,-5.860152841e-02,-3.098450229e-02,4.506772461e+02,-4.071298828e+02,4.533894043e+03,-4.071298828e+02,9.633218994e+02,-2.048496582e+03,4.533894043e+03,-2.048496582e+03,2.047310156e+05,-5.885958672e-07,-5.811452866e-07,1.490116119e-08,8.271486536e-07,1.490116119e-08,9.66504999999999947e-014.92431730799999968e+03
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.572492957e-02,-8.593137376e-03,-4.972283170e-02,9.576779175e+02,1.255505981e+02,-2.051719971e+02,1.255505981e+02,4.173263550e+02,-4.750282227e+03,-2.051719971e+02,-4.750282227e+03,1.768100312e+05,-4.395842552e-07,-2.915039659e-07,2.235174001e-08,5.274550858e-07,2.235174001e-08,1.27402900000000008e+004.95654793599999994e+03
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.723858535e-02,9.193960577e-02,-8.102464676e-02,1.260079956e+03,3.254721680e+02,-2.530508545e+03,3.254721680e+02,1.799202271e+02,-3.057389893e+03,-2.530508545e+03,-3.057389893e+03,2.138147656e+05,-9.015202522e-07,4.298985004e-06,3.725289943e-08,4.392494702e-06,3.725289943e-08,2.02562199999999981e+005.03721422299999995e+03
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.775016986e-02,6.652670354e-02,-2.378711011e-03,1.028074463e+03,-4.683453979e+02,-9.641363525e+02,-4.683453979e+02,4.079227905e+02,-4.172550781e+03,-9.641363525e+02,-4.172550781e+03,2.118537344e+05,-7.431954145e-07,-7.152557373e-07,-1.629814506e-08,1.031469878e-06,1.629814506e-08,6.94601000000000024e-014.98680515999999989e+03
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.020132452e-01,-9.283750504e-02,-4.627516028e-03,1.326807007e+03,3.865526733e+02,-2.626950684e+02,3.865526733e+02,1.131900253e+02,-7.536693573e+01,-2.626950684e+02,-7.536693573e+01,2.158264219e+05,2.170391381e-03,-7.526300848e-03,4.749745486e-08,7.832994685e-03,4.749745486e-08,6.34757600000000011e+004.95866027399999984e+03
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,7.396776974e-02,-4.259365052e-02,7.025304250e-03,4.815611267e+02,-6.760549927e+02,1.641590424e+02,-6.760549927e+02,9.564413452e+02,-2.321102905e+02,1.641590424e+02,-2.321102905e+02,2.117965469e+05,7.060497999e-03,5.068972707e-03,-1.210719347e-08,8.691669442e-03,1.210719347e-08,5.85838500000000018e+005.04009363899999971e+03
