trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351056457e+00,1.445191145e+00,-5.776495114e-02,7.193254395e+02,1.022679880e-01,6.192366333e+02,1.022679880e-01,7.206751099e+02,6.524606323e+02,6.192366333e+02,6.524606323e+02,3.925454297e+04,-2.896785736e-05,1.311302185e-05,-6.441026926e-06,3.179761188e-05,6.441026926e-06,8.73860999999999999e-017.36340629000000035e+02
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.945171118e-01,1.208140254e+00,2.258165479e-01,7.176755981e+02,1.250337124e+00,6.032124634e+02,1.250337124e+00,7.223235474e+02,1.402896118e+02,6.032124634e+02,1.402896118e+02,3.882638281e+04,3.397464752e-06,-6.675720215e-06,2.056360472e-06,7.490527878e-06,2.056360472e-06,9.75968999999999975e-017.35593810999999960e+02
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.744788863e-02,-1.356217027e+00,3.105218709e-01,7.168413696e+02,2.363147736e+00,-5.945364380e+02,2.363147736e+00,7.231577759e+02,2.010689240e+02,-5.945364380e+02,2.010689240e+02,3.882380078e+04,-4.265643656e-05,-4.994869232e-05,1.788139343e-06,6.568442041e-05,1.788139343e-06,1.13981899999999992e+007.46514697999999953e+02
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.322412491e-01,-3.231955692e-02,-1.760432720e-01,7.200731201e+02,-2.702024579e-02,-9.920882225e+00,-2.702024579e-02,7.199271851e+02,-6.088772583e+01,-9.920882225e+00,-6.088772583e+01,3.837374609e+04,7.320940495e-05,-7.648393512e-05,-7.689000086e-06,1.058744965e-04,7.689000086e-06,1.04720799999999992e+007.46804401999999982e+02
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200173974e+00,1.163204074e+00,-1.132900193e-01,7.199675903e+02,3.986284137e-02,5.947603760e+02,3.986284137e-02,7.200319824e+02,-4.920879211e+02,5.947603760e+02,-4.920879211e+02,3.903413672e+04,1.633167267e-05,2.181529999e-05,3.218651045e-06,2.725125341e-05,3.218651045e-06,9.08293000000000017e-017.47481169000000023e+02
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400162458e+00,-3.922479451e-01,-1.090174913e-01,7.247644043e+02,1.026215434e+00,-2.483801422e+02,1.026215434e+00,7.152347412e+02,6.165650024e+02,-2.483801422e+02,6.165650024e+02,3.888362891e+04,3.075599670e-05,1.594424248e-05,3.091990948e-06,3.464318434e-05,3.091990948e-06,9.03544000000000014e-017.45083987999999977e+02
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.408478498e-01,-1.011449337e+00,-2.714307606e-01,7.191944580e+02,-3.539277315e-01,-3.361571350e+02,-3.539277315e-01,7.208052368e+02,-4.969288940e+02,-3.361571350e+02,-4.969288940e+02,3.875665234e+04,9.071826935e-05,-6.651878357e-05,9.536743164e-07,1.124924602e-04,9.536743164e-07,1.13388200000000006e+007.35393155999999976e+02
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.690285087e-01,-3.308221400e-01,2.634465396e-01,7.207773438e+02,-6.216567755e-01,-4.473158646e+01,-6.216567755e-01,7.192237549e+02,4.298513184e+02,-4.473158646e+01,4.298513184e+02,3.860337891e+04,6.699562073e-05,-4.139542580e-05,-3.248452686e-06,7.875274605e-05,3.248452686e-06,1.09113900000000008e+007.46116948999999977e+02
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.882741690e-01,-6.817136407e-01,-1.803275943e-01,7.193522339e+02,-2.586097419e-01,-3.296685791e+02,-2.586097419e-01,7.206478271e+02,8.203146362e+01,-3.296685791e+02,8.203146362e+01,3.853988672e+04,-1.466274261e-05,2.890825272e-05,5.945563316e-06,3.241424201e-05,5.945563316e-06,9.34413999999999967e-017.48239861000000019e+02
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.297353387e-01,-1.210612059e+00,-5.284590181e-03,7.178769531e+02,1.380568594e-01,-5.597242432e+02,1.380568594e-01,7.221237793e+02,3.733772583e+02,-5.597242432e+02,3.733772583e+02,3.886949609e+04,1.466274261e-05,1.752376556e-05,-8.089002222e-06,2.284903530e-05,8.089002222e-06,6.74391999999999991e-017.47285262999999986e+02
