trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,6.038475633e-01,4.542126060e-01,-1.537661552e-01,5.682668686e+01,-1.576765442e+02,4.508332062e+01,-1.576765442e+02,1.085665405e+03,2.549933319e+02,4.508332062e+01,2.549933319e+02,3.682633203e+04,5.791193247e-02,1.764625311e-03,-4.412233466e-05,5.793881044e-02,4.412233466e-05,6.95295500000000022e+002.41316247900000008e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,3.630091669e-03,-4.610241055e-01,1.220878493e-02,3.048830223e+01,1.460267830e+01,1.294531555e+02,1.460267830e+01,1.118668091e+03,4.218505249e+02,1.294531555e+02,4.218505249e+02,4.517360156e+04,-1.111827374e+00,-3.553777933e-03,8.886575233e-05,1.111833096e+00,8.886575233e-05,6.72380300000000020e+002.24687570499999993e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,5.706120729e-01,4.363711476e-01,-1.496378630e-01,5.218866730e+01,-1.574308624e+02,2.760042000e+01,-1.574308624e+02,1.090194092e+03,2.992619629e+02,2.760042000e+01,2.992619629e+02,3.997361328e+04,5.056433678e-01,1.770973206e-03,-4.409249959e-05,5.056464672e-01,4.409249959e-05,6.89833900000000000e+002.25025245099999984e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,4.141128156e-03,-4.011208713e-01,5.833967030e-02,3.677936554e+01,6.286449432e+01,8.958768463e+01,6.286449432e+01,1.085235352e+03,6.722537842e+02,8.958768463e+01,6.722537842e+02,3.750189844e+04,6.350705028e-01,2.152740955e-03,5.856157259e-06,6.350741386e-01,5.856157259e-06,6.74992400000000004e+002.22451963100000012e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-1.043616831e-01,-4.321887791e-01,1.110367998e-01,4.622542572e+01,1.291422272e+02,-9.686714172e+01,1.291422272e+02,1.144015625e+03,-8.522191772e+02,-9.686714172e+01,-8.522191772e+02,4.091487109e+04,-1.056995034e+00,2.303928137e-03,-1.799315396e-05,1.056997538e+00,1.799315396e-05,6.64662699999999962e+002.22876668400000017e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.745700777e-01,2.190725505e-01,-9.359742701e-02,3.912323761e+01,-9.041656494e+01,6.065451813e+01,-9.041656494e+01,1.011377991e+03,2.692828064e+02,6.065451813e+01,2.692828064e+02,3.839071094e+04,-3.396030366e-01,-3.361612558e-03,-8.895992323e-06,3.396196663e-01,8.895992323e-06,6.85559500000000011e+002.23530170499999986e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.168086752e-01,-3.030865192e-01,-1.222297773e-01,5.006882477e+01,-1.443476715e+02,1.989888153e+02,-1.443476715e+02,1.165145996e+03,-9.801702271e+02,1.989888153e+02,-9.801702271e+02,4.671599219e+04,-3.620040715e-01,1.810729504e-03,-9.752810001e-06,3.620086014e-01,9.752810001e-06,6.82828700000000044e+002.24995919400000002e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,7.462146878e-02,2.067145333e-02,-2.707193978e-02,3.450721741e+01,-2.828040886e+01,1.202484970e+02,-2.828040886e+01,1.165479126e+03,1.040546753e+03,1.202484970e+02,1.040546753e+03,4.747894141e+04,-1.233542919e+00,1.973215491e-03,7.897425530e-05,1.233544469e+00,7.897425530e-05,6.76417100000000016e+002.24578932299999997e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.765179753e-02,-3.556409180e-01,1.650672406e-01,6.002153015e+01,1.742357941e+02,7.198578644e+01,1.742357941e+02,1.109412109e+03,2.290775909e+02,7.198578644e+01,2.290775909e+02,3.842748438e+04,-3.993110955e-01,2.156138420e-03,-3.202259904e-05,3.993169069e-01,3.202259904e-05,6.79504199999999958e+002.26586456300000009e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.597237885e-01,3.024845123e-01,4.996956885e-02,3.785996246e+01,5.937952805e+01,3.703893661e+00,5.937952805e+01,1.229854248e+03,7.136102295e+02,3.703893661e+00,7.136102295e+02,4.843821484e+04,-7.792323083e-02,2.153068781e-03,-1.004338174e-05,7.795297354e-02,1.004338174e-05,6.94701900000000006e+002.24918625699999984e+03
