trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.879635602e-01,4.516437650e-01,-1.520810127e-01,8.884807739e+02,5.421555328e+01,4.204915619e+01,5.421555328e+01,3.965209045e+02,-1.748146973e+02,4.204915619e+01,-1.748146973e+02,4.891280859e+04,-3.572089672e-01,-1.723617315e-03,1.641020528e-03,3.572131097e-01,1.641020528e-03,5.43432300000000001e+001.50620736499999998e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,2.029408887e-02,-4.558565617e-01,1.398653537e-02,8.049512329e+02,-2.062842560e+01,-2.991066589e+02,-2.062842560e+01,4.810477905e+02,3.863338318e+02,-2.991066589e+02,3.863338318e+02,4.830611328e+04,-1.095973253e+00,-3.705918789e-04,1.866615727e-03,1.095973253e+00,1.866615727e-03,5.48418899999999976e+001.48023849700000005e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,1.682973504e-01,4.349057078e-01,-1.477834135e-01,8.463792725e+02,4.003030396e+01,-4.838278198e+01,4.003030396e+01,4.396191406e+02,7.041262817e+01,-4.838278198e+01,7.041262817e+01,5.058308203e+04,1.041347757e-01,1.864731312e-04,1.810359186e-03,1.041349396e-01,1.810359186e-03,5.68484500000000015e+001.50483601999999996e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,2.826930583e-02,-4.003753662e-01,5.663871765e-02,7.643522949e+02,-5.442934799e+01,-3.913431702e+02,-5.442934799e+01,5.226467896e+02,-1.001153107e+02,-3.913431702e+02,-1.001153107e+02,5.320926953e+04,6.598834991e-01,1.824319363e-03,-1.695094514e-03,6.598860025e-01,1.695094514e-03,5.67653400000000019e+001.50647925899999996e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-1.091764122e-02,-4.329189062e-01,1.096030250e-01,8.722548828e+02,-1.649925423e+01,-6.288322144e+02,-1.649925423e+01,4.137439880e+02,4.187604523e+01,-6.288322144e+02,4.187604523e+01,5.396939844e+04,-9.629267454e-01,2.938985825e-03,-1.451761695e-03,9.629312158e-01,1.451761695e-03,5.51387300000000025e+001.51948031500000002e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.968573332e-01,2.225832939e-01,-9.188487381e-02,8.656461792e+02,4.289673615e+01,-1.582885170e+01,4.289673615e+01,4.203521423e+02,-4.376638794e+02,-1.582885170e+01,-4.376638794e+02,4.967755469e+04,-4.169335365e-01,-9.021908045e-04,1.703651506e-03,4.169345200e-01,1.703651506e-03,5.79882800000000032e+001.50401796199999990e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.256454736e-01,-3.069057465e-01,-1.202067584e-01,7.871853638e+02,-2.594300747e+00,-2.882714539e+02,-2.594300747e+00,4.988145752e+02,-2.964317627e+02,-2.882714539e+02,-2.964317627e+02,4.823400781e+04,-3.537832499e-01,-2.977669239e-03,2.013266785e-03,3.537957668e-01,2.013266785e-03,5.69315600000000011e+001.51791068900000005e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,3.732230887e-02,1.541203074e-02,-2.483851835e-02,7.324162598e+02,-2.548420906e+00,5.529951477e+01,-2.548420906e+00,5.535831299e+02,-6.808537598e+02,5.529951477e+01,-6.808537598e+02,4.969651953e+04,-1.270796299e+00,-6.207829341e-03,2.312393859e-03,1.270811439e+00,2.312393859e-03,5.50793599999999994e+001.51468238999999994e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,8.778528124e-02,-3.579663634e-01,1.668359786e-01,8.634985352e+02,-6.798432159e+01,-7.522030029e+02,-6.798432159e+01,4.234972839e+02,-9.350448608e+01,-7.522030029e+02,-9.350448608e+01,5.231691797e+04,-3.598093092e-01,-9.608268738e-04,1.736703445e-03,3.598105907e-01,1.736703445e-03,5.47231700000000032e+001.50684494999999993e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-2.788054943e-02,2.975552976e-01,4.863790795e-02,9.122492676e+02,-3.624274445e+01,1.193974457e+02,-3.624274445e+01,3.737509460e+02,2.204464111e+02,1.193974457e+02,2.204464111e+02,5.362543359e+04,5.351997167e-02,-2.884715796e-03,-1.341704861e-03,5.359765887e-02,1.341704861e-03,5.49725000000000019e+001.51657496399999991e+03
