trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.263786674e-01,-1.347554207e+00,-1.549465023e-02,7.549582520e+02,4.618609238e+01,-1.782871399e+02,4.618609238e+01,6.850410156e+02,-4.608637238e+01,-1.782871399e+02,-4.608637238e+01,1.247215781e+05,-2.619445324e-03,-3.871917725e-04,-2.352132648e-01,2.647907007e-03,2.352132648e-01,6.22269700000000014e+007.69688634999999977e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.103371143e+00,-1.418853402e+00,-2.621601103e-03,7.630261841e+02,4.844756317e+01,-6.319758987e+01,4.844756317e+01,6.769736938e+02,-2.471807709e+02,-6.319758987e+01,-2.471807709e+02,1.264275859e+05,-1.882910728e-03,-1.392364502e-03,-2.365017235e-01,2.341801068e-03,2.365017235e-01,6.05053700000000028e+007.61498563999999988e+02
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.363787502e-01,-9.154734612e-01,-4.320773296e-03,7.588682251e+02,6.953230381e+00,-7.717591858e+01,6.953230381e+00,6.811323242e+02,-8.928132629e+01,-7.717591858e+01,-8.928132629e+01,1.297602812e+05,-2.139672637e-03,4.312992096e-04,-2.929115891e-01,2.182708820e-03,2.929115891e-01,5.91993300000000033e+007.40258755999999948e+02
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.964636683e-01,-1.177088261e+00,-1.899568248e-03,7.478225098e+02,-2.576521492e+01,-8.296849060e+01,-2.576521492e+01,6.921771851e+02,-6.947266388e+01,-8.296849060e+01,-6.947266388e+01,1.243217422e+05,-2.906888723e-03,1.134514809e-03,1.320251375e-01,3.120437032e-03,1.320251375e-01,5.96861200000000025e+007.58429363999999964e+02
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.862252593e-01,-9.008774161e-01,6.287521217e-03,7.663387451e+02,4.621037292e+01,-1.203719330e+02,4.621037292e+01,6.736600342e+02,3.648761368e+01,-1.203719330e+02,3.648761368e+01,1.262734922e+05,-2.394884825e-03,-6.380081177e-04,1.609249264e-01,2.478412353e-03,1.609249264e-01,6.07428300000000032e+007.47867045999999959e+02
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.846108794e+00,8.257349730e-01,1.978600770e-02,7.502453003e+02,1.334720325e+01,3.850262070e+01,1.334720325e+01,6.897549438e+02,-6.083951569e+01,3.850262070e+01,-6.083951569e+01,1.224310547e+05,-2.995014191e-03,-6.374716759e-04,-3.243100941e-01,3.062103875e-03,3.243100941e-01,5.99354700000000040e+007.51066849000000047e+02
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.852388799e-01,1.670272350e+00,-2.586508729e-02,7.838099976e+02,3.338956833e+01,-6.973341465e+00,3.338956833e+01,6.561903076e+02,7.659945679e+01,-6.973341465e+00,7.659945679e+01,1.265608281e+05,-2.165734768e-03,-1.608133316e-04,-3.504184783e-01,2.171697095e-03,3.504184783e-01,6.11465100000000028e+007.65550855999999953e+02
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.647711635e+00,1.163923621e+00,-2.473544097e-03,7.529603882e+02,-5.003781509e+01,2.870667725e+02,-5.003781509e+01,6.870394287e+02,-2.860841370e+02,2.870667725e+02,-2.860841370e+02,1.279668906e+05,-2.265810966e-03,3.551244736e-04,-1.601388901e-01,2.293471713e-03,1.601388901e-01,5.92705699999999958e+007.67196468999999979e+02
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.124087393e-01,-1.098691702e+00,-2.555884712e-04,7.545630493e+02,6.885662079e+00,-1.450619507e+02,6.885662079e+00,6.854372559e+02,-2.090521545e+02,-1.450619507e+02,-2.090521545e+02,1.210253984e+05,-3.227770329e-03,-1.255512238e-03,-3.194183409e-01,3.463352565e-03,3.194183409e-01,6.11465100000000028e+007.59755590999999981e+02
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.121576548e-01,1.007267356e+00,-4.547857679e-04,7.718440552e+02,1.993439484e+01,2.197934265e+02,1.993439484e+01,6.681556396e+02,3.314297180e+02,2.197934265e+02,3.314297180e+02,1.246048125e+05,-2.973407507e-03,-1.336336136e-04,-2.085719407e-01,2.976408927e-03,2.085719407e-01,6.03272799999999965e+007.65702831999999944e+02
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.280428469e-01,-1.498728752e+00,-6.671363488e-03,7.846489258e+02,2.844099617e+01,-1.522330780e+02,2.844099617e+01,6.553517456e+02,3.465085983e+01,-1.522330780e+02,3.465085983e+01,1.267397812e+05,-2.115443349e-03,-2.945661545e-04,2.433391660e-01,2.135853516e-03,2.433391660e-01,6.10871500000000012e+007.61086566999999945e+02
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.293118745e-02,1.313834906e+00,4.199655727e-03,7.680994873e+02,-1.267042923e+01,1.261961365e+02,-1.267042923e+01,6.719012451e+02,-8.144279480e+01,1.261961365e+02,-8.144279480e+01,1.275291016e+05,-2.256922424e-03,-3.489255905e-04,2.747504711e-01,2.283735434e-03,2.747504711e-01,6.14552199999999971e+007.65022503000000029e+02
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.570207238e+00,8.468993306e-01,9.191361256e-03,7.447838135e+02,-2.288177490e+01,9.639250946e+01,-2.288177490e+01,6.952161255e+02,2.058178711e+01,9.639250946e+01,2.058178711e+01,1.274838047e+05,-1.963376999e-03,-7.557868958e-05,-1.948078275e-01,1.964831026e-03,1.948078275e-01,6.50765200000000021e+008.17163267000000019e+02
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.949529529e-01,4.606266022e-01,-4.280664027e-03,7.410412598e+02,1.634403419e+01,-1.806110764e+01,1.634403419e+01,6.989578857e+02,-7.563574219e+01,-1.806110764e+01,-7.563574219e+01,1.297391328e+05,-2.006649971e-03,-4.729926586e-04,-6.837703753e-03,2.061641542e-03,6.837703753e-03,6.52664899999999992e+008.07635096999999973e+02
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.121526122e+00,-6.822653115e-02,-6.302944850e-03,7.713040771e+02,2.869462013e+00,2.513908386e+01,2.869462013e+00,6.686951294e+02,-3.900675964e+01,2.513908386e+01,-3.900675964e+01,1.217903281e+05,-3.443837166e-03,-2.661347389e-04,3.178314567e-01,3.454105230e-03,3.178314567e-01,1.01336999999999993e+011.35232235100000003e+03
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.883536816e-01,1.379066825e+00,-1.310614031e-02,7.491891479e+02,2.928797913e+01,1.163143921e+02,2.928797913e+01,6.908112793e+02,-1.945583725e+01,1.163143921e+02,-1.945583725e+01,1.227263672e+05,-2.793490887e-03,-1.659750938e-03,1.880086213e-01,3.249363741e-03,1.880086213e-01,6.25831699999999991e+008.72153579000000036e+02
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.302812934e-01,-3.895575702e-01,1.143162139e-02,7.748577881e+02,-1.192844200e+01,3.719501495e+01,-1.192844200e+01,6.651425781e+02,-1.265619087e+01,3.719501495e+01,-1.265619087e+01,1.207402266e+05,-3.617525101e-03,-2.663135529e-04,-1.133490652e-01,3.627314698e-03,1.133490652e-01,6.10752800000000029e+007.78041368000000034e+02
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.943279177e-02,7.301988602e-01,-6.265736185e-03,7.463952637e+02,1.857946014e+01,8.916108704e+01,1.857946014e+01,6.936049805e+02,6.888012695e+01,8.916108704e+01,6.888012695e+01,1.262247188e+05,-2.459347248e-03,-1.280307770e-03,-1.742691994e-01,2.772647887e-03,1.742691994e-01,6.10871500000000012e+007.70465137000000027e+02
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.812476039e-01,-1.995161921e-01,1.899610070e-04,7.376528320e+02,8.714601898e+01,-2.854227905e+02,8.714601898e+01,7.023469849e+02,1.560308685e+02,-2.854227905e+02,1.560308685e+02,1.290378047e+05,-1.473724842e-03,-1.593425870e-03,7.542971522e-02,2.170454012e-03,7.542971522e-02,5.98761000000000010e+007.65307456999999999e+02
