trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.902121753e-02,4.524721801e-01,-1.537220031e-01,2.529948616e+01,-1.632727203e+02,1.629989743e+00,-1.632727203e+02,1.053700073e+03,-1.070990562e+01,1.629989743e+00,-1.070990562e+01,2.810567578e+04,-6.149367690e-01,1.490116119e-07,1.490116297e-08,6.149367690e-01,1.490116297e-08,6.96950999999999987e-011.50863660000000004e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.604575388e-03,-4.575686455e-01,1.211989392e-02,1.590690315e-01,1.310198307e+01,3.320251405e-02,1.310198307e+01,1.079850464e+03,1.687555313e+00,3.320251405e-02,1.687555313e+00,2.823188477e+04,-1.121019840e+00,2.682209015e-07,-2.514570951e-08,1.121019840e+00,2.514570951e-08,6.85077999999999965e-011.52038504300000000e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.559146196e-02,4.346030653e-01,-1.495937258e-01,2.398264313e+01,-1.591415100e+02,-8.948504925e-02,-1.591415100e+02,1.056017334e+03,6.020860672e-01,-8.948504925e-02,6.020860672e-01,2.825395117e+04,-1.305409521e-01,3.874301910e-07,4.470348358e-08,1.305409521e-01,4.470348358e-08,7.12386999999999992e-011.48257156099999997e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.352779731e-02,-4.032696187e-01,5.833379552e-02,3.670319319e+00,6.285191345e+01,5.751371384e-03,6.285191345e+01,1.076327271e+03,1.869735718e-01,5.751371384e-03,1.869735718e-01,2.825720312e+04,6.074040532e-01,3.576278687e-07,-1.862645149e-08,6.074040532e-01,1.862645149e-08,6.76768000000000036e-011.49845659500000011e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.844222218e-02,-4.344756007e-01,1.110550463e-01,1.326515675e+01,1.189550323e+02,1.397670507e-01,1.189550323e+02,1.066736328e+03,1.488641739e+00,1.397670507e-01,1.488641739e+00,2.825504883e+04,-1.001083493e+00,-3.576278687e-07,2.607703493e-07,1.001083493e+00,2.607703493e-07,6.93389999999999951e-011.51076307399999996e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.081366442e-02,2.224400342e-01,-9.358860552e-02,9.431781769e+00,-1.004852219e+02,4.057824612e-02,-1.004852219e+02,1.070569214e+03,6.562843323e-01,4.057824612e-02,6.562843323e-01,2.831528711e+04,-6.349846721e-01,5.066394806e-07,-7.450581307e-08,6.349846721e-01,7.450581307e-08,6.53020999999999963e-011.50969568099999992e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.757230565e-02,-3.048926890e-01,-1.222200692e-01,1.602607536e+01,-1.304575195e+02,-6.465041637e-02,-1.304575195e+02,1.061973022e+03,8.176097870e-01,-6.465041637e-02,8.176097870e-01,2.801110352e+04,-4.412434995e-01,-8.940696716e-08,-3.725290298e-08,4.412434995e-01,3.725290298e-08,6.89826999999999968e-011.50755139699999995e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.127203185e-04,1.859499328e-02,-2.715095878e-02,7.960107327e-01,-2.929418945e+01,2.836490870e-01,-2.929418945e+01,1.078206787e+03,-1.110227394e+01,2.836490870e-01,-1.110227394e+01,2.819042773e+04,-1.308677793e+00,1.359730959e-07,-4.656612873e-08,1.308677793e+00,4.656612873e-08,6.30462999999999996e-011.51463489499999991e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-5.966152623e-02,-3.577830195e-01,1.650993228e-01,2.916767311e+01,1.750720978e+02,4.565172195e-01,1.750720978e+02,1.050832275e+03,2.630429268e+00,4.565172195e-01,2.630429268e+00,2.827216992e+04,-5.066359639e-01,-2.682209015e-07,5.960464478e-08,5.066359639e-01,5.960464478e-08,7.08824000000000010e-011.50490963000000011e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.489927247e-02,3.003306985e-01,4.997973144e-02,2.695832014e+00,5.388980484e+01,-1.547849774e-01,5.388980484e+01,1.077302490e+03,-6.512069702e-02,-1.547849774e-01,-6.512069702e-02,2.827217188e+04,9.670287371e-02,1.192092896e-07,1.192092896e-07,9.670287371e-02,1.192092896e-07,7.72939999999999960e-011.48363064200000008e+03
