trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,2.322513610e-01,4.547556341e-01,-1.520493478e-01,8.279484863e+02,8.289454651e+01,7.033103638e+02,8.289454651e+01,4.570512695e+02,3.628815842e+01,7.033103638e+02,3.628815842e+01,5.363957812e+04,-3.129064441e-01,1.371353865e-03,1.672671875e-03,3.129094541e-01,1.672671875e-03,5.96386299999999991e+001.53281381499999998e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,2.355425805e-02,-4.554158151e-01,1.392444782e-02,7.615145264e+02,4.224029064e+00,-2.868830261e+02,4.224029064e+00,5.244851074e+02,1.946507111e+02,-2.868830261e+02,1.946507111e+02,5.095690625e+04,-1.092684865e+00,1.394748688e-04,1.804528991e-03,1.092684865e+00,1.804528991e-03,5.80120199999999997e+001.51423239699999999e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,1.721896827e-01,4.349113405e-01,-1.478584111e-01,8.262172241e+02,3.245686340e+01,1.208685303e+02,3.245686340e+01,4.597831726e+02,-7.684197998e+01,1.208685303e+02,-7.684197998e+01,5.064633984e+04,1.079944596e-01,1.966059208e-04,1.735360245e-03,1.079946384e-01,1.735360245e-03,5.89499999999999957e+001.48805100100000004e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,8.630594611e-02,-4.050904214e-01,5.674632266e-02,8.647999268e+02,-5.975567245e+01,-2.753315735e+02,-5.975567245e+01,4.221994324e+02,4.969629517e+02,-2.753315735e+02,4.969629517e+02,4.828841016e+04,7.178770304e-01,-2.822667360e-03,-1.587492763e-03,7.178825736e-01,1.587492763e-03,6.13721099999999975e+001.49796148599999992e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,3.284111619e-02,-4.330800772e-01,1.094668880e-01,8.816876831e+02,1.710170746e+01,-6.460344238e+02,1.710170746e+01,4.043114014e+02,-1.970790253e+02,-6.460344238e+02,-1.970790253e+02,5.298842188e+04,-9.191088676e-01,2.907514572e-03,-1.587906037e-03,9.191134572e-01,1.587906037e-03,6.02322899999999972e+001.52001341499999990e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.051043212e-01,2.229346335e-01,-9.194528311e-02,8.860036621e+02,3.169282341e+01,-1.627970886e+01,3.169282341e+01,3.999959717e+02,1.629598083e+02,-1.627970886e+01,1.629598083e+02,5.175852344e+04,-4.087001979e-01,-5.138516426e-04,1.643249067e-03,4.087005258e-01,1.643249067e-03,6.35567599999999988e+001.52319896999999992e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.878231019e-01,-3.083186150e-01,-1.204301268e-01,8.330679932e+02,5.243507767e+01,-3.416850891e+02,5.243507767e+01,4.529330139e+02,-9.531195831e+01,-3.416850891e+02,-9.531195831e+01,5.234567969e+04,-2.915378213e-01,-4.283428192e-03,1.789898030e-03,2.915692925e-01,1.789898030e-03,6.40910500000000027e+001.50746472399999993e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.216922030e-01,2.002693899e-02,-2.515072748e-02,7.356209717e+02,2.338375092e+01,-3.141891098e+01,2.338375092e+01,5.503789062e+02,6.338835449e+02,-3.141891098e+01,6.338835449e+02,5.103731641e+04,-1.186432838e+00,-1.184510067e-03,2.000186360e-03,1.186433434e+00,2.000186360e-03,6.26069099999999956e+001.49930314799999996e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,7.806295156e-02,-3.587774932e-01,1.666602045e-01,8.371082764e+02,-7.066983795e+01,-3.336295776e+02,-7.066983795e+01,4.498924255e+02,-5.828961563e+01,-3.336295776e+02,-5.828961563e+01,5.083921484e+04,-3.694694936e-01,-1.692742109e-03,1.560926554e-03,3.694733679e-01,1.560926554e-03,5.81545000000000023e+001.52220875200000000e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.362152165e-03,3.025623262e-01,4.858830199e-02,8.639711304e+02,-1.789764762e+00,2.157223816e+02,-1.789764762e+00,4.220268250e+02,-6.029187012e+02,2.157223816e+02,-6.029187012e+02,4.920736328e+04,8.002342284e-02,2.118408680e-03,-1.391304075e-03,8.005145937e-02,1.391304075e-03,5.97811100000000017e+001.47659107500000005e+03
