trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,5.729186162e-02,4.524727166e-01,-1.537495404e-01,1.285000122e+03,0.000000000e+00,5.058533630e+02,0.000000000e+00,1.285000122e+03,1.080115814e+02,5.058533630e+02,1.080115814e+02,1.342277500e+05,-4.886361957e-01,1.570582390e-05,-2.750753993e-05,4.886361957e-01,2.750753993e-05,2.02792700000000004e+001.51945419100000004e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.019170228e-02,-4.575689137e-01,1.216880698e-02,1.286000122e+03,0.000000000e+00,-5.183958130e+02,0.000000000e+00,1.286000122e+03,6.323272705e+00,-5.183958130e+02,6.323272705e+00,1.351095625e+05,-1.105246067e+00,-5.453824997e-05,4.888883996e-05,1.105246067e+00,4.888883996e-05,2.18583999999999978e+001.49683235300000001e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.730985686e-02,4.346028864e-01,-1.497505903e-01,1.286000000e+03,0.000000000e+00,4.834608459e+02,0.000000000e+00,1.286000000e+03,7.271961212e+01,4.834608459e+02,7.271961212e+01,1.351111094e+05,-1.770780608e-02,1.040101051e-05,-1.568198204e-04,1.770780981e-02,1.568198204e-04,3.63792099999999996e+001.51892464999999993e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,6.441077590e-02,-4.032700360e-01,5.834080279e-02,1.287000122e+03,0.000000000e+00,-4.549618225e+02,0.000000000e+00,1.287000122e+03,-3.084609985e+00,-4.549618225e+02,-3.084609985e+00,1.360180625e+05,6.953397989e-01,4.380941391e-06,6.984918400e-06,6.953397989e-01,6.984918400e-06,6.82585200000000025e+001.49458239899999990e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,4.557510093e-02,-4.344756901e-01,1.111150086e-01,1.286000000e+03,0.000000000e+00,-4.857284241e+02,0.000000000e+00,1.286000000e+03,5.413513947e+01,-4.857284241e+02,5.413513947e+01,1.351071406e+05,-9.070922732e-01,-5.748867989e-05,6.021559602e-05,9.070922732e-01,6.021559602e-05,2.86023199999999989e+001.51414334899999994e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.794831619e-02,2.224399447e-01,-9.359912574e-02,1.285999878e+03,0.000000000e+00,2.549341278e+02,0.000000000e+00,1.285999878e+03,2.395741272e+01,2.549341278e+02,2.395741272e+01,1.351321406e+05,-5.862249732e-01,6.869435310e-06,-1.058727594e-05,5.862249732e-01,1.058727594e-05,6.76767300000000027e+001.50706103800000005e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-3.825968876e-02,-3.048926890e-01,-1.222265437e-01,1.286000122e+03,0.000000000e+00,-3.494667053e+02,0.000000000e+00,1.286000122e+03,-4.291218185e+01,-3.494667053e+02,-4.291218185e+01,1.351330469e+05,-5.170735717e-01,3.039836884e-06,-6.511806532e-06,5.170735717e-01,6.511806532e-06,3.02645600000000004e+001.52692237700000010e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,6.499237567e-02,1.859454066e-02,-2.692322992e-02,1.286000122e+03,0.000000000e+00,2.390660858e+01,0.000000000e+00,1.286000122e+03,5.513267517e-01,2.390660858e+01,5.513267517e-01,1.351413125e+05,-1.243168473e+00,-2.982281148e-04,2.276841551e-04,1.243168473e+00,2.276841551e-04,6.98138900000000007e+001.51667469600000004e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.056057334e-02,-3.577815592e-01,1.651687175e-01,1.287000000e+03,0.000000000e+00,-4.048279114e+02,0.000000000e+00,1.287000000e+03,3.737702179e+01,-4.048279114e+02,3.737702179e+01,1.360213281e+05,-4.064386785e-01,-2.983212471e-05,6.943941116e-05,4.064386785e-01,6.943941116e-05,4.98195700000000041e+001.50685325899999998e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.146027353e-02,3.003304899e-01,5.003454909e-02,1.285999878e+03,0.000000000e+00,3.358067322e+02,0.000000000e+00,1.285999878e+03,-1.676918793e+01,3.358067322e+02,-1.676918793e+01,1.351235625e+05,7.035978138e-02,4.410743713e-06,5.493685967e-05,7.035978138e-02,5.493685967e-05,2.25589100000000009e+001.50944040999999993e+03
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.793290652e-03,-6.306717545e-02,-1.585194282e-02,1.285999878e+03,0.000000000e+00,-7.109493256e+01,0.000000000e+00,1.285999878e+03,-1.156028748e+00,-7.109493256e+01,-1.156028748e+00,1.351376406e+05,2.056014538e-01,5.581229925e-05,2.757031762e-04,2.056014538e-01,2.757031762e-04,2.41974000000000000e+001.49951686300000006e+03
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.689358778e-02,3.253138065e-01,-8.929216117e-02,1.285999878e+03,0.000000000e+00,3.668880920e+02,0.000000000e+00,1.285999878e+03,3.282361603e+01,3.668880920e+02,3.282361603e+01,1.351187656e+05,9.121512994e-03,7.748603821e-07,-4.286319381e-05,9.121512994e-03,4.286319381e-05,2.62395800000000001e+001.49663288499999999e+03
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,7.171539217e-02,4.069422781e-01,-1.454859078e-01,1.287000000e+03,0.000000000e+00,4.581907043e+02,0.000000000e+00,1.287000000e+03,3.713701630e+01,4.581907043e+02,3.713701630e+01,1.360163438e+05,1.172165990e+00,-1.002550125e-04,-8.943676949e-05,1.172165990e+00,8.943676949e-05,5.37376900000000024e+001.49453846799999997e+03
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-3.891725466e-02,-3.266126215e-01,-1.477700770e-01,1.287000122e+03,0.000000000e+00,-3.657191772e+02,0.000000000e+00,1.287000122e+03,-2.456415558e+01,-3.657191772e+02,-2.456415558e+01,1.360300625e+05,-6.806479096e-01,-3.838539124e-05,5.795061588e-05,6.806479096e-01,5.795061588e-05,1.55418999999999996e+001.49386526299999991e+03
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.267974544e-02,1.172049716e-01,-3.831171244e-02,1.285999878e+03,0.000000000e+00,1.306347504e+02,0.000000000e+00,1.285999878e+03,4.883275986e+00,1.306347504e+02,4.883275986e+00,1.351404062e+05,-9.814877510e-01,2.404823899e-04,-2.418235090e-04,9.814878106e-01,2.418235090e-04,2.81155299999999997e+001.49865012700000011e+03
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,6.172136217e-02,3.033607602e-01,-1.083794311e-01,1.286999878e+03,0.000000000e+00,3.401835632e+02,0.000000000e+00,1.286999878e+03,6.690593719e+01,3.401835632e+02,6.690593719e+01,1.360289062e+05,3.708215952e-01,4.297494888e-05,1.506656699e-04,3.708215952e-01,1.506656699e-04,6.82228899999999960e+001.50296718899999996e+03
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,8.248533122e-03,-2.223317623e-01,-1.532433778e-01,1.286999878e+03,0.000000000e+00,-2.436638184e+02,0.000000000e+00,1.286999878e+03,-6.768965149e+01,-2.436638184e+02,-6.768965149e+01,1.360335781e+05,3.104349077e-01,5.888938904e-05,1.811236434e-04,3.104349077e-01,1.811236434e-04,5.38089399999999962e+001.51969402700000001e+03
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.981475390e-03,2.686159126e-02,1.243731305e-01,1.287000000e+03,0.000000000e+00,2.566028214e+01,0.000000000e+00,1.287000000e+03,-3.312697983e+01,2.566028214e+01,-3.312697983e+01,1.360416562e+05,-1.224844813e+00,7.550697774e-04,-6.271005259e-04,1.224845052e+00,6.271005259e-04,1.49838699999999991e+001.52076142000000004e+03
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,3.237739205e-03,1.172760427e-01,-2.917835116e-02,1.287000000e+03,0.000000000e+00,1.367416077e+02,0.000000000e+00,1.287000000e+03,-2.567854309e+01,1.367416077e+02,-2.567854309e+01,1.360417969e+05,-4.673578143e-01,6.087869406e-05,-1.358855516e-04,4.673578143e-01,1.358855516e-04,2.83411200000000019e+001.50308948299999997e+03
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,2.099055797e-02,1.279736757e-01,-1.114718020e-01,1.287999878e+03,0.000000000e+00,1.439319458e+02,0.000000000e+00,1.287999878e+03,1.610780144e+01,1.439319458e+02,1.610780144e+01,1.369440781e+05,-2.408779413e-02,2.861022949e-06,-5.650520689e-05,2.408779413e-02,5.650520689e-05,2.12766099999999980e+001.50349079299999994e+03
