trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.477860332e-01,-1.334014177e+00,-1.479783328e-03,7.168412476e+02,-9.092466354e+00,-9.468027344e+02,-9.092466354e+00,7.231602783e+02,-6.756125488e+02,-9.468027344e+02,-6.756125488e+02,1.904768311e+03,-8.940696716e-07,1.668930054e-06,-2.211983949e-01,1.893327294e-06,2.211983949e-01,5.86413100000000043e+007.51537205999999969e+02
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.113758206e+00,-1.410787106e+00,3.393366234e-03,7.171943970e+02,-1.127757168e+01,-1.001712585e+03,-1.127757168e+01,7.228068848e+02,-7.862112427e+02,-1.001712585e+03,-7.862112427e+02,2.289414307e+03,-1.907348633e-06,5.960464478e-07,-2.304867506e-01,1.998311745e-06,2.304867506e-01,5.96505200000000002e+007.45768055000000004e+02
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.402282566e-01,-9.156437516e-01,-2.453865483e-03,7.170546875e+02,-9.427530169e-01,-6.555200195e+02,-9.427530169e-01,7.229448242e+02,-1.022505875e+02,-6.555200195e+02,-1.022505875e+02,6.142633667e+02,1.937150955e-07,6.556510925e-07,-2.910446823e-01,6.836694411e-07,2.910446823e-01,5.93062000000000022e+007.59217913999999951e+02
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.975375652e-01,-1.178686023e+00,-3.453848418e-03,7.153417969e+02,-2.559082508e+00,-8.416218262e+02,-2.559082508e+00,7.246578369e+02,-2.160501099e+02,-8.416218262e+02,-2.160501099e+02,1.056693359e+03,-1.311302185e-06,5.960464478e-07,1.304708421e-01,1.440411324e-06,1.304708421e-01,5.95436600000000027e+007.58028224000000023e+02
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.798221707e-01,-9.030124545e-01,-3.469095565e-03,7.173447266e+02,-1.835306168e+00,-6.466259155e+02,-1.835306168e+00,7.226582031e+02,-2.034228210e+02,-6.466259155e+02,-2.034228210e+02,6.413646240e+02,-1.311302185e-06,7.152557373e-07,1.511683166e-01,1.493688160e-06,1.511683166e-01,5.69671899999999987e+007.67808102999999960e+02
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.869386435e+00,7.793991566e-01,-5.477650091e-03,7.302863770e+02,1.062599564e+01,5.573543701e+02,1.062599564e+01,7.097147217e+02,-1.315416748e+03,5.573543701e+02,-1.315416748e+03,2.894416016e+03,-2.503395081e-06,4.172325134e-07,-3.495737314e-01,2.537926321e-06,3.495737314e-01,5.76439599999999963e+007.49461764000000016e+02
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.133326054e-01,1.661382198e+00,-7.701151539e-03,7.111099854e+02,-6.275198936e+00,1.175336914e+03,-6.275198936e+00,7.288908691e+02,3.732593079e+02,1.175336914e+03,3.732593079e+02,2.144839844e+03,8.344650269e-07,-1.668930054e-06,-3.322545588e-01,1.865920581e-06,3.322545588e-01,5.70146900000000034e+007.68998967999999991e+02
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.644599199e+00,1.171154499e+00,2.132029738e-03,7.248713379e+02,1.385278797e+01,8.242620239e+02,1.385278797e+01,7.151334229e+02,-1.161903564e+03,8.242620239e+02,-1.161903564e+03,2.877605225e+03,-3.218650818e-06,-1.549720764e-06,-1.555333287e-01,3.572302830e-06,1.555333287e-01,5.80238999999999994e+007.54509017999999969e+02
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.067035317e-01,-1.098356128e+00,2.001260174e-03,7.162687378e+02,3.213495731e+00,-7.847841187e+02,3.213495731e+00,7.237305298e+02,2.926237488e+02,-7.847841187e+02,2.926237488e+02,9.813190918e+02,-4.172325134e-07,7.152557373e-07,-3.171615005e-01,8.280541692e-07,3.171615005e-01,5.95436600000000027e+007.48859786999999983e+02
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.074378014e-01,1.008107066e+00,-2.186767291e-03,7.169480591e+02,-2.964402914e+00,7.223129883e+02,-2.964402914e+00,7.230535889e+02,2.936581421e+02,7.223129883e+02,2.936581421e+02,8.497056885e+02,1.132488251e-06,-1.311302185e-06,-2.103039175e-01,1.732640499e-06,2.103039175e-01,5.85106999999999999e+007.46544526000000019e+02
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.412070245e-01,-1.497432709e+00,7.048996631e-04,7.120004272e+02,-1.514701605e+00,-1.065840454e+03,-1.514701605e+00,7.280004272e+02,-9.960193634e+01,-1.065840454e+03,-9.960193634e+01,1.610080200e+03,-4.768371582e-07,7.152557373e-07,2.507154346e-01,8.596304042e-07,2.507154346e-01,5.70978000000000030e+007.43204615999999987e+02
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.223547995e-02,1.313813686e+00,-1.163007342e-03,7.137900391e+02,6.751005650e-01,9.375717163e+02,6.751005650e-01,7.262145386e+02,-5.028233719e+01,9.375717163e+02,-5.028233719e+01,1.235403320e+03,7.748603821e-07,-2.384185791e-06,2.693877518e-01,2.506940518e-06,2.693877518e-01,5.80713900000000027e+007.42113473999999997e+02
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.583685756e+00,8.252393603e-01,-4.582746886e-03,7.264809570e+02,9.474349976e+00,5.904336548e+02,9.474349976e+00,7.135187988e+02,-1.119016846e+03,5.904336548e+02,-1.119016846e+03,2.259655273e+03,-1.668930054e-06,-6.556510925e-07,-2.085819393e-01,1.793099500e-06,2.085819393e-01,5.77983199999999986e+007.47439749000000006e+02
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.950622082e-01,4.647714198e-01,-1.829176035e-04,7.220997925e+02,2.995832920e+00,3.332292175e+02,2.995832920e+00,7.178997803e+02,-6.414415283e+02,3.332292175e+02,-6.414415283e+02,7.296482544e+02,-5.960464478e-07,1.192092896e-07,-2.739957068e-03,6.078504953e-07,2.739957068e-03,5.69790699999999983e+007.50168185999999992e+02
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125565767e+00,-5.722231045e-02,3.237921046e-03,7.245507812e+02,-4.920379817e-01,-4.318100357e+01,-4.920379817e-01,7.154492188e+02,-8.055310669e+02,-4.318100357e+01,-8.055310669e+02,9.098805542e+02,-1.430511475e-06,1.970678568e-06,3.273723125e-01,2.435146143e-06,3.273723125e-01,5.88550199999999979e+007.40174584999999979e+02
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.788239419e-01,1.383266807e+00,-4.189101048e-03,7.133518677e+02,2.718272209e+00,9.878700562e+02,2.718272209e+00,7.266480713e+02,-1.949193573e+02,9.878700562e+02,-1.949193573e+02,1.422646606e+03,1.788139343e-07,-1.072883606e-06,1.969256550e-01,1.087682676e-06,1.969256550e-01,5.84275900000000004e+007.49737186999999949e+02
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.292056680e-01,-3.980101645e-01,-4.880714696e-04,7.213373413e+02,-2.085931063e+00,-2.848209229e+02,-2.085931063e+00,7.186623535e+02,-5.237573242e+02,-2.848209229e+02,-5.237573242e+02,4.956461487e+02,-7.748603821e-07,1.013278961e-06,-1.252687573e-01,1.275595082e-06,1.252687573e-01,5.86769300000000005e+007.40721929000000046e+02
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.656840116e-02,7.318364382e-01,1.012523891e-03,7.180751343e+02,2.254132330e-01,5.250975342e+02,2.254132330e-01,7.219269409e+02,-3.360025406e+01,5.250975342e+02,-3.360025406e+01,3.858402405e+02,1.471489668e-06,-1.311302185e-06,-1.669909209e-01,1.970988478e-06,1.669909209e-01,5.79526599999999981e+007.49418981000000031e+02
