trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.497628093e-01,3.471774608e-02,7.261065394e-02,1.333773438e+03,-1.528780365e+02,1.217335892e+02,-1.528780365e+02,7.171017456e+01,4.021997833e+01,1.217335892e+02,4.021997833e+01,2.132464375e+05,-1.078099012e-04,-1.184525341e-02,6.482005119e-06,1.184574421e-02,6.482005119e-06,6.56232900000000008e+006.30049038899999960e+03
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.823488623e-02,-1.149417926e-02,-3.967912868e-02,1.794622803e+02,1.627919159e+02,-9.673683167e+01,1.627919159e+02,1.140926025e+03,-2.472289429e+02,-9.673683167e+01,-2.472289429e+02,1.919792500e+05,-8.939533494e-03,-2.289498225e-04,-2.026558150e-06,8.942465298e-03,2.026558150e-06,6.22513000000000005e+006.21789910599999985e+03
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-5.255936645e-03,-1.532251239e-01,-1.319947094e-02,4.030083313e+02,-1.525648956e+02,-1.271392136e+02,-1.525648956e+02,6.564514771e+02,4.109852295e+02,-1.271392136e+02,4.109852295e+02,1.599103594e+05,6.468534470e-03,-4.125416279e-03,4.111789167e-06,7.672091946e-03,4.111789167e-06,6.27618499999999990e+006.31076197400000001e+03
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.471333355e-01,9.050023556e-02,-9.350750595e-03,5.401933594e+02,2.364252663e+01,-1.643711395e+02,2.364252663e+01,1.080020447e+02,-1.158575592e+02,-1.643711395e+02,-1.158575592e+02,1.004723828e+05,5.850046873e-03,9.452283382e-03,3.352760558e-08,1.111614611e-02,3.352760558e-08,5.88674300000000006e+006.32986720400000013e+03
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,7.566634566e-02,-5.645738542e-02,-3.098929115e-02,9.304825783e+00,-3.723992157e+01,-4.459984207e+01,-3.723992157e+01,1.110800171e+03,-2.348778992e+02,-4.459984207e+01,-2.348778992e+02,1.712888281e+05,-9.755171835e-03,2.143960446e-03,-4.773959972e-06,9.987989441e-03,4.773959972e-06,6.13370600000000010e+006.36004302499999994e+03
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-6.994087994e-02,-3.174656071e-03,-4.971076548e-02,4.508572998e+02,1.392650909e+02,3.192132950e+01,1.392650909e+02,5.391481323e+02,-6.058392334e+02,3.192132950e+01,-6.058392334e+02,1.546714688e+05,5.783505738e-03,5.419102497e-03,1.208856520e-05,7.925629616e-03,1.208856520e-05,6.31417900000000021e+006.37574657699999989e+03
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.201977402e-02,1.011566147e-01,-8.103290200e-02,6.331309814e+02,7.666956329e+01,4.041253357e+02,7.666956329e+01,1.424862061e+02,-4.830849838e+01,4.041253357e+02,-4.830849838e+01,1.232190078e+05,5.217142403e-03,9.220518172e-03,-8.210540727e-06,1.059417427e-02,8.210540727e-06,6.84253800000000023e+006.34709295899999961e+03
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.437242493e-02,5.882993340e-02,-2.375681419e-03,7.971132812e+02,-1.230942307e+02,3.280204773e+02,-1.230942307e+02,2.839755249e+02,2.371956825e+01,3.280204773e+02,2.371956825e+01,1.553852500e+05,3.377202898e-03,-7.697403431e-03,3.013294190e-06,8.405683562e-03,3.013294190e-06,5.88674300000000006e+006.21668939399999999e+03
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-9.433577955e-02,-8.722788095e-02,-4.631105810e-03,9.888153076e+00,-1.054839611e+01,5.890853500e+01,-1.054839611e+01,1.158168335e+03,2.882805176e+02,5.890853500e+01,2.882805176e+02,1.648453125e+05,9.848155081e-03,-1.917049289e-03,-3.542285640e-06,1.003300771e-02,3.542285640e-06,6.02447300000000041e+006.33013330299999961e+03
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,7.466574013e-02,-4.609172419e-02,7.028457709e-03,2.782520752e+02,1.922064514e+02,-5.038946533e+02,1.922064514e+02,9.143483887e+02,-6.232815552e+02,-5.038946533e+02,-6.232815552e+02,1.767878438e+05,7.758326828e-03,1.570686698e-03,3.141816933e-06,7.915724069e-03,3.141816933e-06,5.81906600000000029e+006.26119384199999968e+03
