trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.284914732e-01,-1.348057151e+00,-1.169141848e-02,7.761118774e+02,-3.773341751e+01,-9.943229980e+02,-3.773341751e+01,7.837037354e+02,-7.121592407e+02,-9.943229980e+02,-7.121592407e+02,8.011904297e+03,-5.623698235e-03,-4.432678223e-03,-2.314100266e-01,7.160629611e-03,2.314100266e-01,8.29938499999999912e+001.26749646899999993e+03
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.094724178e+00,-1.427127481e+00,-6.516589317e-03,7.786148682e+02,-2.594643211e+01,-1.098457642e+03,-2.594643211e+01,7.927649536e+02,-8.274854126e+02,-1.098457642e+03,-8.274854126e+02,8.262915039e+03,-5.000591278e-03,-5.372285843e-03,-2.403967232e-01,7.339439355e-03,2.403967232e-01,8.21864700000000070e+001.17360062900000003e+03
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.376049966e-01,-9.193788767e-01,-7.761993329e-04,7.887549438e+02,-8.707195282e+00,-7.178805542e+02,-8.707195282e+00,8.107136230e+02,-6.130750656e+00,-7.178805542e+02,-6.130750656e+00,6.472253906e+03,-4.159018397e-03,-3.970980644e-03,-2.893670201e-01,5.750314798e-03,2.893670201e-01,8.25664100000000012e+001.17079142400000001e+03
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.966008186e-01,-1.182980776e+00,-3.068393562e-04,7.775250244e+02,-1.074432373e+01,-9.135485229e+02,-1.074432373e+01,7.985756836e+02,-2.232362518e+02,-9.135485229e+02,-2.232362518e+02,6.581172363e+03,-4.645943642e-03,-5.236268044e-03,1.336178482e-01,7.000235375e-03,1.336178482e-01,8.09753899999999938e+001.15226800499999990e+03
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.752305567e-01,-9.078992009e-01,-2.991031157e-03,7.730025635e+02,-6.896930218e+00,-5.796257935e+02,-6.896930218e+00,7.782091064e+02,-1.608316650e+02,-5.796257935e+02,-1.608316650e+02,6.066114746e+03,-5.024462938e-03,-5.020380020e-03,1.516463906e-01,7.102777250e-03,1.516463906e-01,8.23883099999999935e+001.15748866199999998e+03
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.855327725e+00,7.955116630e-01,5.914806854e-03,7.798986206e+02,2.579189110e+01,6.145739136e+02,2.579189110e+01,7.662785034e+02,-1.272232910e+03,6.145739136e+02,-1.272232910e+03,8.149332031e+03,-5.060791969e-03,-5.132913589e-03,-3.381812871e-01,7.208218798e-03,3.381812871e-01,8.12603599999999915e+001.16486668400000008e+03
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.989482462e-01,1.661798239e+00,-1.919979788e-02,8.001758423e+02,3.875550032e+00,1.419468140e+03,3.875550032e+00,8.204505615e+02,3.049458618e+02,1.419468140e+03,3.049458618e+02,8.599169922e+03,-4.752099514e-03,-5.377888680e-03,-3.437531888e-01,7.176638115e-03,3.437531888e-01,8.21508500000000019e+001.17193719000000010e+03
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.639192224e+00,1.166609168e+00,2.450649859e-03,7.769675903e+02,5.104991150e+01,9.016987915e+02,5.104991150e+01,7.599520874e+02,-1.116393677e+03,9.016987915e+02,-1.116393677e+03,8.460360352e+03,-5.035758018e-03,-5.069971085e-03,-1.552146971e-01,7.145870477e-03,1.552146971e-01,8.07141799999999954e+001.16551614999999993e+03
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.197816551e-01,-1.100446105e+00,-5.220094696e-03,7.997667847e+02,1.163150120e+01,-8.662892456e+02,1.163150120e+01,7.849021606e+02,3.816951599e+02,-8.662892456e+02,3.816951599e+02,6.771589355e+03,-5.157589912e-03,-5.054831505e-03,-3.243828714e-01,7.221638225e-03,3.243828714e-01,8.28276199999999996e+001.16912442200000010e+03
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.103196263e-01,1.004012108e+00,-4.293711856e-03,7.590964966e+02,-2.233618164e+01,7.640525513e+02,-2.233618164e+01,8.012136230e+02,2.671361084e+02,7.640525513e+02,2.671361084e+02,6.417295898e+03,-5.005776882e-03,-4.952192307e-03,-2.124108821e-01,7.041449193e-03,2.124108821e-01,8.31244399999999928e+001.16967652700000008e+03
