trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.349431872e+00,1.443338275e+00,-5.778994411e-02,8.587833862e+02,9.696760178e+00,6.813562012e+02,9.696760178e+00,8.373424072e+02,4.766173096e+02,6.813562012e+02,4.766173096e+02,5.186866797e+04,1.559972763e-03,-1.874208450e-03,-3.143026333e-05,2.438477473e-03,3.143026333e-05,9.19224400000000053e+009.85258446000000049e+02
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.925666094e-01,1.209726810e+00,2.258103639e-01,8.067941895e+02,-8.156166077e+00,9.783119507e+02,-8.156166077e+00,7.997610474e+02,-4.195115662e+01,9.783119507e+02,-4.195115662e+01,5.294145312e+04,1.946389675e-03,1.576304436e-03,-4.112721399e-06,2.504629549e-03,4.112721399e-06,9.46770199999999917e+001.00281418399999995e+03
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.539213188e-02,-1.357628345e+00,3.105632663e-01,8.311533203e+02,-1.246986508e+00,-8.257003784e+02,-1.246986508e+00,8.859801025e+02,-1.036612061e+03,-8.257003784e+02,-1.036612061e+03,6.140900781e+04,1.956982538e-03,-1.460313797e-03,4.321337110e-05,2.441781573e-03,4.321337110e-05,1.02786430000000006e+019.89998236000000020e+02
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.299260259e-01,-3.497881815e-02,-1.760364622e-01,1.034985962e+03,-8.599537849e+00,8.776996460e+02,-8.599537849e+00,9.164297485e+02,1.756256409e+02,8.776996460e+02,1.756256409e+02,7.339484375e+04,-2.242252231e-03,-2.736639231e-03,-8.791683968e-07,3.537921468e-03,8.791683968e-07,9.49738499999999952e+009.90422110999999973e+02
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.201978445e+00,1.164953589e+00,-1.133169904e-01,8.976515503e+02,2.608571768e+00,4.693519897e+02,2.608571768e+00,8.364957886e+02,-8.635534668e+02,4.693519897e+02,-8.635534668e+02,5.793257031e+04,1.789450645e-03,1.803755760e-03,-2.375245276e-05,2.540800720e-03,2.375245276e-05,8.95121699999999976e+009.85352249000000029e+02
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.401898861e+00,-3.937849402e-01,-1.090001985e-01,9.059553223e+02,2.788321686e+01,-7.499414825e+01,2.788321686e+01,8.089165649e+02,4.587286072e+02,-7.499414825e+01,4.587286072e+02,6.032582031e+04,-1.712441444e-03,-1.496821642e-03,2.037733793e-05,2.274407772e-03,2.037733793e-05,9.61968000000000067e+009.87542859000000021e+02
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.393468857e-01,-1.009899974e+00,-2.713856697e-01,7.972316284e+02,4.302126884e+00,-3.645428772e+02,4.302126884e+00,8.277104492e+02,-5.377975464e+02,-3.645428772e+02,-5.377975464e+02,5.472664062e+04,-1.456260681e-03,1.445412636e-03,4.601476394e-05,2.051807242e-03,4.601476394e-05,9.22311400000000070e+009.88091402000000016e+02
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.675626516e-01,-3.282381892e-01,2.634116411e-01,8.336456909e+02,4.909030914e+01,-3.144355164e+02,4.909030914e+01,9.029138794e+02,5.018791504e+02,-3.144355164e+02,5.018791504e+02,5.631215234e+04,1.544356346e-03,2.512156963e-03,-3.811717397e-05,2.948893001e-03,3.811717397e-05,8.53209299999999971e+009.78624889000000053e+02
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.867466211e-01,-6.826853156e-01,-1.803433150e-01,7.305925293e+02,-1.713106155e+01,-3.773791809e+02,-1.713106155e+01,8.097064819e+02,8.169328003e+02,-3.773791809e+02,8.169328003e+02,5.153941406e+04,1.523643732e-03,-9.471774101e-04,-9.804963156e-06,1.794055570e-03,9.804963156e-06,8.56533800000000056e+009.77563424000000055e+02
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.319362402e-01,-1.208631039e+00,-5.250556394e-03,8.826112061e+02,7.047558784e+00,-6.481908569e+02,7.047558784e+00,8.570390625e+02,1.066021805e+02,-6.481908569e+02,1.066021805e+02,5.446136328e+04,-2.227425575e-03,2.026796341e-03,2.594478428e-05,3.011532594e-03,2.594478428e-05,8.27919299999999936e+009.79001271999999972e+02
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324356437e+00,-3.073545918e-02,-2.569491267e-01,9.237738647e+02,5.247576714e+00,-1.838409119e+02,5.247576714e+00,8.623153687e+02,-6.216689453e+02,-1.838409119e+02,-6.216689453e+02,6.236738672e+04,-1.794815063e-03,-1.616057009e-03,-1.798570338e-05,2.415160881e-03,1.798570338e-05,9.84170899999999982e+009.82070499000000041e+02
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.575065970e-01,1.366918206e+00,3.176663816e-01,8.725726929e+02,-8.805006027e+00,1.754973450e+02,-8.805006027e+00,8.525657349e+02,-9.758045654e+02,1.754973450e+02,-9.758045654e+02,5.507395703e+04,1.677244902e-03,-1.511216164e-03,5.599855649e-05,2.257636981e-03,5.599855649e-05,1.04270580000000006e+019.78123842999999965e+02
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.322333217e+00,7.708418965e-01,5.251014233e-02,8.171511841e+02,-9.015434980e-01,4.514205933e+02,-9.015434980e-01,8.419114380e+02,6.822078857e+02,4.514205933e+02,6.822078857e+02,5.617948438e+04,-1.668334007e-03,-1.663029194e-03,4.619359515e-06,2.355632605e-03,4.619359515e-06,8.12128000000000050e+009.77891129999999976e+02
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.567992866e-01,-7.939642668e-01,-4.522027820e-02,8.590922241e+02,1.245154667e+01,-5.534580078e+02,1.245154667e+01,7.514343262e+02,-2.225017700e+02,-5.534580078e+02,-2.225017700e+02,5.083352734e+04,-1.833647490e-03,1.698195934e-03,-1.325458106e-05,2.499226481e-03,1.325458106e-05,8.51190899999999928e+009.76010412999999971e+02
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.619278908e-01,-1.342460275e+00,-1.025480181e-01,7.988814087e+02,-1.652590561e+01,-5.188460083e+02,-1.652590561e+01,8.848632202e+02,-4.291759949e+02,-5.188460083e+02,-4.291759949e+02,5.697531641e+04,-1.609563828e-03,-1.885652542e-03,-3.334134453e-05,2.479189541e-03,3.334134453e-05,9.18155800000000077e+009.87085749999999962e+02
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.829087973e-01,-1.454674125e+00,-1.238889173e-01,8.673631592e+02,1.645843124e+01,-5.911384888e+02,1.645843124e+01,8.682786255e+02,-3.962261963e+02,-5.911384888e+02,-3.962261963e+02,5.872127734e+04,2.115160227e-03,-8.780956268e-04,2.195686102e-05,2.290186472e-03,2.195686102e-05,8.83723499999999973e+009.96381293000000028e+02
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.950671196e-01,1.223474145e+00,-3.190603852e-01,8.500437622e+02,9.830931664e+00,3.171180115e+02,9.830931664e+00,8.183756104e+02,5.764326782e+02,3.171180115e+02,5.764326782e+02,5.327088281e+04,-2.075076103e-03,-1.857042313e-03,-3.078580266e-05,2.784698736e-03,3.078580266e-05,1.02596460000000000e+019.94011399999999981e+02
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.266983390e-01,4.491670430e-01,2.158115953e-01,7.942716675e+02,1.111051941e+01,5.400414429e+02,1.111051941e+01,8.181518555e+02,4.873236389e+02,5.400414429e+02,4.873236389e+02,5.425547266e+04,-1.588940620e-03,1.815527678e-03,-6.899235814e-06,2.412648639e-03,6.899235814e-06,9.14593799999999924e+009.97852387000000022e+02
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.416176975e-01,-1.112360001e+00,1.617905498e-01,8.651310425e+02,-1.051614094e+01,-4.906839600e+02,-1.051614094e+01,8.376072998e+02,2.116184692e+02,-4.906839600e+02,2.116184692e+02,5.751715625e+04,-1.639872789e-03,-1.907706261e-03,1.780689126e-05,2.515656175e-03,1.780689126e-05,9.58287299999999931e+009.99412527999999952e+02
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.659529686e-01,-1.491540074e-01,-4.624565132e-03,6.996731567e+02,-1.161628056e+01,4.348177185e+02,-1.161628056e+01,8.758429565e+02,6.260877686e+02,4.348177185e+02,6.260877686e+02,4.548055078e+04,-1.459300518e-03,-1.912713051e-03,3.416417530e-05,2.405832289e-03,3.416417530e-05,7.63804000000000016e+009.78864741999999978e+02
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.128588319e-01,6.533969641e-01,3.287109360e-02,8.000476074e+02,-6.157276630e+00,3.727574158e+02,-6.157276630e+00,7.917025757e+02,3.339666443e+02,3.727574158e+02,3.339666443e+02,5.264617188e+04,-1.786589622e-03,-1.980841160e-03,5.271284681e-05,2.667514607e-03,5.271284681e-05,8.49884800000000062e+009.93029490000000010e+02
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.722707331e-01,7.351446748e-01,-1.481419802e-01,8.642864380e+02,1.328587723e+01,3.332774353e+02,1.328587723e+01,7.513410645e+02,-5.337875366e+01,3.332774353e+02,-5.337875366e+01,5.356430859e+04,1.962631941e-03,1.067042351e-03,-1.907348860e-06,2.233943669e-03,1.907348860e-06,8.50122299999999953e+009.92742159000000015e+02
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.581860542e-01,9.371581078e-01,-2.171463966e-01,8.120534668e+02,-1.374123669e+01,4.649186707e+02,-1.374123669e+01,8.860157471e+02,-2.086276855e+02,4.649186707e+02,-2.086276855e+02,5.621767188e+04,-2.136766911e-03,1.533687115e-03,3.978609129e-06,2.630203264e-03,3.978609129e-06,9.74909800000000004e+009.95458752000000004e+02
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.415471315e-01,-9.476494193e-01,-1.308588833e-01,8.539328003e+02,-1.779374695e+01,-4.371365662e+02,-1.779374695e+01,8.281938477e+02,-5.567847900e+02,-4.371365662e+02,-5.567847900e+02,6.090522656e+04,1.287847757e-03,1.829147339e-03,3.525615102e-05,2.237036359e-03,3.525615102e-05,9.19936799999999977e+009.97131688000000054e+02
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.784776032e-01,-4.706004858e-01,-9.180941433e-02,8.605095825e+02,9.531752586e+00,-5.743466949e+01,9.531752586e+00,8.324143066e+02,-7.850963745e+02,-5.743466949e+01,-7.850963745e+02,5.318558984e+04,1.619189978e-03,-2.391755581e-03,5.669891380e-06,2.888299059e-03,5.669891380e-06,8.94171900000000086e+001.00232859699999995e+03
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.095306635e-01,8.391652703e-01,2.204795331e-01,8.005753174e+02,-3.997127295e+00,2.758380432e+02,-3.997127295e+00,7.821328735e+02,-3.720369263e+02,2.758380432e+02,-3.720369263e+02,5.234856250e+04,1.701474190e-03,-1.532793045e-03,3.112852937e-05,2.290080534e-03,3.112852937e-05,9.87495400000000068e+009.95733025999999995e+02
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.286749959e+00,-3.634158075e-01,-2.923927903e-01,8.176228027e+02,-5.618324757e+00,-3.649691467e+02,-5.618324757e+00,8.529299316e+02,-7.355997314e+02,-3.649691467e+02,-7.355997314e+02,5.087043359e+04,-1.420974731e-03,-1.719564199e-03,3.659725917e-05,2.230710583e-03,3.659725917e-05,9.90226200000000034e+001.00004775400000005e+03
