trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.906537712e-02,4.524723291e-01,-1.537220031e-01,2.529948807e+01,-1.632727203e+02,1.628969789e+00,-1.632727203e+02,1.053700195e+03,-1.070673180e+01,1.628969789e+00,-1.070673180e+01,2.810560156e+04,-6.149809361e-01,2.980232239e-07,1.490116297e-08,6.149809361e-01,1.490116297e-08,5.80594999999999972e-011.53696821599999998e+03
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.602801684e-03,-4.575687349e-01,1.211989392e-02,1.590690464e-01,1.310198498e+01,3.347951174e-02,1.310198498e+01,1.079850586e+03,1.710792542e+00,3.347951174e-02,1.710792542e+00,2.823180273e+04,-1.121018052e+00,1.788139343e-07,-2.514570951e-08,1.121018052e+00,2.514570951e-08,5.60410999999999992e-011.48296218599999997e+03
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.561636925e-02,4.346029162e-01,-1.495937258e-01,2.398264313e+01,-1.591415100e+02,-8.715748787e-02,-1.591415100e+02,1.056017334e+03,5.868597031e-01,-8.715748787e-02,5.868597031e-01,2.825434180e+04,-1.305658519e-01,2.384185791e-07,4.470348358e-08,1.305658519e-01,4.470348358e-08,5.81782000000000021e-011.49228613900000005e+03
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.353884839e-02,-4.032695591e-01,5.833379552e-02,3.670319319e+00,6.285190964e+01,6.435155869e-03,6.285190964e+01,1.076327271e+03,1.975793839e-01,6.435155869e-03,1.975793839e-01,2.825720703e+04,6.073930264e-01,4.172325134e-07,-1.862645149e-08,6.073930264e-01,1.862645149e-08,5.11731000000000047e-011.50247564200000011e+03
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.844398797e-02,-4.344758093e-01,1.110550389e-01,1.326515675e+01,1.189550400e+02,1.399409771e-01,1.189550400e+02,1.066736450e+03,1.491548538e+00,1.399409771e-01,1.491548538e+00,2.825504883e+04,-1.001085281e+00,-5.364418030e-07,2.533197687e-07,1.001085281e+00,2.533197687e-07,5.59223000000000026e-011.52168989800000008e+03
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.081227116e-02,2.224401236e-01,-9.358859807e-02,9.431781769e+00,-1.004852295e+02,4.296195507e-02,-1.004852295e+02,1.070569214e+03,6.316633224e-01,4.296195507e-02,6.316633224e-01,2.831534961e+04,-6.349833012e-01,5.960464478e-07,-6.705523248e-08,6.349833012e-01,6.705523248e-08,5.24792000000000036e-011.49653552599999989e+03
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.757229075e-02,-3.048926890e-01,-1.222200692e-01,1.602607346e+01,-1.304575195e+02,-6.465733051e-02,-1.304575195e+02,1.061973022e+03,8.176250458e-01,-6.465733051e-02,8.176250458e-01,2.801110352e+04,-4.412434995e-01,-8.940696716e-08,-3.725290298e-08,4.412434995e-01,3.725290298e-08,5.55661999999999989e-011.50741841900000009e+03
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.137210246e-04,1.859495975e-02,-2.715095691e-02,7.960108519e-01,-2.929418945e+01,2.835961878e-01,-2.929418945e+01,1.078206787e+03,-1.110130787e+01,2.835961878e-01,-1.110130787e+01,2.819042578e+04,-1.308678746e+00,9.872019291e-08,-4.470348358e-08,1.308678746e+00,4.470348358e-08,4.92734000000000005e-011.50262405699999999e+03
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-5.966782942e-02,-3.577831388e-01,1.650993079e-01,2.916767311e+01,1.750720825e+02,4.440866709e-01,1.750720825e+02,1.050832153e+03,2.556507111e+00,4.440866709e-01,2.556507111e+00,2.827351367e+04,-5.066422820e-01,-3.874301910e-07,4.470348358e-08,5.066422820e-01,4.470348358e-08,5.78220999999999985e-011.51887715800000001e+03
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.489779539e-02,3.003307581e-01,4.997973144e-02,2.695832253e+00,5.388980865e+01,-1.547039747e-01,5.388980865e+01,1.077302490e+03,-6.272602081e-02,-1.547039747e-01,-6.272602081e-02,2.827217383e+04,9.670139849e-02,1.788139343e-07,1.192092896e-07,9.670139849e-02,1.192092896e-07,5.31915000000000027e-011.50565288699999996e+03
