trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms_align,time_ms_dmap
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351056457e+00,1.445191145e+00,-5.776495114e-02,7.193253784e+02,1.022661924e-01,6.192365723e+02,1.022661924e-01,7.206751099e+02,6.524606323e+02,6.192365723e+02,6.524606323e+02,3.925454297e+04,-2.896785736e-05,1.311302185e-05,-6.441026926e-06,3.179761188e-05,6.441026926e-06,1.16712600000000011e+007.38509847000000036e+02
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.945171118e-01,1.208140254e+00,2.258165479e-01,7.176755371e+02,1.250346899e+00,6.032124023e+02,1.250346899e+00,7.223235474e+02,1.402898712e+02,6.032124023e+02,1.402898712e+02,3.882638281e+04,3.397464752e-06,-6.675720215e-06,2.056360472e-06,7.490527878e-06,2.056360472e-06,1.25855000000000006e+007.39637792999999988e+02
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.744788863e-02,-1.356217027e+00,3.105218709e-01,7.168413696e+02,2.363179684e+00,-5.945364380e+02,2.363179684e+00,7.231577759e+02,2.010688477e+02,-5.945364380e+02,2.010688477e+02,3.882380078e+04,-4.265643656e-05,-4.994869232e-05,1.788139343e-06,6.568442041e-05,1.788139343e-06,1.51144699999999998e+007.49985207999999943e+02
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.322412342e-01,-3.231953830e-02,-1.760432720e-01,7.200730591e+02,-2.702587843e-02,-9.920921326e+00,-2.702587843e-02,7.199271240e+02,-6.088764191e+01,-9.920921326e+00,-6.088764191e+01,3.837374609e+04,7.319450378e-05,-7.646530867e-05,-7.689000086e-06,1.058507405e-04,7.689000086e-06,1.37609399999999993e+007.47483544000000052e+02
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200173974e+00,1.163203955e+00,-1.132900193e-01,7.199675293e+02,3.986218572e-02,5.947601318e+02,3.986218572e-02,7.200321045e+02,-4.920881653e+02,5.947601318e+02,-4.920881653e+02,3.903413281e+04,1.633167267e-05,2.169609070e-05,3.218651045e-06,2.715591836e-05,3.218651045e-06,1.21818099999999996e+007.48511754999999994e+02
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400162458e+00,-3.922483623e-01,-1.090174913e-01,7.247644043e+02,1.026215911e+00,-2.483798981e+02,1.026215911e+00,7.152347412e+02,6.165650635e+02,-2.483798981e+02,6.165650635e+02,3.888363281e+04,3.075599670e-05,1.552700996e-05,3.091990948e-06,3.445314724e-05,3.091990948e-06,1.19562199999999996e+007.37337971000000039e+02
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.408478498e-01,-1.011449337e+00,-2.714307606e-01,7.191944580e+02,-3.539237678e-01,-3.361571045e+02,-3.539237678e-01,7.208052368e+02,-4.969287720e+02,-3.361571045e+02,-4.969287720e+02,3.875665625e+04,9.071826935e-05,-6.651878357e-05,9.536743164e-07,1.124924602e-04,9.536743164e-07,1.48295099999999991e+007.37612240000000043e+02
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.690284491e-01,-3.308221102e-01,2.634465396e-01,7.207772217e+02,-6.216493845e-01,-4.473148346e+01,-6.216493845e-01,7.192236328e+02,4.298511963e+02,-4.473148346e+01,4.298511963e+02,3.860337109e+04,6.699562073e-05,-4.139542580e-05,-3.218650818e-06,7.875274605e-05,3.218650818e-06,1.49007599999999996e+007.48412020999999982e+02
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.882741690e-01,-6.817136407e-01,-1.803275943e-01,7.193521729e+02,-2.586099803e-01,-3.296686401e+02,-2.586099803e-01,7.206478271e+02,8.203136444e+01,-3.296686401e+02,8.203136444e+01,3.853988281e+04,-1.466274261e-05,2.890825272e-05,5.945563316e-06,3.241424201e-05,5.945563316e-06,1.22293099999999999e+007.50356837000000041e+02
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.297353387e-01,-1.210612059e+00,-5.284590181e-03,7.178768921e+02,1.380575001e-01,-5.597241211e+02,1.380575001e-01,7.221237793e+02,3.733770142e+02,-5.597241211e+02,3.733770142e+02,3.886948828e+04,1.466274261e-05,1.752376556e-05,-8.089002222e-06,2.284903530e-05,8.089002222e-06,9.01168999999999998e-017.50986112000000048e+02
