trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.603877068e-01,4.211331904e-01,-1.536335945e-01,3.115720367e+01,-4.194858170e+01,-3.482621765e+01,-4.194858170e+01,3.011415710e+02,-4.490513992e+01,-3.482621765e+01,-4.490513992e+01,6.046309570e+03,-8.548796177e-02,-3.138718009e-02,8.843838441e-05,9.106781334e-02,8.843838441e-05,3.65814299999999992e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.057081103e+00,-4.884691238e-01,1.198066305e-02,2.333467102e+01,3.756335497e+00,-7.547535706e+01,3.756335497e+00,3.105734253e+02,-1.031580429e+02,-7.547535706e+01,-1.031580429e+02,6.152517578e+03,-5.827033520e-02,-3.074494004e-02,-1.392550912e-04,6.588385999e-02,1.392550912e-04,3.64983099999999983e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,2.467874065e-02,4.036785960e-01,-1.496695429e-01,2.977838707e+01,-4.086881256e+01,-1.312087631e+01,-4.086881256e+01,3.019341736e+02,-4.315933609e+01,-1.312087631e+01,-4.315933609e+01,6.450800781e+03,-4.030372575e-02,-3.091925383e-02,-7.577239012e-05,5.079754442e-02,7.577239012e-05,3.61777399999999982e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-6.572328806e-01,-3.968050480e-01,5.807124078e-02,2.060097885e+01,2.541539383e+01,4.624327087e+01,2.541539383e+01,4.302354431e+02,1.757654419e+02,4.624327087e+01,1.757654419e+02,8.353792969e+03,-2.619487047e-02,6.299436092e-03,-2.625769994e-04,2.694167942e-02,2.625769994e-04,3.62964600000000015e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.718547225e-01,-4.231961370e-01,1.111743525e-01,2.603481102e+01,3.161233711e+01,2.097893715e+01,3.161233711e+01,3.019691467e+02,-1.072662582e+02,2.097893715e+01,-1.072662582e+02,6.307339844e+03,-8.083909750e-02,1.116582751e-02,1.195519289e-04,8.160658926e-02,1.195519289e-04,3.64745600000000003e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.649990439e-01,1.960297227e-01,-9.373508394e-02,2.280783463e+01,-3.828708267e+01,-1.840299606e+01,-3.828708267e+01,4.298123474e+02,-1.436334381e+02,-1.840299606e+01,-1.436334381e+02,8.562840820e+03,-4.920458794e-02,-2.631986141e-02,-1.465529349e-04,5.580167472e-02,1.465529349e-04,3.64864400000000000e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.472614229e-01,-2.984099090e-01,-1.220709756e-01,2.656875420e+01,-4.847480011e+01,4.410719681e+01,-4.847480011e+01,4.251181946e+02,-9.530432129e+01,4.410719681e+01,-9.530432129e+01,8.461524414e+03,-3.159996867e-02,6.411433220e-03,1.490488066e-04,3.224382922e-02,1.490488066e-04,3.65220499999999992e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.301463246e+00,2.946699969e-02,-2.713966183e-02,2.518805122e+01,-7.781154633e+00,4.305283737e+01,-7.781154633e+00,3.158695679e+02,-6.126565552e+01,4.305283737e+01,-6.126565552e+01,6.253637207e+03,-6.701111794e-03,1.085736789e-02,1.125224298e-05,1.275881473e-02,1.125224298e-05,3.65814299999999992e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.242179990e-01,-3.469288349e-01,1.651812941e-01,3.208305359e+01,4.736403656e+01,2.439038658e+01,4.736403656e+01,3.122539368e+02,-5.194319153e+01,2.439038658e+01,-5.194319153e+01,6.449112305e+03,-2.278581262e-02,1.081731915e-02,8.200108277e-05,2.522315644e-02,8.200108277e-05,3.65695499999999996e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.749153256e-02,2.922050059e-01,4.481144994e-02,2.580138969e+01,8.110791206e+00,3.094866371e+01,8.110791206e+00,1.448946838e+02,-2.591093445e+01,3.094866371e+01,-2.591093445e+01,4.808718750e+03,-1.724122465e-02,-8.544296026e-03,-5.168163683e-03,1.924226619e-02,5.168163683e-03,3.63320899999999991e+00
