trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.693782926e-01,-1.339626908e+00,9.815054014e-03,1.897398376e+02,4.538308620e+00,-2.234682922e+02,4.538308620e+00,1.302879333e+02,-9.082593536e+01,-2.234682922e+02,-9.082593536e+01,3.449955566e+03,6.584346294e-03,-1.640057564e-02,-2.099035531e-01,1.767293178e-02,2.099035531e-01,5.40354400000000012e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.139299631e+00,-1.368212581e+00,3.419059142e-02,1.265942307e+02,1.250746727e+00,-1.458373566e+02,1.250746727e+00,1.779074402e+02,-1.813570404e+02,-1.458373566e+02,-1.813570404e+02,3.491259033e+03,-1.737427711e-02,7.611274719e-03,-1.996895373e-01,1.896831580e-02,1.996895373e-01,5.38217099999999959e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.309950501e-01,-9.460065961e-01,4.522351082e-03,1.633203735e+02,-1.620214844e+01,-1.168877258e+02,-1.620214844e+01,3.167871399e+02,-1.886980629e+01,-1.168877258e+02,-1.886980629e+01,3.047118408e+03,-1.561728120e-02,-3.136277199e-02,-2.840684950e-01,3.503602371e-02,2.840684950e-01,4.96066900000000022e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.925177217e-01,-1.207145572e+00,5.175605882e-03,1.644668121e+02,-1.836188126e+01,-1.504436798e+02,-1.836188126e+01,3.217934265e+02,-6.351004791e+01,-1.504436798e+02,-6.351004791e+01,3.088298828e+03,-1.518160105e-02,-3.106963634e-02,1.391002983e-01,3.458038718e-02,1.391002983e-01,5.30855700000000041e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.749502063e-01,-9.311940074e-01,8.192329668e-03,1.588344879e+02,-1.501531887e+01,-1.067822952e+02,-1.501531887e+01,3.066156616e+02,-4.831368637e+01,-1.067822952e+02,-4.831368637e+01,3.184127441e+03,-1.538437605e-02,-3.150540590e-02,1.628297418e-01,3.506094217e-02,1.628297418e-01,5.29430900000000015e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.868247032e+00,7.798702717e-01,3.468694165e-03,2.068356171e+02,1.394196033e+01,1.290148468e+02,1.394196033e+01,1.373853607e+02,-1.817665710e+02,1.290148468e+02,-1.817665710e+02,3.578287598e+03,5.904674530e-03,-1.622164249e-02,-3.406274319e-01,1.726287603e-02,3.406274319e-01,5.34417700000000018e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.114750862e-01,1.674289107e+00,-1.885765977e-02,1.295779724e+02,5.162532806e+00,1.411982880e+02,5.162532806e+00,1.868584290e+02,9.681958008e+01,1.411982880e+02,9.681958008e+01,3.278349609e+03,-1.670831442e-02,7.281303406e-03,-3.434110880e-01,1.822594739e-02,3.434110880e-01,5.32042999999999999e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.611862779e+00,1.200730085e+00,1.627375558e-02,1.348156738e+02,1.890312004e+01,8.269726562e+01,1.890312004e+01,1.937477722e+02,-2.638183289e+02,8.269726562e+01,-2.638183289e+02,3.553086426e+03,-1.601171494e-02,6.435751915e-03,-1.413915902e-01,1.725670695e-02,1.413915902e-01,5.35367600000000010e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.083754420e-01,-1.134213686e+00,1.456336956e-02,1.643496246e+02,-1.103330994e+01,-1.438246460e+02,-1.103330994e+01,3.231858215e+02,1.496717834e+02,-1.438246460e+02,1.496717834e+02,3.225429199e+03,-1.550161839e-02,-3.083431721e-02,-3.045994043e-01,3.451167047e-02,3.045994043e-01,5.38573400000000024e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.261749089e-01,1.014615655e+00,-2.635084384e-04,1.273761292e+02,8.161225319e+00,9.673268890e+01,8.161225319e+00,1.830170135e+02,7.186264801e+01,9.673268890e+01,7.186264801e+01,3.271109131e+03,-1.679769158e-02,7.292151451e-03,-2.083806545e-01,1.831223443e-02,2.083806545e-01,5.37860899999999997e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.314741820e-01,-1.527779818e+00,4.455887247e-03,1.641027222e+02,-1.768215561e+01,-1.909855347e+02,-1.768215561e+01,3.211355286e+02,-4.509274483e+00,-1.909855347e+02,-4.509274483e+00,3.364668945e+03,-1.534919441e-02,-3.088641167e-02,2.544664145e-01,3.449011594e-02,2.544664145e-01,5.34180299999999963e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,4.230429232e-02,1.321167946e+00,9.045818821e-03,1.311782837e+02,7.556336403e+00,1.235918884e+02,7.556336403e+00,1.906266632e+02,-4.043168068e+00,1.235918884e+02,-4.043168068e+00,3.360742920e+03,-1.651431993e-02,6.683826447e-03,2.795965970e-01,1.781561971e-02,2.795965970e-01,5.21475799999999978e+00
