trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,5.082819462e-01,4.430232942e-01,-1.536065191e-01,5.771994019e+02,-7.223062897e+01,2.762857056e+02,-7.223062897e+01,3.428006287e+02,-1.167378902e+01,2.762857056e+02,-1.167378902e+01,2.020720312e+04,-3.758138418e-02,-9.511739016e-03,1.154989077e-04,3.876639903e-02,1.154989077e-04,3.82316000000000011e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.135708451e+00,-4.677592814e-01,1.221578568e-02,5.399163818e+02,-1.501029205e+02,-1.773870697e+02,-1.501029205e+02,3.720840454e+02,-1.551239929e+02,-1.773870697e+02,-1.551239929e+02,2.140339062e+04,2.024912834e-02,-1.029723883e-02,9.586659871e-05,2.271696180e-02,9.586659871e-05,3.74954600000000005e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.759424984e-01,4.436623752e-01,-1.498169154e-01,4.630412292e+02,1.282844238e+02,2.218979187e+02,1.282844238e+02,4.519584656e+02,1.553427734e+02,2.218979187e+02,1.553427734e+02,1.912079688e+04,3.108960092e-01,9.074240923e-03,-2.231449180e-04,3.110284209e-01,2.231449180e-04,3.88133799999999995e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-3.592377901e-02,-3.923342824e-01,5.779830366e-02,4.752076111e+02,1.538969574e+02,-5.906959915e+01,1.538969574e+02,4.437933044e+02,3.698892517e+02,-5.906959915e+01,3.698892517e+02,1.894482227e+04,5.952243209e-01,1.059800386e-02,-5.355139147e-04,5.953186750e-01,5.355139147e-04,3.86709000000000014e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.602073550e-01,-4.270677865e-01,1.110162809e-01,5.380505371e+02,1.295133209e+02,-2.897179565e+02,1.295133209e+02,3.779495239e+02,-1.900702820e+02,-2.897179565e+02,-1.900702820e+02,2.011727734e+04,-1.924170852e-01,7.444411516e-03,-3.851950532e-05,1.925610304e-01,3.851950532e-05,3.87302700000000000e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,6.049680710e-01,2.310741693e-01,-9.350300580e-02,4.781256104e+02,1.333165741e+02,9.948296356e+01,1.333165741e+02,4.418753662e+02,-6.151807785e+00,9.948296356e+01,-6.151807785e+00,2.053825000e+04,-9.184181690e-03,8.581936359e-03,8.552517102e-05,1.256975811e-02,8.552517102e-05,3.86827800000000011e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,5.875103474e-01,-3.135417998e-01,-1.222534031e-01,5.517127075e+02,-1.083867035e+02,-1.173093796e+02,-1.083867035e+02,3.692878418e+02,-6.547315979e+01,-1.173093796e+02,-6.547315979e+01,1.987416406e+04,1.087046266e-01,-8.633166552e-03,-3.338604438e-05,1.090469062e-01,3.338604438e-05,3.87184000000000017e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.084803581e+00,2.829902619e-02,-2.711945772e-02,5.694891968e+02,1.170098495e+02,-6.172633743e+01,1.170098495e+02,3.455108948e+02,-3.253190308e+02,-6.172633743e+01,-3.253190308e+02,2.117958008e+04,-2.233611345e-01,9.662952274e-03,3.145448136e-05,2.235700637e-01,3.145448136e-05,3.83503300000000014e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,5.351912379e-01,-3.494356871e-01,1.651113182e-01,5.651777954e+02,1.009036179e+02,-2.242947388e+02,1.009036179e+02,3.578221130e+02,-1.141276550e+02,-2.242947388e+02,-1.141276550e+02,2.028780664e+04,8.821251988e-02,8.341729641e-03,1.204013824e-05,8.860605955e-02,1.204013824e-05,3.81128700000000009e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,3.255186975e-01,3.094987273e-01,5.014888197e-02,4.929165955e+02,1.175819550e+02,3.809114990e+02,1.175819550e+02,4.240839233e+02,5.203373718e+01,3.809114990e+02,5.203373718e+01,1.993139258e+04,4.073731303e-01,9.181916714e-03,1.692696969e-04,4.074766040e-01,1.692696969e-04,3.78516500000000011e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.507296801e-01,-5.415081978e-02,-1.571759209e-02,4.543537292e+02,9.957793427e+01,9.222424316e+01,9.957793427e+01,4.626466675e+02,-2.406990433e+01,9.222424316e+01,-2.406990433e+01,1.882091992e+04,4.535293579e-01,8.999429643e-03,4.100538499e-04,4.536186457e-01,4.100538499e-04,3.56432500000000019e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.941549063e-01,3.345877230e-01,-8.898641914e-02,4.803139954e+02,1.252896652e+02,1.722830048e+02,1.252896652e+02,4.426866455e+02,1.882896805e+01,1.722830048e+02,1.882896805e+01,2.019519531e+04,3.764822781e-01,9.269207716e-03,2.628639049e-04,3.765963614e-01,2.628639049e-04,3.77566699999999988e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-3.927051425e-01,4.182463288e-01,-1.455594599e-01,4.141325073e+02,1.126470184e+02,2.165953217e+02,1.126470184e+02,5.128677368e+02,3.499736328e+02,2.165953217e+02,3.499736328e+02,1.940186133e+04,7.077158093e-01,1.112276316e-02,-1.629739563e-04,7.078031898e-01,1.629739563e-04,3.92289399999999988e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,6.645002365e-01,-3.177473247e-01,-1.477471292e-01,5.208688965e+02,1.329133301e+02,-2.111122284e+02,1.329133301e+02,4.081314392e+02,-2.755454407e+02,-2.111122284e+02,-2.755454407e+02,2.018183203e+04,2.276194096e-02,8.812278509e-03,8.088347386e-05,2.440824173e-02,8.088347386e-05,3.79228899999999980e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,8.061673641e-01,1.098120064e-01,-3.798495606e-02,4.992920227e+02,-9.029338837e+01,1.243874817e+02,-9.029338837e+01,4.167076721e+02,-9.736097717e+01,1.243874817e+02,-9.736097717e+01,1.925844531e+04,-1.879618168e-01,-7.477328181e-03,8.493290079e-05,1.881104857e-01,8.493290079e-05,3.83621999999999996e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,1.970682144e-01,3.136272430e-01,-1.083954051e-01,4.505177002e+02,1.326497345e+02,3.000293579e+02,1.326497345e+02,4.704823303e+02,-1.716309929e+01,3.000293579e+02,-1.716309929e+01,1.985279883e+04,5.061636567e-01,1.030448079e-02,1.346990612e-04,5.062685609e-01,1.346990612e-04,3.85759100000000021e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,1.441218853e-01,-2.307347506e-01,-1.531571448e-01,5.264718018e+02,-1.110682831e+02,-3.375200500e+02,-1.110682831e+02,3.985284424e+02,3.765285339e+02,-3.375200500e+02,3.765285339e+02,2.041466406e+04,4.462890923e-01,-8.318021894e-03,2.673566632e-04,4.463666081e-01,2.673566632e-04,3.90389700000000017e+00
