trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.516541362e-01,-1.331256866e+00,1.422978356e-03,7.150961914e+02,-1.424611092e+01,-9.400639038e+02,-1.424611092e+01,7.249034424e+02,-6.687732544e+02,-9.400639038e+02,-6.687732544e+02,1.888411011e+03,-8.344650269e-07,1.788139343e-06,-2.182956338e-01,1.973264943e-06,2.182956338e-01,8.34922500000000056e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.117154360e+00,-1.408097744e+00,5.803604145e-03,7.156525269e+02,-1.763721657e+01,-9.934788818e+02,-1.763721657e+01,7.243476562e+02,-7.782341309e+02,-9.934788818e+02,-7.782341309e+02,2.269549561e+03,-2.741813660e-06,1.192092896e-06,-2.280765176e-01,2.989753739e-06,2.280765176e-01,8.44539800000000085e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.494463086e-01,-9.141841531e-01,7.621573750e-03,7.154119263e+02,-1.461058617e+00,-6.544235229e+02,-1.461058617e+00,7.245894775e+02,-1.017637100e+02,-6.544235229e+02,-1.017637100e+02,6.136022339e+02,-5.960464478e-08,1.311302185e-06,-2.809692621e-01,1.312656082e-06,2.809692621e-01,8.29342100000000038e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.167140484e-01,-1.173677564e+00,1.284891926e-02,7.127157593e+02,-4.004699707e+00,-8.384912109e+02,-4.004699707e+00,7.272856445e+02,-2.150975189e+02,-8.384912109e+02,-2.150975189e+02,1.053202637e+03,-4.172325134e-07,2.384185791e-06,1.467736065e-01,2.420418241e-06,1.467736065e-01,8.44183600000000034e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.865862548e-01,-9.008877873e-01,4.029882606e-03,7.158879395e+02,-2.868341446e+00,-6.455172119e+02,-2.868341446e+00,7.241130981e+02,-2.024825745e+02,-6.455172119e+02,-2.024825745e+02,6.404285889e+02,-8.344650269e-07,1.251697540e-06,1.586672813e-01,1.504353236e-06,1.586672813e-01,7.92178999999999967e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.864968538e+00,7.899087071e-01,1.518752979e-04,7.360411987e+02,1.656044197e+01,5.495382690e+02,1.656044197e+01,7.039592896e+02,-1.300419678e+03,5.495382690e+02,-1.300419678e+03,2.860048828e+03,-2.980232239e-06,-1.311302185e-06,-3.439442515e-01,3.255963293e-06,3.439442515e-01,8.40502900000000075e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.399423838e-01,1.652924418e+00,8.356106468e-03,7.060989380e+02,-9.805234909e+00,1.165612183e+03,-9.805234909e+00,7.339014893e+02,3.689866943e+02,1.165612183e+03,3.689866943e+02,2.126640381e+03,9.536743164e-07,-2.622604370e-06,-3.161973357e-01,2.790617827e-06,3.161973357e-01,8.47151900000000069e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.647461891e+00,1.167123675e+00,-3.164935624e-04,7.275938721e+02,2.163234520e+01,8.131821289e+02,2.163234520e+01,7.124071045e+02,-1.148673828e+03,8.131821289e+02,-1.148673828e+03,2.841767578e+03,-2.026557922e-06,-1.192092896e-06,-1.579818279e-01,2.351174771e-06,1.579818279e-01,8.47033099999999983e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.973389864e-01,-1.101776600e+00,1.051310170e-02,7.141734619e+02,5.041487217e+00,-7.813638306e+02,5.041487217e+00,7.258292236e+02,2.908347778e+02,-7.813638306e+02,2.908347778e+02,9.761700439e+02,6.854534149e-07,2.622604370e-06,-3.086496890e-01,2.710700983e-06,3.086496890e-01,8.41808900000000015e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.175559878e-01,1.003957987e+00,7.871896029e-03,7.152557373e+02,-4.631036758e+00,7.192584229e+02,-4.631036758e+00,7.247453613e+02,2.917550964e+02,7.192584229e+02,2.917550964e+02,8.448046875e+02,2.324581146e-06,-1.192092896e-06,-2.002452612e-01,2.612424623e-06,2.002452612e-01,8.34566300000000005e+00
