trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.931748986e-02,4.524713457e-01,-1.537220478e-01,2.370374870e+01,-1.529788208e+02,2.827101326e+01,-1.529788208e+02,9.872960815e+02,-1.827153473e+02,2.827101326e+01,-1.827153473e+02,1.998706250e+04,-6.152330637e-01,-6.556510925e-07,-2.980232594e-08,6.152330637e-01,2.980232594e-08,2.38651000000000002e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.581861828e-03,-4.575678706e-01,1.211950742e-02,1.482268423e-01,1.221317768e+01,-4.778251171e+00,1.221317768e+01,1.006858276e+03,-3.916865234e+02,-4.778251171e+00,-3.916865234e+02,1.980823633e+04,-1.120996952e+00,1.460313797e-06,-4.116445780e-07,1.120996952e+00,4.116445780e-07,2.41024999999999989e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.548165530e-02,4.346032143e-01,-1.495937556e-01,2.245186234e+01,-1.489787140e+02,4.374326229e+00,-1.489787140e+02,9.885473022e+02,-2.910732269e+01,4.374326229e+00,-2.910732269e+01,1.994800391e+04,-1.304311454e-01,5.662441254e-07,2.980232594e-08,1.304311454e-01,2.980232594e-08,2.55273000000000028e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.353947423e-02,-4.032709002e-01,5.833347887e-02,3.432198048e+00,5.877631378e+01,1.369583130e+01,5.877631378e+01,1.006565979e+03,2.339009857e+02,1.369583130e+01,2.339009857e+02,1.996650977e+04,6.073924899e-01,-1.132488251e-06,-3.352761269e-07,6.073924899e-01,3.352761269e-07,2.37464000000000008e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.826667160e-02,-4.344746768e-01,1.110546589e-01,1.238087082e+01,1.110249329e+02,-3.616076660e+01,1.110249329e+02,9.956209106e+02,-3.240278320e+02,-3.616076660e+01,-3.240278320e+02,1.982788867e+04,-1.000907898e+00,1.043081284e-06,-1.341104507e-07,1.000907898e+00,1.341104507e-07,2.54085999999999979e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.069362253e-02,2.224391401e-01,-9.358834475e-02,8.821109772e+00,-9.397576141e+01,2.007094193e+01,-9.397576141e+01,1.001178589e+03,-2.127008362e+02,2.007094193e+01,-2.127008362e+02,2.000387305e+04,-6.348645687e-01,-5.364418030e-07,1.862645291e-07,6.348645687e-01,1.862645291e-07,2.60023000000000004e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.773272038e-02,-3.048925102e-01,-1.222203821e-01,1.503023720e+01,-1.223500900e+02,2.034580612e+01,-1.223500900e+02,9.959695435e+02,-1.652833252e+02,2.034580612e+01,-1.652833252e+02,2.004736133e+04,-4.410829842e-01,2.682209015e-07,-3.501772881e-07,4.410829842e-01,3.501772881e-07,2.46961999999999987e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.047830637e-04,1.859789528e-02,-2.715272456e-02,7.427902222e-01,-2.733766365e+01,1.267652702e+01,-2.733766365e+01,1.006259155e+03,-4.674152832e+02,1.267652702e+01,-4.674152832e+02,2.002856836e+04,-1.308669806e+00,5.347654223e-06,-1.812353844e-06,1.308669806e+00,1.812353844e-06,2.37463000000000007e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-6.016952544e-02,-3.577823937e-01,1.650990993e-01,2.730449486e+01,1.638876953e+02,-2.718798637e+01,1.638876953e+02,9.836956177e+02,-1.630650787e+02,-2.718798637e+01,-1.630650787e+02,2.002697852e+04,-5.071438551e-01,4.470348358e-07,-1.788139485e-07,5.071438551e-01,1.788139485e-07,2.33900999999999998e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.493362524e-02,3.003306985e-01,4.997979850e-02,2.523049593e+00,5.044139481e+01,1.443433762e+00,5.044139481e+01,1.008475525e+03,3.090274429e+01,1.443433762e+00,3.090274429e+01,2.001303906e+04,9.673724324e-02,1.192092896e-07,1.862645149e-07,9.673724324e-02,1.862645149e-07,2.55274000000000001e-01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.025363803e-03,-6.306756288e-02,-1.612746902e-02,2.636863291e-01,-1.632279968e+01,-1.146195412e+00,-1.632279968e+01,1.010742554e+03,6.924784088e+01,-1.146195412e+00,6.924784088e+01,2.006823828e+04,2.038508952e-01,-4.544854164e-07,1.769513034e-07,2.038508952e-01,1.769513034e-07,2.51711999999999991e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.886827849e-02,3.253140152e-01,-8.924931288e-02,8.040592194e+00,-8.984619141e+01,-2.820926905e-02,-8.984619141e+01,1.003960022e+03,-4.547586441e-01,-2.820926905e-02,-4.547586441e-01,2.009385156e+04,-4.662641883e-02,2.086162567e-07,-2.235174179e-08,4.662641883e-02,2.235174179e-08,2.45774999999999993e-01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.844522640e-02,4.069451690e-01,-1.453959495e-01,2.115942192e+01,-1.445022125e+02,-5.573016357e+01,-1.445022125e+02,9.868399048e+02,3.811065369e+02,-5.573016357e+01,3.811065369e+02,1.993613867e+04,1.042042017e+00,1.698732376e-06,5.364418598e-07,1.042042017e+00,5.364418598e-07,2.44586999999999999e-01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.766315967e-02,-3.266110122e-01,-1.478281319e-01,2.190973854e+01,-1.471350861e+02,3.434853363e+01,-1.471350861e+02,9.880910034e+02,-2.307918854e+02,3.434853363e+01,-2.307918854e+02,2.000810938e+04,-5.940485001e-01,4.768371582e-07,-1.192092896e-07,5.940485001e-01,1.192092896e-07,2.42213000000000012e-01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.404846579e-03,1.172052994e-01,-3.806994855e-02,1.459372044e+00,-3.832549286e+01,1.314863682e+01,-3.832549286e+01,1.006537048e+03,-3.457726135e+02,1.314863682e+01,-3.457726135e+02,1.996829297e+04,-9.985440969e-01,4.544854164e-07,-5.960464478e-08,9.985440969e-01,5.960464478e-08,2.41025999999999990e-01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-3.312964365e-02,3.033641875e-01,-1.085301191e-01,1.186377525e+01,-1.088734589e+02,-1.179233170e+01,-1.088734589e+02,9.991381226e+02,1.082387848e+02,-1.179233170e+01,1.082387848e+02,2.002441406e+04,2.759249806e-01,-2.384185791e-07,-1.490116119e-08,2.759249806e-01,1.490116119e-08,2.39837999999999996e-01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.468379751e-02,-2.223359197e-01,-1.534245163e-01,2.358923340e+01,-1.525403137e+02,-1.824028778e+01,-1.525403137e+02,9.864102173e+02,1.176682205e+02,-1.824028778e+01,1.176682205e+02,1.999131836e+04,3.369104862e-01,-1.490116119e-08,-1.490116297e-08,3.369104862e-01,1.490116297e-08,2.54085999999999979e-01
