trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.326390624e-01,-1.338782191e+00,-1.606829028e-04,3.346195984e+02,1.426205063e+01,-4.470462646e+02,1.426205063e+01,4.051334534e+02,-3.761917419e+02,-4.470462646e+02,-3.761917419e+02,3.093300293e+03,-1.690679789e-02,-6.017684937e-03,-2.198792994e-01,1.794581674e-02,2.198792994e-01,1.14422390000000007e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.093881249e+00,-1.419193029e+00,1.224648673e-03,3.325829468e+02,6.377080441e+00,-4.515520325e+02,6.377080441e+00,4.001309814e+02,-4.629471741e+02,-4.515520325e+02,-4.629471741e+02,3.222280029e+03,-1.681637764e-02,-5.993843079e-03,-2.326554805e-01,1.785263978e-02,2.326554805e-01,9.45109599999999972e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.200246364e-01,-9.299791455e-01,3.334607929e-03,4.175959167e+02,-2.150566292e+01,-3.583238220e+02,-2.150566292e+01,3.283907166e+02,-2.349022484e+01,-3.583238220e+02,-2.349022484e+01,2.624687012e+03,-2.550129592e-02,-1.516145468e-02,-2.852562070e-01,2.966792509e-02,2.852562070e-01,9.18632299999999979e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.875674963e-01,-1.182699680e+00,2.242764924e-03,3.414882202e+02,1.747199059e+01,-3.956909485e+02,1.747199059e+01,4.142616882e+02,-1.342616272e+02,-3.956909485e+02,-1.342616272e+02,2.725322021e+03,-1.668119431e-02,-5.726456642e-03,1.361674666e-01,1.763673872e-02,1.361674666e-01,9.47128099999999939e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.611238062e-01,-9.169427156e-01,4.307583440e-03,4.019678650e+02,-7.657858849e+00,-3.508575745e+02,-7.657858849e+00,3.181930847e+02,-6.300016022e+01,-3.508575745e+02,-6.300016022e+01,2.380528320e+03,-2.571353316e-02,-1.613306999e-02,1.589449942e-01,3.035558760e-02,1.589449942e-01,9.56151700000000027e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.851488113e+00,7.444422841e-01,-1.537104510e-02,4.135682373e+02,-4.240684032e+00,3.121722412e+02,-4.240684032e+00,3.169475098e+02,-5.661272583e+02,3.121722412e+02,-5.661272583e+02,3.355257568e+03,-2.551984787e-02,-1.642388105e-02,-3.594671488e-01,3.034809045e-02,3.594671488e-01,9.43922300000000014e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.473621488e-01,1.630061626e+00,3.232683986e-03,3.181501160e+02,-2.034002113e+01,4.839640198e+02,-2.034002113e+01,4.160145874e+02,1.880147552e+02,4.839640198e+02,1.880147552e+02,3.052764404e+03,-1.589447260e-02,-2.561020851e-02,-3.213207424e-01,3.014161624e-02,3.213207424e-01,9.76929900000000018e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.622655869e+00,1.149267197e+00,-9.089944069e-04,4.045629272e+02,-4.136998653e-01,4.566737671e+02,-4.136998653e-01,3.114319153e+02,-4.786990967e+02,4.566737671e+02,-4.786990967e+02,3.349070557e+03,-2.549946308e-02,-1.688146591e-02,-1.585743427e-01,3.058114648e-02,1.585743427e-01,9.42497499999999988e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.214030504e-01,-1.105111480e+00,3.843117505e-03,3.338017273e+02,1.213904190e+01,-3.488191833e+02,1.213904190e+01,4.005603638e+02,1.516188354e+02,-3.488191833e+02,1.516188354e+02,2.565652588e+03,-1.672354341e-02,-6.007194519e-03,-3.153196573e-01,1.776972972e-02,3.153196573e-01,9.65531599999999912e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.245424271e-01,9.819231629e-01,-6.480410229e-04,3.220315857e+02,-1.659717560e+01,2.939059143e+02,-1.659717560e+01,4.162503357e+02,1.417805023e+02,2.939059143e+02,1.417805023e+02,2.537698242e+03,-1.555284858e-02,-2.555698156e-02,-2.087651938e-01,2.991739288e-02,2.087651938e-01,9.72299399999999991e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.325048804e-01,-1.502751827e+00,5.657343194e-03,3.386660767e+02,2.411721611e+01,-5.077552490e+02,2.411721611e+01,4.124902954e+02,-7.464525604e+01,-5.077552490e+02,-7.464525604e+01,2.966454102e+03,-1.611682773e-02,-6.035804749e-03,2.556678951e-01,1.720996946e-02,2.556678951e-01,9.40835299999999997e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.366114900e-02,1.288257241e+00,1.178600243e-03,3.127589417e+02,-1.890814972e+01,3.953325806e+02,-1.890814972e+01,4.044136658e+02,-4.749300766e+01,3.953325806e+02,-4.749300766e+01,2.550973145e+03,-1.549692079e-02,-2.572441101e-02,2.717294395e-01,3.003164753e-02,2.717294395e-01,9.59001300000000079e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.563371301e+00,7.994033098e-01,-1.082085539e-02,4.081277466e+02,-1.251761055e+01,3.345968323e+02,-1.251761055e+01,3.155425415e+02,-4.779921265e+02,3.345968323e+02,-4.779921265e+02,3.041074219e+03,-2.543377876e-02,-1.594179869e-02,-2.148200572e-01,3.001696244e-02,2.148200572e-01,9.16020199999999996e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.793314099e-01,4.373458624e-01,-1.844611834e-03,3.232990723e+02,-3.039270163e+00,1.282503052e+02,-3.039270163e+00,4.062489929e+02,-3.510238037e+02,1.282503052e+02,-3.510238037e+02,2.469475098e+03,-1.650291681e-02,-2.593767643e-02,-4.401651211e-03,3.074263036e-02,4.401651211e-03,9.62088299999999919e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.099719405e+00,-7.773236930e-02,-5.782991066e-04,4.132708740e+02,-1.002062702e+01,-2.723106766e+01,-1.002062702e+01,3.181404419e+02,-3.242967529e+02,-2.723106766e+01,-3.242967529e+02,2.496515869e+03,-2.562129498e-02,-1.621310040e-02,3.235561252e-01,3.032021411e-02,3.235561252e-01,9.58763800000000010e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.672970295e-01,1.356507063e+00,-7.929562591e-03,3.130020142e+02,-4.443241954e-01,3.966499023e+02,-4.443241954e-01,3.963691406e+02,-9.742916107e+01,3.966499023e+02,-9.742916107e+01,2.614305908e+03,-1.669889688e-02,-2.570843697e-02,1.931852102e-01,3.065578081e-02,1.931852102e-01,9.56033000000000044e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.245758772e-01,-4.127506018e-01,3.522024257e-03,4.027454224e+02,-4.477621078e+00,-1.625911255e+02,-4.477621078e+00,3.417025452e+02,-2.389550476e+02,-1.625911255e+02,-2.389550476e+02,2.410304443e+03,-6.220877171e-03,-1.766672730e-02,-1.212586537e-01,1.872999035e-02,1.212586537e-01,9.66125300000000031e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.001029417e-02,7.254651189e-01,1.842363272e-03,3.382383728e+02,1.887807655e+01,2.271123657e+02,1.887807655e+01,4.074019470e+02,-1.582602262e+00,2.271123657e+02,-1.582602262e+00,2.284656494e+03,-1.594934240e-02,-6.411433220e-03,-1.661610901e-01,1.718976535e-02,1.661610901e-01,9.58170100000000069e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.765068591e-01,-2.144968659e-01,-4.770524101e-04,4.242272644e+02,1.719352150e+01,-1.025179672e+02,1.719352150e+01,3.496205750e+02,-1.692668457e+02,-1.025179672e+02,-1.692668457e+02,2.390141357e+03,-6.082415581e-03,-1.625213027e-02,7.476269454e-02,1.735302620e-02,7.476269454e-02,9.53539600000000043e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.701164722e-01,-1.101857424e+00,2.308509545e-03,3.346726990e+02,1.745330238e+01,-3.375849304e+02,1.745330238e+01,4.015592957e+02,1.178636856e+02,-3.375849304e+02,1.178636856e+02,2.569181641e+03,-1.638388634e-02,-5.918145180e-03,2.299935818e-01,1.741999388e-02,2.299935818e-01,9.55795499999999976e+00
