trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.728717208e-01,-1.337089777e+00,1.345200371e-02,2.044766388e+02,4.049982071e+00,-2.468278961e+02,4.049982071e+00,1.320059967e+02,-9.985402679e+01,-2.468278961e+02,-9.985402679e+01,3.514455078e+03,5.272328854e-03,-1.737475395e-02,-2.062665969e-01,1.815707982e-02,2.062665969e-01,5.36195399999999989e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.136703730e+00,-1.372871995e+00,3.178711608e-02,1.312546387e+02,1.405678368e+01,-1.943858948e+02,1.405678368e+01,2.020340118e+02,-2.262542267e+02,-1.943858948e+02,-2.262542267e+02,3.484105225e+03,-1.665949821e-02,5.727291107e-03,-2.020930052e-01,1.761648990e-02,2.020930052e-01,5.21472599999999975e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.324533820e-01,-9.465448856e-01,6.157224998e-03,1.574996796e+02,-1.292414761e+01,-1.086762314e+02,-1.292414761e+01,2.994173279e+02,-1.796918678e+01,-1.086762314e+02,-1.796918678e+01,3.317825684e+03,-1.565411687e-02,-3.214174509e-02,-2.824335992e-01,3.575112671e-02,2.824335992e-01,5.32277199999999961e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.967832685e-01,-1.206816673e+00,9.022978134e-03,1.566737518e+02,-1.393478680e+01,-1.493793335e+02,-1.393478680e+01,3.026800232e+02,-5.403287888e+01,-1.493793335e+02,-5.403287888e+01,3.234818604e+03,-1.543849707e-02,-3.193342686e-02,1.429476589e-01,3.546957672e-02,1.429476589e-01,5.17554400000000037e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.751286030e-01,-9.323908687e-01,8.909026161e-03,1.540509796e+02,-1.172565937e+01,-9.833262634e+01,-1.172565937e+01,2.898277893e+02,-4.966837692e+01,-9.833262634e+01,-4.966837692e+01,3.234756836e+03,-1.585081220e-02,-3.291022778e-02,1.635464281e-01,3.652850166e-02,1.635464281e-01,5.31327399999999983e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.867191195e+00,7.798482776e-01,3.604389494e-03,2.115222931e+02,1.024925327e+01,1.440420837e+02,1.024925327e+01,1.338585815e+02,-1.982099304e+02,1.440420837e+02,-1.982099304e+02,3.454955811e+03,4.958152771e-03,-1.649582386e-02,-3.404917419e-01,1.722485013e-02,3.404917419e-01,5.22303699999999971e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.178944468e-01,1.670502663e+00,-1.528047957e-02,1.340889435e+02,4.331032753e+00,1.658751678e+02,4.331032753e+00,2.103126221e+02,1.083464737e+02,1.658751678e+02,1.083464737e+02,3.229986328e+03,-1.716780663e-02,5.275964737e-03,-3.398339152e-01,1.796021685e-02,3.398339152e-01,5.25390699999999988e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.605211496e+00,1.206911922e+00,2.097415179e-02,1.350489502e+02,1.066601467e+01,1.055147400e+02,1.066601467e+01,2.096138153e+02,-2.944836731e+02,1.055147400e+02,-2.944836731e+02,3.531217529e+03,-1.703238487e-02,4.978418350e-03,-1.366911978e-01,1.774504967e-02,1.366911978e-01,5.19810299999999970e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.088029563e-01,-1.134622097e+00,1.400244609e-02,1.599942322e+02,-1.455378151e+01,-1.380895386e+02,-1.455378151e+01,3.098446655e+02,1.409768677e+02,-1.380895386e+02,1.409768677e+02,3.384176025e+03,-1.531025767e-02,-3.146338463e-02,-3.051603138e-01,3.499069065e-02,3.051603138e-01,5.28715199999999985e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.264162779e-01,1.014247179e+00,-2.841243986e-04,1.260902176e+02,9.006042480e+00,9.572849274e+01,9.006042480e+00,1.877689514e+02,7.527771759e+01,9.572849274e+01,7.527771759e+01,3.235422119e+03,-1.706004143e-02,6.915926933e-03,-2.084012926e-01,1.840855926e-02,2.084012926e-01,5.31089900000000004e+00
