trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.341419101e+00,1.454728246e+00,-5.777803808e-02,7.468035889e+02,-1.528438263e+02,3.373634338e+02,-1.528438263e+02,6.931969604e+02,5.183116455e+02,3.373634338e+02,5.183116455e+02,1.028996562e+05,9.589552879e-03,9.532332420e-03,-1.952796993e-05,1.352127548e-02,1.952796993e-05,5.63619200000000031e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.857508779e-01,1.217225790e+00,2.256067395e-01,6.146875610e+02,-1.151131973e+02,1.848245544e+02,-1.151131973e+02,8.253133545e+02,-7.736686707e+01,1.848245544e+02,-7.736686707e+01,1.016960938e+05,8.516311646e-03,8.953809738e-03,-2.077370591e-04,1.235711388e-02,2.077370591e-04,5.58038800000000013e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-1.802213863e-02,-1.347625375e+00,3.108113706e-01,6.582136841e+02,-1.288151245e+02,-1.086242294e+02,-1.288151245e+02,7.817867432e+02,5.447001343e+02,-1.086242294e+02,5.447001343e+02,1.053944453e+05,8.990507573e-03,8.549690247e-03,2.913176722e-04,1.240670960e-02,2.913176722e-04,5.65400100000000005e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.399999410e-01,-2.302639373e-02,-1.765093058e-01,8.029266357e+02,-3.015878906e+02,-2.294862061e+02,-3.015878906e+02,6.370742798e+02,-6.503443604e+02,-2.294862061e+02,-6.503443604e+02,8.823261719e+04,7.846906781e-03,9.278280661e-03,-4.737227282e-04,1.215156075e-02,4.737227282e-04,5.66587499999999977e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.209095359e+00,1.172747135e+00,-1.132713258e-01,7.092329102e+02,-1.664729309e+02,7.497655029e+02,-1.664729309e+02,7.307669067e+02,-4.139481812e+02,7.497655029e+02,-4.139481812e+02,1.026539922e+05,8.959650993e-03,9.542584419e-03,2.191216299e-05,1.308954787e-02,2.191216299e-05,5.64806499999999989e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.391332507e+00,-3.825225830e-01,-1.093653515e-01,7.251605835e+02,-1.505733490e+02,-5.892843628e+02,-1.505733490e+02,7.148390503e+02,3.714940796e+02,-5.892843628e+02,3.714940796e+02,1.027453359e+05,8.996963501e-03,9.254157543e-03,-3.447756753e-04,1.290677302e-02,3.447756753e-04,5.54595600000000033e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.501434922e-01,-1.002632380e+00,-2.715030313e-01,8.231951294e+02,-1.374146576e+02,-1.840317535e+02,-1.374146576e+02,6.168036499e+02,-1.595104065e+02,-1.840317535e+02,-1.595104065e+02,1.031156406e+05,9.459674358e-03,8.810877800e-03,-7.134678162e-05,1.292737387e-02,7.134678162e-05,5.64212799999999959e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.599900603e-01,-3.214611411e-01,2.634465694e-01,6.273571777e+02,-1.643046112e+02,-2.030564423e+02,-1.643046112e+02,8.126433105e+02,2.695453491e+02,-2.030564423e+02,2.695453491e+02,9.888695312e+04,9.105324745e-03,9.319573641e-03,-3.218650818e-06,1.302925125e-02,3.218650818e-06,5.68368499999999965e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.812326252e-01,-6.739370823e-01,-1.799527705e-01,7.545339966e+02,-1.156291046e+02,-9.931945038e+01,-1.156291046e+02,6.854659424e+02,-9.992169189e+01,-9.931945038e+01,-9.992169189e+01,1.041488281e+05,6.771296263e-03,7.913470268e-03,3.807544999e-04,1.041505951e-02,3.807544999e-04,5.65043999999999969e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.198586106e-01,-1.201011300e+00,-5.164644681e-03,7.063018188e+02,-1.800705872e+02,-5.091811523e+02,-1.800705872e+02,7.336981812e+02,6.146759033e+02,-5.091811523e+02,6.146759033e+02,9.964192188e+04,9.746015072e-03,9.717702866e-03,1.118560540e-04,1.376294158e-02,1.118560540e-04,5.68012300000000003e+00
