trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.423129559e-01,-1.338925600e+00,-8.502022363e-03,7.497085571e+02,4.084313202e+01,-3.001010742e+02,4.084313202e+01,6.542911377e+02,-3.271327820e+02,-3.001010742e+02,-3.271327820e+02,7.114705469e+04,3.917396069e-03,1.712441444e-03,-2.282206267e-01,4.275330342e-03,2.282206267e-01,5.57563999999999993e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.117135406e+00,-1.409335852e+00,2.834958723e-03,7.424171143e+02,3.160655785e+01,-4.601665649e+02,3.160655785e+01,6.495828857e+02,-3.905187988e+02,-4.601665649e+02,-3.905187988e+02,7.121806250e+04,4.163384438e-03,2.073287964e-03,-2.310451567e-01,4.651052877e-03,2.310451567e-01,5.56613999999999987e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.542607844e-01,-9.119616747e-01,9.394797496e-03,7.250222168e+02,3.379763412e+01,-2.132916870e+02,3.379763412e+01,6.999782715e+02,-1.089586792e+02,-2.132916870e+02,-1.089586792e+02,7.639817188e+04,3.193646669e-03,1.957118511e-03,-2.791960239e-01,3.745623166e-03,2.791960239e-01,1.61712600000000006e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.273119926e-01,-1.169764042e+00,1.791193709e-02,7.396036987e+02,6.534260559e+01,-3.696925049e+02,6.534260559e+01,6.703964844e+02,9.753502655e+01,-3.696925049e+02,9.753502655e+01,6.984432031e+04,4.659324884e-03,2.297163010e-03,1.518366188e-01,5.194830708e-03,1.518366188e-01,5.57920100000000030e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.941786945e-01,-8.971582651e-01,8.091148920e-03,7.436409302e+02,6.792646790e+01,-3.834415894e+02,6.792646790e+01,6.833593750e+02,-6.876908112e+01,-3.834415894e+02,-6.876908112e+01,7.124703906e+04,3.935158253e-03,2.559602261e-03,1.627285630e-01,4.694361705e-03,1.627285630e-01,5.71099400000000035e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.871321440e+00,7.862774134e-01,-2.359256148e-03,7.506211548e+02,1.327001190e+01,2.420592651e+02,1.327001190e+01,6.413796997e+02,-5.245450439e+02,2.420592651e+02,-5.245450439e+02,7.107081250e+04,4.372239113e-03,1.053035259e-03,-3.464553654e-01,4.497261252e-03,3.464553654e-01,5.59107399999999988e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.587983131e-01,1.646793485e+00,2.242439240e-02,7.494697266e+02,4.121775055e+01,4.972482605e+02,4.121775055e+01,6.485302734e+02,3.226122131e+02,4.972482605e+02,3.226122131e+02,7.052583594e+04,4.344463348e-03,1.626491547e-03,-3.021290302e-01,4.638947546e-03,3.021290302e-01,5.52577199999999991e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.580700397e+00,1.264084697e+00,5.842805281e-02,7.166118774e+02,1.868029022e+01,2.112778168e+02,1.868029022e+01,6.703886108e+02,-4.052162476e+02,2.112778168e+02,-4.052162476e+02,6.792873438e+04,4.601120949e-03,2.249240875e-03,-9.923729300e-02,5.121464375e-03,9.923729300e-02,5.53645799999999966e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.133029282e-01,-1.092435360e+00,-7.772577927e-03,7.391052856e+02,4.381504059e+01,-3.876205750e+02,4.381504059e+01,6.728952026e+02,1.590853424e+02,-3.876205750e+02,1.590853424e+02,7.328089062e+04,4.115819931e-03,1.894116402e-03,-3.269353211e-01,4.530745093e-03,3.269353211e-01,5.67774900000000038e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.088834524e-01,1.006565094e+00,4.004073795e-03,7.629536133e+02,3.683224487e+01,2.899761963e+02,3.683224487e+01,6.580462036e+02,6.336771393e+01,2.899761963e+02,6.336771393e+01,7.069632031e+04,4.788517952e-03,9.986162186e-04,-2.041130811e-01,4.891537130e-03,2.041130811e-01,5.68843399999999999e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.616669595e-01,-1.494288445e+00,1.179765072e-02,7.438549805e+02,5.271139526e+01,-4.935787659e+02,5.271139526e+01,6.651453857e+02,2.049839325e+02,-4.935787659e+02,2.049839325e+02,7.299883594e+04,3.857851028e-03,1.486301422e-03,2.618082166e-01,4.134260118e-03,2.618082166e-01,5.54595600000000033e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,8.718189597e-02,1.315249920e+00,-9.104662575e-03,7.508723145e+02,1.398074532e+01,3.142070618e+02,1.398074532e+01,6.561271973e+02,9.408993530e+01,3.142070618e+02,9.408993530e+01,7.000689844e+04,4.515759647e-03,2.049803734e-03,2.614461482e-01,4.959211685e-03,2.614461482e-01,5.59107399999999988e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.609483242e+00,7.845250964e-01,-3.125982359e-02,7.306371460e+02,3.296581268e+01,2.035962219e+02,3.296581268e+01,6.633622437e+02,-3.253440857e+02,2.035962219e+02,-3.253440857e+02,7.059257812e+04,4.346966743e-03,1.821875572e-03,-2.352590114e-01,4.713316448e-03,2.352590114e-01,5.51152399999999965e+00
