trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.459906697e-01,1.832327992e-02,7.257334888e-02,2.204192810e+02,-1.964634399e+02,3.060424194e+02,-1.964634399e+02,4.775191040e+02,-9.896607208e+01,3.060424194e+02,-9.896607208e+01,1.072137891e+05,3.662616014e-03,-2.824531496e-02,-3.082304465e-05,2.848179452e-02,3.082304465e-05,6.54099599999999981e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.362084761e-02,-2.841185220e-02,-3.874624148e-02,2.348398590e+02,-4.349361897e+00,2.818254700e+02,-4.349361897e+00,2.264570160e+02,-3.214479675e+02,2.818254700e+02,-3.214479675e+02,1.696101406e+05,-1.433600765e-02,-1.713795587e-02,9.308606386e-04,2.234346978e-02,9.308606386e-04,6.13492999999999977e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-4.526810348e-02,-1.777401865e-01,-1.321202051e-02,2.438197632e+02,2.170873718e+02,-3.857835770e+00,2.170873718e+02,4.519298096e+02,-6.930879211e+01,-3.857835770e+00,-6.930879211e+01,1.143454609e+05,-3.354176134e-02,-2.864064276e-02,-8.436851203e-06,4.410596564e-02,8.436851203e-06,6.17648699999999984e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.393745542e-01,8.506837487e-02,-9.349492379e-03,4.821923218e+02,2.163934326e+02,-9.994522858e+01,2.163934326e+02,2.358423920e+02,-2.194850540e+01,-9.994522858e+01,-2.194850540e+01,1.073900625e+05,-1.908585429e-03,4.020266235e-03,1.291744411e-06,4.450307693e-03,1.291744411e-06,6.15748899999999999e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.856783062e-02,-8.691206574e-02,-3.097849339e-02,2.701284790e+02,-2.190193024e+02,9.919925690e+00,-2.190193024e+02,4.247024841e+02,2.015756226e+02,9.919925690e+00,2.015756226e+02,1.059666875e+05,3.145687282e-03,-2.831164375e-02,6.025657967e-06,2.848586626e-02,6.025657967e-06,6.26197400000000037e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.170509547e-02,-1.023763791e-02,-4.975371808e-02,2.127703552e+02,1.995964966e+02,1.068937454e+02,1.995964966e+02,4.810397949e+02,3.297757568e+02,1.068937454e+02,3.297757568e+02,1.082691172e+05,4.019640386e-03,-1.647133380e-03,-3.086403740e-05,4.344025161e-03,3.086403740e-05,6.32252800000000015e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.147713289e-01,7.803162932e-02,-8.196861297e-02,2.257732391e+02,-5.265363693e+00,7.489341431e+02,-5.265363693e+00,2.351723785e+02,-1.722427673e+02,7.489341431e+02,-1.722427673e+02,1.637397344e+05,-1.762051135e-02,-1.399539411e-02,-9.439219721e-04,2.250229940e-02,9.439219721e-04,6.68585000000000029e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.437145263e-02,3.774772584e-02,-2.377398545e-03,2.601452942e+02,-2.142234039e+02,5.921256256e+01,-2.142234039e+02,4.375005798e+02,-1.766702271e+02,5.921256256e+01,-1.766702271e+02,1.092330859e+05,3.378059715e-03,-2.877964824e-02,1.296168193e-06,2.897722274e-02,1.296168193e-06,6.12305600000000005e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.006585881e-01,-1.140247062e-01,-4.639242776e-03,2.513468170e+02,-2.111640472e+02,-2.465828896e+01,-2.111640472e+02,4.413669434e+02,-7.809898376e+01,-2.465828896e+01,-7.809898376e+01,1.124240078e+05,3.526069224e-03,-2.871469408e-02,-1.167924802e-05,2.893037908e-02,1.167924802e-05,6.29640600000000017e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,3.839025274e-02,-4.365438223e-02,7.030728273e-03,4.526170959e+02,-2.151773529e+02,3.473446045e+02,-2.151773529e+02,2.377378845e+02,-5.085048294e+01,3.473446045e+02,-5.085048294e+01,1.015163750e+05,-2.851727977e-02,4.007879645e-03,5.411449820e-06,2.879754081e-02,5.411449820e-06,6.21210600000000035e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.263324022e-01,-9.288692474e-02,1.873685792e-02,2.427663269e+02,2.168406372e+02,2.115751076e+01,2.168406372e+02,4.643067322e+02,6.447780609e+01,2.115751076e+01,6.447780609e+01,1.129559062e+05,-3.385557234e-02,-2.799566090e-02,-6.098299309e-06,4.393127188e-02,6.098299309e-06,6.17648599999999970e+00
