trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.612029195e-01,-1.342001200e+00,4.360291641e-03,2.412365112e+02,-5.004315567e+01,-1.839495392e+02,-5.004315567e+01,3.833623657e+02,-2.121595306e+02,-1.839495392e+02,-2.121595306e+02,8.589825195e+03,5.641400814e-03,-1.354312897e-02,-2.153583169e-01,1.467111893e-02,2.153583169e-01,4.89298199999999994e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.127277493e+00,-1.419322014e+00,5.651250482e-03,2.792740173e+02,-6.317575073e+01,-2.556420898e+02,-6.317575073e+01,3.390515442e+02,-1.909287567e+02,-2.556420898e+02,-1.909287567e+02,8.743197266e+03,1.033508778e-02,-1.105308533e-02,-2.282288820e-01,1.513224188e-02,2.282288820e-01,4.78730899999999959e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.455779672e-01,-9.301478863e-01,6.538316375e-04,2.274336243e+02,-2.663658905e+01,-1.507924194e+02,-2.663658905e+01,3.902752991e+02,6.401168823e+00,-1.507924194e+02,6.401168823e+00,8.460929688e+03,2.505049109e-03,-1.494371891e-02,-2.879369855e-01,1.515222806e-02,2.879369855e-01,4.75525100000000034e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.165231645e-01,-1.187990904e+00,4.345323890e-03,2.793281250e+02,-5.387328720e+01,-2.425508575e+02,-5.387328720e+01,3.274051514e+02,3.634371042e+00,-2.425508575e+02,3.634371042e+00,8.524569336e+03,9.800523520e-03,-1.166021824e-02,1.382700205e-01,1.523190551e-02,1.382700205e-01,4.77306200000000036e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.847181857e-01,-9.171822071e-01,-1.516263117e-03,2.292202454e+02,-3.294203186e+01,-1.312390900e+02,-3.294203186e+01,3.855880432e+02,-2.864963341e+01,-1.312390900e+02,-2.864963341e+01,8.315302734e+03,3.131985664e-03,-1.471781731e-02,1.531211585e-01,1.504737418e-02,1.531211585e-01,4.77187499999999964e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.863467932e+00,8.300767541e-01,2.205842547e-02,3.497952271e+02,1.804402161e+01,1.713536224e+02,1.804402161e+01,2.239649658e+02,-2.929115601e+02,1.713536224e+02,-2.929115601e+02,8.839016602e+03,1.624536514e-02,-4.961490631e-04,-3.220376670e-01,1.625293866e-02,3.220376670e-01,4.77662299999999984e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.193071365e-01,1.675563455e+00,-3.945652861e-03,2.252402496e+02,3.879383087e+00,2.538724823e+02,3.879383087e+00,3.433816528e+02,1.626099548e+02,2.538724823e+02,1.626099548e+02,8.599583008e+03,2.620816231e-04,1.611888409e-02,-3.284990489e-01,1.612101495e-02,3.284990489e-01,4.74456599999999984e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.607627392e+00,1.197277784e+00,2.709590085e-02,2.477687225e+02,3.849884415e+01,1.791323700e+02,3.849884415e+01,3.446373901e+02,-4.214984436e+02,1.791323700e+02,-4.214984436e+02,9.071002930e+03,-7.228016853e-03,-1.456403732e-02,-1.305694431e-01,1.625901088e-02,1.305694431e-01,4.82530400000000004e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.164833724e-01,-1.111462355e+00,1.823502011e-03,2.671944275e+02,4.508866882e+01,-1.897705994e+02,4.508866882e+01,3.182824707e+02,3.042695045e+01,-1.897705994e+02,3.042695045e+01,8.692074219e+03,-9.584873915e-03,-1.317751408e-02,-3.173392713e-01,1.629468240e-02,3.173392713e-01,4.80155799999999999e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.146566689e-01,1.021026731e+00,-4.232418723e-03,2.950532227e+02,-5.070771790e+01,2.068237762e+02,-5.070771790e+01,3.207883911e+02,5.595447922e+01,2.068237762e+02,5.595447922e+01,8.341354492e+03,-9.280711412e-03,1.208662987e-02,-2.123495787e-01,1.523870789e-02,2.123495787e-01,4.80274399999999968e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.851199120e-01,-1.507830739e+00,3.042901866e-02,2.195148163e+02,-4.021586895e+00,-2.336957397e+02,-4.021586895e+00,3.975003662e+02,1.201407051e+01,-2.336957397e+02,1.201407051e+01,8.643237305e+03,-5.286037922e-04,-1.525497437e-02,2.804395258e-01,1.526413020e-02,2.804395258e-01,4.78493399999999980e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.185283303e-02,1.327886224e+00,6.644474925e-04,2.264968567e+02,2.562062263e+01,1.991801453e+02,2.562062263e+01,3.595714111e+02,1.472652340e+01,1.991801453e+02,1.472652340e+01,8.632115234e+03,2.019234002e-03,1.394116879e-02,2.712152302e-01,1.408664230e-02,2.712152302e-01,4.78612299999999991e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.589822531e+00,8.446970582e-01,5.490314681e-03,3.385894775e+02,4.357799149e+01,1.395611267e+02,4.357799149e+01,2.339693298e+02,-2.019434662e+02,1.395611267e+02,-2.019434662e+02,8.396220703e+03,1.452720165e-02,3.546237946e-03,-1.985088736e-01,1.495377533e-02,1.985088736e-01,4.78374800000000011e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.115834832e-01,4.644627273e-01,-3.732235637e-03,3.390697021e+02,3.818807983e+01,1.001938400e+02,3.818807983e+01,2.273628540e+02,-9.547392273e+01,1.001938400e+02,-9.547392273e+01,8.434958984e+03,1.487660408e-02,2.871185541e-03,-6.289274897e-03,1.515114028e-02,6.289274897e-03,4.75050200000000000e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.138017058e+00,-7.554282993e-02,-5.999494810e-03,3.170346680e+02,-4.061676407e+01,3.874597168e+01,-4.061676407e+01,2.781237488e+02,-2.272852325e+02,3.874597168e+01,-2.272852325e+02,8.614439453e+03,1.302587986e-02,-7.923766971e-03,3.181349039e-01,1.524662692e-02,3.181349039e-01,4.71250799999999970e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.961816788e-01,1.394598246e+00,-1.372759603e-02,2.378014832e+02,3.255545044e+01,1.885286102e+02,3.255545044e+01,3.486720886e+02,-6.435290813e+00,1.885286102e+02,-6.435290813e+00,8.227726562e+03,4.176408052e-03,1.405251026e-02,1.873871833e-01,1.465999428e-02,1.873871833e-01,4.75643900000000031e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.468630075e-01,-3.958431780e-01,4.739433527e-03,3.449352417e+02,-7.464474201e+00,-1.024520950e+02,-7.464474201e+00,2.173194275e+02,-8.996573639e+01,-1.024520950e+02,-8.996573639e+01,8.397295898e+03,1.558578014e-02,-1.649230719e-03,-1.200412586e-01,1.567279547e-02,1.200412586e-01,4.75050200000000000e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.186430201e-02,7.477293611e-01,2.413013019e-03,2.411902313e+02,-1.584684181e+01,1.169786377e+02,-1.584684181e+01,3.319860535e+02,-5.732005692e+01,1.169786377e+02,-5.732005692e+01,8.440589844e+03,-3.677640110e-03,1.582735777e-02,-1.655904651e-01,1.624900848e-02,1.655904651e-01,4.43111099999999958e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.949886799e-01,-2.083486319e-01,-8.536873502e-04,2.893388977e+02,-4.108397675e+01,-2.248139000e+01,-4.108397675e+01,2.886022034e+02,-9.300695038e+01,-2.248139000e+01,-9.300695038e+01,8.249458008e+03,1.247411966e-02,-9.922161698e-03,7.438606769e-02,1.593903825e-02,7.438606769e-02,4.74812800000000035e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.649346232e-01,-1.108850718e+00,-3.566034371e-03,2.388881226e+02,1.520662594e+01,-1.823622589e+02,1.520662594e+01,3.652384949e+02,8.861840820e+01,-1.823622589e+02,8.861840820e+01,8.490182617e+03,-4.770010710e-03,-1.500821114e-02,2.241190225e-01,1.574799791e-02,2.241190225e-01,4.77306200000000036e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.232279658e+00,1.098235130e+00,-2.214210480e-02,2.434172821e+02,-5.560454941e+01,1.345043030e+02,-5.560454941e+01,3.613615417e+02,3.093599854e+02,1.345043030e+02,3.093599854e+02,8.833934570e+03,5.560994148e-03,-1.341044903e-02,-1.659894139e-01,1.451774128e-02,1.659894139e-01,4.73862900000000042e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.211858511e+00,-5.173168182e-01,4.466731101e-03,3.444663696e+02,-7.720625877e+00,-9.862224579e+01,-7.720625877e+00,2.268712616e+02,-2.046011200e+02,-9.862224579e+01,-2.046011200e+02,8.554915039e+03,1.593136787e-02,-1.605570316e-03,1.325386912e-01,1.601206884e-02,1.325386912e-01,4.77187400000000039e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.260844946e-01,-1.392122507e+00,2.013580641e-03,2.559475861e+02,5.153733826e+01,-2.215470276e+02,5.153733826e+01,3.200731201e+02,1.098018188e+02,-2.215470276e+02,1.098018188e+02,8.758260742e+03,-8.373618126e-03,-1.365864277e-02,3.188457489e-01,1.602111012e-02,3.188457489e-01,4.78374800000000011e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.254702926e+00,5.822371244e-01,-3.421741538e-03,3.488196411e+02,9.463007927e+00,1.585142975e+02,9.463007927e+00,2.217988129e+02,-1.899977112e+02,1.585142975e+02,-1.899977112e+02,8.717114258e+03,1.576268673e-02,-2.152919769e-04,-3.483466506e-01,1.576415636e-02,3.483466506e-01,4.39074100000000023e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.127811909e-01,-1.048116446e+00,-5.776165519e-03,2.729059753e+02,4.966869736e+01,-1.819707947e+02,4.966869736e+01,3.192947693e+02,1.105252762e+02,-1.819707947e+02,1.105252762e+02,8.505256836e+03,-1.068150997e-02,-1.249074936e-02,-1.417921931e-01,1.643512957e-02,1.417921931e-01,4.65076599999999996e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.489172965e-01,1.343055964e+00,-1.842765138e-02,2.459968109e+02,4.270632172e+01,1.949998322e+02,4.270632172e+01,3.267793274e+02,-4.604908752e+01,1.949998322e+02,-4.604908752e+01,8.329900391e+03,4.849106073e-03,1.432418823e-02,-2.025598884e-01,1.512270514e-02,2.025598884e-01,4.70894499999999994e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.437559605e-01,4.121879339e-01,-2.188487910e-03,3.706098328e+02,-4.788889313e+01,9.392433929e+01,-4.788889313e+01,2.450207977e+02,2.426135635e+01,9.392433929e+01,2.426135635e+01,8.414610352e+03,-1.377016306e-02,5.026459694e-03,3.228294551e-01,1.465887763e-02,3.228294551e-01,4.76593700000000009e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.630653977e-01,-5.747179389e-01,-3.937519155e-03,3.175815735e+02,4.842625809e+01,-9.001794434e+01,4.842625809e+01,2.725007935e+02,1.430161743e+02,-9.001794434e+01,1.430161743e+02,8.520254883e+03,-1.269519329e-02,-9.908795357e-03,2.572359145e-01,1.610441320e-02,2.572359145e-01,4.37055699999999980e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.106181145e-01,-1.504508853e+00,-5.968554411e-03,2.267479248e+02,1.230201626e+01,-2.407323303e+02,1.230201626e+01,3.918769226e+02,-1.853856506e+02,-2.407323303e+02,-1.853856506e+02,8.653942383e+03,-2.786278725e-03,-1.431453228e-02,-1.913342625e-01,1.458318159e-02,1.913342625e-01,4.79799500000000023e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.921228275e-02,-9.929850698e-01,-8.602236048e-04,2.181705475e+02,-1.513826466e+01,-1.518220520e+02,-1.513826466e+01,3.818305664e+02,1.423490334e+01,-1.518220520e+02,1.423490334e+01,8.279559570e+03,9.175054729e-04,-1.526165009e-02,3.227648735e-01,1.528920513e-02,3.227648735e-01,4.73744099999999957e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.763813347e-01,-1.349957734e-01,3.470025331e-05,3.496059875e+02,3.908286285e+01,-4.009682083e+01,3.908286285e+01,2.555631256e+02,8.107074738e+00,-4.009682083e+01,8.107074738e+00,8.269336914e+03,-1.404911280e-02,-7.794290781e-03,7.180491928e-03,1.606637985e-02,7.180491928e-03,4.70657000000000014e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.980602622e-01,4.334302247e-01,-1.054210309e-02,3.406335754e+02,-1.853272629e+01,1.520252380e+02,-1.853272629e+01,2.381899872e+02,-1.576960907e+02,1.520252380e+02,-1.576960907e+02,8.447584961e+03,1.531827450e-02,-3.864765167e-03,-1.863577636e-03,1.579828933e-02,1.863577636e-03,4.74337799999999987e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.433558583e-01,1.152592540e+00,4.474286921e-03,2.848692322e+02,7.249266052e+01,1.822514038e+02,7.249266052e+01,3.112981567e+02,-1.151985779e+02,1.822514038e+02,-1.151985779e+02,8.302898438e+03,8.649230003e-03,1.051878929e-02,-1.416899413e-01,1.361815352e-02,1.416899413e-01,4.74218999999999991e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.656582773e-01,-8.026649356e-01,-4.773429129e-03,2.801031189e+02,-4.659542084e+01,-1.544475708e+02,-4.659542084e+01,3.408008118e+02,-8.881232452e+01,-1.544475708e+02,-8.881232452e+01,8.242967773e+03,9.429991245e-03,-1.245844364e-02,-2.194706053e-01,1.562490221e-02,2.194706053e-01,4.72556799999999999e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.092290759e-01,-1.543330312e+00,1.424671989e-02,2.939957275e+02,-5.234262466e+01,-3.451513062e+02,-5.234262466e+01,3.049691467e+02,4.646403885e+01,-3.451513062e+02,4.646403885e+01,8.595495117e+03,1.234120131e-02,-9.359836578e-03,-1.112094373e-01,1.548908558e-02,1.112094373e-01,4.76831099999999974e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.988630533e-01,-1.073850274e+00,1.380877756e-02,2.332705383e+02,-4.130397797e+01,-1.612551880e+02,-4.130397797e+01,3.665668030e+02,-3.665118027e+01,-1.612551880e+02,-3.665118027e+01,8.496858398e+03,5.323529243e-03,-1.326763630e-02,-1.332902759e-01,1.429580804e-02,1.332902759e-01,4.72438100000000016e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,4.100172222e-02,-1.387536973e-01,-2.671391470e-03,2.889071350e+02,-4.214666748e+01,-3.372839355e+01,-4.214666748e+01,3.029125061e+02,-1.441164398e+01,-3.372839355e+01,-1.441164398e+01,8.156075195e+03,1.140827127e-02,-1.012113690e-02,2.633184195e-01,1.525077224e-02,2.633184195e-01,4.73744099999999957e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.826190472e-01,1.326200724e+00,8.531361818e-04,2.477017212e+02,3.711616135e+01,2.102629395e+02,3.711616135e+01,3.385826721e+02,-7.853980255e+01,2.102629395e+02,-7.853980255e+01,8.444871094e+03,4.361778498e-03,1.375746727e-02,-1.903771162e-01,1.443236042e-02,1.903771162e-01,4.70419599999999960e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.323620528e-01,1.166341543e+00,-2.588787349e-03,2.254615021e+02,1.438141918e+01,1.923190002e+02,1.438141918e+01,3.553554077e+02,-4.479113007e+01,1.923190002e+02,-4.479113007e+01,8.602246094e+03,8.521229029e-04,1.497018337e-02,1.088429913e-01,1.499441545e-02,1.088429913e-01,4.75881299999999996e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.618303299e+00,-4.624375105e-01,-2.752014436e-02,3.706413574e+02,3.088325500e+01,-1.028770447e+02,3.088325500e+01,2.494699707e+02,3.009884949e+02,-1.028770447e+02,3.009884949e+02,8.874998047e+03,-1.491403580e-02,-5.775898695e-03,-2.426672578e-01,1.599342003e-02,2.426672578e-01,4.79324599999999990e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.170852542e-01,1.084653378e+00,-1.995103434e-02,3.291633911e+02,-1.614930725e+01,3.053501892e+02,-1.614930725e+01,2.323929901e+02,7.170152283e+01,3.053501892e+02,7.170152283e+01,8.643401367e+03,1.656377316e-02,-3.379464149e-03,-1.953685582e-01,1.690500975e-02,1.953685582e-01,4.71369400000000027e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.302097082e+00,-2.930511534e-01,-6.468434818e-03,3.060353394e+02,-4.477607727e+01,6.131008625e+00,-4.477607727e+01,2.905590515e+02,-2.794034424e+02,6.131008625e+00,-2.794034424e+02,8.659279297e+03,1.269662380e-02,-8.880645037e-03,-2.304575741e-01,1.549419574e-02,2.304575741e-01,4.79680800000000040e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.140731454e+00,-4.256113768e-01,2.354979049e-03,3.239718323e+02,-2.848027229e+01,-1.001039352e+02,-2.848027229e+01,2.503041229e+02,-1.726718903e+02,-1.001039352e+02,-1.726718903e+02,8.529278320e+03,1.463496685e-02,-6.326913834e-03,-1.366267800e-01,1.594403014e-02,1.366267800e-01,4.77187300000000025e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.779983640e-01,1.404111505e+00,-6.353346165e-03,2.258421326e+02,9.378896713e+00,2.037410736e+02,9.378896713e+00,3.530097351e+02,-2.982104492e+01,2.037410736e+02,-2.982104492e+01,8.476471680e+03,5.317330360e-04,1.629710197e-02,4.728752747e-02,1.630577445e-02,4.728752747e-02,4.77899700000000038e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.149853230e+00,-9.687408805e-01,-1.789559610e-02,3.865255127e+02,-2.077369213e+00,-2.949306946e+02,-2.077369213e+00,2.181243439e+02,1.950730438e+02,-2.949306946e+02,1.950730438e+02,8.682605469e+03,-1.497817039e-02,6.474852562e-04,-5.085824803e-02,1.499215886e-02,5.085824803e-02,4.79562000000000044e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.983555079e-01,-8.942809701e-01,-8.104084991e-03,2.307788391e+02,1.343562794e+01,-1.110907898e+02,1.343562794e+01,3.818991394e+02,2.862517090e+02,-1.110907898e+02,2.862517090e+02,8.533216797e+03,-3.961980343e-03,-1.480549574e-02,-1.908269376e-01,1.532644685e-02,1.908269376e-01,4.76237499999999958e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.634243608e-01,1.096020937e+00,-7.673187181e-03,2.411284027e+02,4.377368164e+01,1.363567657e+02,4.377368164e+01,3.416777649e+02,-1.976101837e+02,1.363567657e+02,-1.976101837e+02,8.190968750e+03,4.116058350e-03,1.444661617e-02,1.616179943e-01,1.502153929e-02,1.616179943e-01,4.79918200000000006e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.314894199e-01,-5.365027785e-01,-4.755649250e-03,2.515106659e+02,5.143496704e+01,-5.443099213e+01,5.143496704e+01,3.313825073e+02,1.603279114e+02,-5.443099213e+01,1.603279114e+02,8.604200195e+03,-8.726954460e-03,-1.336574554e-02,-3.458081186e-01,1.596254669e-02,3.458081186e-01,4.77068600000000043e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.959153295e-01,-4.211479425e-01,-7.486036629e-04,3.909104004e+02,8.952679634e+00,-1.305989532e+02,8.952679634e+00,2.206627960e+02,1.344949188e+02,-1.305989532e+02,1.344949188e+02,8.571709961e+03,-1.392012835e-02,-3.169834614e-03,-2.201607972e-01,1.427647751e-02,2.201607972e-01,4.77780999999999967e+00
