trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.860480502e-02,4.573813379e-01,-1.539156586e-01,4.097726822e+00,-2.640123177e+01,5.803559303e+00,-2.640123177e+01,1.701009064e+02,-3.743653870e+01,5.803559303e+00,-3.743653870e+01,8.676902344e+03,-4.973984063e-01,5.015045404e-03,-1.936256886e-04,4.974236786e-01,1.936256886e-04,8.75059999999999949e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,6.491982378e-03,-4.528602958e-01,1.218663435e-02,2.717282437e-02,2.225887775e+00,-4.643356323e+00,2.225887775e+00,1.824146423e+02,-3.797437134e+02,-4.643356323e+00,-3.797437134e+02,9.557752930e+03,-1.108953834e+00,4.634171724e-03,6.671529263e-05,1.108963490e+00,6.671529263e-05,2.75459999999999983e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,1.011559591e-01,4.393925667e-01,-1.498085856e-01,4.078623295e+00,-2.700883102e+01,2.523594475e+01,-2.700883102e+01,1.788541107e+02,-1.668651581e+02,2.523594475e+01,-1.668651581e+02,9.191784180e+03,3.611309081e-02,4.803836346e-03,-2.148151398e-04,3.643119708e-02,2.148151398e-04,4.00129000000000012e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,1.439903025e-02,-3.996272981e-01,5.864547938e-02,6.623902917e-01,1.125841331e+01,1.923766327e+01,1.125841331e+01,1.913632050e+02,3.267698364e+02,1.923766327e+01,3.267698364e+02,9.575572266e+03,6.452052593e-01,3.839313984e-03,3.116652369e-04,6.452167034e-01,3.116652369e-04,3.45513000000000015e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,5.092308670e-02,-4.222380221e-01,1.108632982e-01,1.862002945e+01,1.285079956e+02,-4.962564087e+01,1.285079956e+02,1.116335327e+03,-3.851906433e+02,-4.962564087e+01,-3.851906433e+02,2.397895312e+04,-9.016348720e-01,1.241993904e-02,-1.914948516e-04,9.017204046e-01,1.914948516e-04,5.51750999999999969e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-3.948567901e-03,2.163718492e-01,-9.338873625e-02,1.083162880e+01,-9.558383179e+01,2.743094444e+00,-9.558383179e+01,1.153692139e+03,-2.515444489e+02,2.743094444e+00,-2.515444489e+02,2.417389258e+04,-6.180753112e-01,-6.190493703e-03,1.997947256e-04,6.181063056e-01,1.997947256e-04,5.33822400000000030e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.567490399e-03,-3.045514524e-01,-1.222138703e-01,2.894304991e+00,-2.356550026e+01,3.578019333e+01,-2.356550026e+01,1.918718872e+02,-2.915911255e+02,3.578019333e+01,-2.915911255e+02,9.881822266e+03,-4.772500992e-01,3.381371498e-04,6.161631063e-06,4.772502184e-01,6.161631063e-06,3.50855199999999989e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-9.709902108e-03,2.395229600e-02,-2.747428790e-02,1.455517411e-01,-5.298816204e+00,2.027288818e+01,-5.298816204e+00,1.929384308e+02,-7.421190186e+02,2.027288818e+01,-7.421190186e+02,1.068266113e+04,-1.317880869e+00,5.780404434e-03,-3.233757161e-04,1.317893505e+00,3.233757161e-04,4.85379399999999972e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-4.172877222e-02,-3.508840799e-01,1.649533361e-01,5.002499104e+00,3.006305695e+01,-3.418513107e+01,3.006305695e+01,1.806681061e+02,-2.051148834e+02,-3.418513107e+01,-2.051148834e+02,8.981327148e+03,-4.886509776e-01,6.963908672e-03,-1.459270716e-04,4.887005985e-01,1.459270716e-04,5.30734999999999957e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.750578687e-02,3.063532412e-01,5.027351528e-02,4.860236347e-01,9.646123886e+00,2.543551922e+00,9.646123886e+00,1.914565735e+02,4.938368607e+01,2.543551922e+00,4.938368607e+01,9.862897461e+03,4.438604042e-02,6.046712399e-03,2.939030819e-04,4.479601979e-02,2.939030819e-04,2.76646999999999976e-01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-5.319610238e-02,-5.850178003e-02,-1.622048207e-02,4.504217580e-02,-2.772313595e+00,-4.601346970e+00,-2.772313595e+00,1.706731567e+02,2.855747681e+02,-4.601346970e+00,2.855747681e+02,8.626462891e+03,1.496352851e-01,4.546456039e-03,-9.283424151e-05,1.497043371e-01,9.283424151e-05,5.63980999999999955e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.968421742e-02,3.201620281e-01,-8.873583376e-02,1.369220448e+01,-1.047652130e+02,5.398509216e+01,-1.047652130e+02,1.130115112e+03,1.737741852e+02,5.398509216e+01,1.737741852e+02,2.515721680e+04,2.209312469e-02,-5.160808563e-03,5.134493695e-04,2.268788405e-02,5.134493695e-04,5.33584899999999962e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,9.839387983e-02,4.103475809e-01,-1.453422159e-01,3.787649393e+00,-2.587948799e+01,-5.684382248e+01,-2.587948799e+01,1.768248901e+02,3.883184509e+02,-5.684382248e+01,3.883184509e+02,9.606528320e+03,1.198903084e+00,3.463208675e-03,5.425512791e-05,1.198908091e+00,5.425512791e-05,4.59494999999999987e-01
