trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.680866599e-01,-1.319874525e+00,1.415994577e-02,7.136015015e+02,4.618028641e+01,-6.113274002e+01,4.618028641e+01,7.263994751e+02,-1.250102768e+02,-6.113274002e+01,-1.250102768e+02,8.442196094e+04,-4.471540451e-04,-8.443593979e-04,-2.055586576e-01,9.554525022e-04,2.055586576e-01,5.49966000000000044e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.180404663e+00,-1.356225610e+00,5.130206421e-02,7.319275513e+02,3.229340076e+00,-1.211627121e+02,3.229340076e+00,7.080720825e+02,3.714517593e+01,-1.211627121e+02,3.714517593e+01,8.662747656e+04,3.598928452e-04,-3.956556320e-04,-1.825780571e-01,5.348516279e-04,1.825780571e-01,5.49966000000000044e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.689204872e-01,-9.108211398e-01,2.980927564e-02,7.197570801e+02,1.712688065e+01,-3.943116379e+01,1.712688065e+01,7.202423706e+02,3.424601364e+01,-3.943116379e+01,3.424601364e+01,8.807700000e+04,-7.710009813e-04,-1.768469810e-04,-2.587815523e-01,7.910229615e-04,2.587815523e-01,5.45098000000000038e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.369869888e-01,-1.168648005e+00,2.982895449e-02,7.175527954e+02,-1.778679848e+01,-8.313046265e+01,-1.778679848e+01,7.224470215e+02,4.018727112e+01,-8.313046265e+01,4.018727112e+01,8.714084375e+04,3.900825977e-04,-5.151033401e-04,1.637536287e-01,6.461392040e-04,1.637536287e-01,5.49966000000000044e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.113939762e-01,-8.931984305e-01,3.270997852e-02,7.313159180e+02,1.964215279e+01,3.732303619e+01,1.964215279e+01,7.086840210e+02,6.664673615e+01,3.732303619e+01,6.664673615e+01,8.594726562e+04,-9.092092514e-04,-8.983612061e-04,1.873473972e-01,1.278168289e-03,1.873473972e-01,5.45572899999999983e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.859338641e+00,8.034910560e-01,7.426843978e-03,7.217857666e+02,-2.108850098e+01,1.769679108e+02,-2.108850098e+01,7.182136230e+02,-1.669577637e+02,1.769679108e+02,-1.669577637e+02,8.563116406e+04,1.635551453e-04,3.474950790e-05,-3.366692662e-01,1.672059007e-04,3.366692662e-01,5.46760200000000030e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.643261075e-01,1.644454598e+00,2.290064655e-02,7.170238037e+02,3.871234179e+00,1.201443863e+01,3.871234179e+00,7.229758301e+02,1.301597443e+02,1.201443863e+01,1.301597443e+02,8.573494531e+04,-3.998279572e-04,-4.441738129e-04,-3.016527593e-01,5.976225948e-04,3.016527593e-01,5.48897399999999980e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.611006975e+00,1.217447758e+00,3.026021644e-02,6.974801636e+02,1.950457001e+01,9.141320038e+01,1.950457001e+01,7.425197754e+02,5.391886902e+01,9.141320038e+01,5.391886902e+01,8.185535938e+04,-5.245208740e-06,5.025863647e-04,-1.274051368e-01,5.026137223e-04,1.274051368e-01,5.56615000000000038e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.866481781e-01,-1.106251001e+00,2.039520815e-02,7.353129883e+02,1.561587524e+01,2.762093925e+01,1.561587524e+01,7.046871948e+02,5.590753174e+01,2.762093925e+01,5.590753174e+01,8.725871094e+04,-2.157688141e-04,-5.993843079e-04,-2.987675369e-01,6.370382616e-04,2.987675369e-01,5.48303799999999963e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.369481504e-01,9.964650869e-01,2.652080171e-02,7.420898438e+02,-5.811674118e+00,9.759477234e+01,-5.811674118e+00,6.979097900e+02,-3.133222580e+01,9.759477234e+01,-3.133222580e+01,8.749493750e+04,-7.408857346e-04,4.673600197e-04,-1.815963686e-01,8.759777411e-04,1.815963686e-01,5.49609799999999993e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.979338676e-01,-1.490802288e+00,3.915099800e-02,7.366665649e+02,1.337325335e+00,-5.117808151e+01,1.337325335e+00,7.033326416e+02,7.021904945e+00,-5.117808151e+01,7.021904945e+00,8.998615625e+04,-7.255226374e-04,9.667873383e-05,2.891615033e-01,7.319356664e-04,2.891615033e-01,5.56258799999999987e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.829536915e-02,1.313839436e+00,9.431869723e-03,7.090665283e+02,4.705386162e+00,6.849132538e+01,4.705386162e+00,7.309318848e+02,1.014479675e+02,6.849132538e+01,1.014479675e+02,8.741999219e+04,-1.576915383e-05,-6.670951843e-04,2.799826860e-01,6.672815070e-04,2.799826860e-01,5.58395900000000012e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.577320099e+00,8.379552364e-01,3.443099093e-03,7.145327148e+02,-2.351346397e+01,1.078077674e+00,-2.351346397e+01,7.254661255e+02,3.944540024e+00,1.078077674e+00,3.944540024e+00,8.802746094e+04,3.070831299e-04,3.165006638e-05,-2.005560994e-01,3.087098594e-04,2.005560994e-01,5.57564900000000030e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.757188320e-01,4.995222986e-01,3.953927383e-02,7.181818237e+02,-6.767444611e+00,5.439421082e+01,-6.767444611e+00,7.218173218e+02,2.699827194e+01,5.439421082e+01,2.699827194e+01,9.073008594e+04,-1.808404922e-04,-4.267394543e-04,3.698223084e-02,4.634758225e-04,3.698223084e-02,5.54359100000000016e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.124957323e+00,-5.283588544e-02,7.136287633e-03,6.923143921e+02,1.505715084e+01,-5.215536499e+01,1.505715084e+01,7.476856079e+02,6.242040634e+01,-5.215536499e+01,6.242040634e+01,8.522400781e+04,-8.243322372e-04,9.313225746e-08,3.312706947e-01,8.243322372e-04,3.312706947e-01,5.54952700000000032e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.511833608e-01,1.388162613e+00,1.537760440e-02,7.205593262e+02,-9.324729443e-03,6.950072479e+01,-9.324729443e-03,7.194400635e+02,3.148599243e+01,6.950072479e+01,3.148599243e+01,8.845933594e+04,-5.226731300e-04,-2.951622009e-04,2.164923698e-01,6.002565497e-04,2.164923698e-01,5.21232900000000043e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.343086004e-01,-3.888416588e-01,1.193156093e-02,7.034223022e+02,1.210535908e+01,5.243991852e+01,1.210535908e+01,7.365772095e+02,-2.004791260e+01,5.243991852e+01,-2.004791260e+01,8.880452344e+04,2.154707909e-04,8.252263069e-05,-1.128491238e-01,2.307328396e-04,1.128491238e-01,5.47828800000000005e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.214432672e-02,7.320296168e-01,2.046031691e-02,7.053598022e+02,-1.742886734e+01,-1.667853928e+01,-1.742886734e+01,7.346392822e+02,5.210489655e+01,-1.667853928e+01,5.210489655e+01,8.687732031e+04,-1.820400357e-04,-5.747079849e-04,-1.475431323e-01,6.028497592e-04,1.475431323e-01,5.53053099999999986e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.865149260e-01,-1.883262843e-01,2.069178969e-02,7.202072144e+02,-5.101298809e+00,-1.873056602e+01,-5.101298809e+00,7.197938232e+02,1.090260124e+01,-1.873056602e+01,1.090260124e+01,9.078660938e+04,-1.626312733e-04,-3.410130739e-04,9.593154490e-02,3.778079699e-04,9.593154490e-02,5.55071400000000015e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.258700669e-01,-1.104641318e+00,2.785662375e-02,7.528966675e+02,-1.566571116e+00,-1.727655029e+01,-1.566571116e+00,6.871023560e+02,7.294259644e+01,-1.727655029e+01,7.294259644e+01,8.615835938e+04,-2.491176128e-04,-2.372264862e-05,2.555416822e-01,2.502445714e-04,2.555416822e-01,5.55546399999999974e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.286794424e+00,1.054667592e+00,2.304999344e-02,7.148514404e+02,2.129307365e+01,3.660120392e+01,2.129307365e+01,7.251479492e+02,5.838621521e+01,3.660120392e+01,5.838621521e+01,8.928042188e+04,1.907348633e-06,7.927417755e-05,-1.207973137e-01,7.929711865e-05,1.207973137e-01,5.52103199999999994e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.209580660e+00,-4.844354689e-01,3.113288432e-02,6.799444580e+02,-1.549252224e+01,-2.561960411e+01,-1.549252224e+01,7.600549927e+02,3.662746048e+01,-2.561960411e+01,3.662746048e+01,8.400061719e+04,3.286600113e-04,-7.947385311e-04,1.592048258e-01,8.600155124e-04,1.592048258e-01,5.56140100000000004e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.091831207e-01,-1.384368300e+00,8.837762289e-03,7.387506714e+02,-9.471746445e+00,9.908854485e+00,-9.471746445e+00,7.012484131e+02,5.617018127e+01,9.908854485e+00,5.617018127e+01,8.798771875e+04,-8.982419968e-04,-3.566741943e-04,3.256698847e-01,9.664652753e-04,3.256698847e-01,5.53646700000000003e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.224166393e+00,6.120764017e-01,2.105080150e-02,7.140576172e+02,1.803759956e+01,-1.393167782e+01,1.803759956e+01,7.259428711e+02,-5.175429153e+01,-1.393167782e+01,-5.175429153e+01,8.680695312e+04,-1.492500305e-04,-5.180835724e-04,-3.238741159e-01,5.391531740e-04,3.238741159e-01,5.53765399999999985e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.438637376e-01,-1.073620915e+00,4.939982668e-02,7.345128174e+02,6.430571556e+00,-1.743010902e+01,6.430571556e+00,7.054882812e+02,7.493782043e+01,-1.743010902e+01,7.493782043e+01,8.737897656e+04,5.501508713e-05,-8.513927460e-04,-8.661621064e-02,8.531683707e-04,8.661621064e-02,5.47710100000000022e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.344258577e-01,1.329724431e+00,-1.147056371e-02,7.076752319e+02,-3.255657554e-01,4.822673321e+00,-3.255657554e-01,7.323250122e+02,2.923891830e+01,4.822673321e+00,2.923891830e+01,8.702537500e+04,-3.923475742e-04,-6.730556488e-04,-1.956027895e-01,7.790639065e-04,1.956027895e-01,5.55665099999999956e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.436625004e-01,3.960739374e-01,3.216128424e-02,7.154774170e+02,7.117868423e+00,-2.410230875e+00,7.117868423e+00,7.245225830e+02,-2.581388664e+01,-2.410230875e+00,-2.581388664e+01,9.059864844e+04,1.117885113e-04,4.853308201e-04,3.571792543e-01,4.980388330e-04,3.571792543e-01,5.49609799999999993e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.378353477e-01,-5.819397569e-01,1.906995103e-02,7.178182983e+02,-7.250438690e+00,-1.952116013e+01,-7.250438690e+00,7.221815186e+02,-1.291698837e+01,-1.952116013e+01,-1.291698837e+01,9.103810938e+04,-6.574988365e-04,-1.764297485e-05,2.802433670e-01,6.577355089e-04,2.802433670e-01,5.54240300000000019e+00
