trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.516493678e-01,-1.331260324e+00,1.419414300e-03,7.150960083e+02,-1.424611855e+01,-9.400529785e+02,-1.424611855e+01,7.249032593e+02,-6.688278809e+02,-9.400529785e+02,-6.688278809e+02,1.888488403e+03,-8.344650269e-07,1.549720764e-06,-2.182992101e-01,1.760104055e-06,2.182992101e-01,5.42010900000000007e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.117138982e+00,-1.408110142e+00,5.792663898e-03,7.156525269e+02,-1.763724899e+01,-9.934803467e+02,-1.763724899e+01,7.243476562e+02,-7.782164307e+02,-9.934803467e+02,-7.782164307e+02,2.269517090e+03,-2.622604370e-06,9.536743164e-07,-2.280874699e-01,2.790617827e-06,2.280874699e-01,5.43673200000000012e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.494156867e-01,-9.141890407e-01,7.587905508e-03,7.154116211e+02,-1.460976839e+00,-6.544490356e+02,-1.460976839e+00,7.245892334e+02,-1.016601257e+02,-6.544490356e+02,-1.016601257e+02,6.136226807e+02,1.043081284e-07,1.430511475e-06,-2.810029089e-01,1.434309297e-06,2.810029089e-01,5.40704899999999977e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.167011738e-01,-1.173681021e+00,1.283811685e-02,7.127153931e+02,-4.004733086e+00,-8.384752808e+02,-4.004733086e+00,7.272852783e+02,-2.151148376e+02,-8.384752808e+02,-2.151148376e+02,1.053178101e+03,-5.960464478e-07,2.264976501e-06,1.467628032e-01,2.342090966e-06,1.467628032e-01,5.37736600000000031e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.865608633e-01,-9.008957744e-01,4.001790192e-03,7.158879395e+02,-2.868350029e+00,-6.456061401e+02,-2.868350029e+00,7.241130371e+02,-2.024039459e+02,-6.456061401e+02,-2.024039459e+02,6.405426636e+02,-9.238719940e-07,1.370906830e-06,1.586391926e-01,1.653156119e-06,1.586391926e-01,5.46879000000000026e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.864964008e+00,7.899196148e-01,1.576040377e-04,7.360411987e+02,1.656043053e+01,5.495460815e+02,1.656043053e+01,7.039592896e+02,-1.300417358e+03,5.495460815e+02,-1.300417358e+03,2.860050781e+03,-2.980232239e-06,-1.132488251e-06,-3.439384997e-01,3.188152050e-06,3.439384997e-01,5.45572899999999983e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.399758220e-01,1.652913451e+00,8.376345970e-03,7.060990601e+02,-9.805248260e+00,1.165653564e+03,-9.805248260e+00,7.339016113e+02,3.690894775e+02,1.165653564e+03,3.690894775e+02,2.126883057e+03,1.013278961e-06,-2.741813660e-06,-3.161770403e-01,2.923059355e-06,3.161770403e-01,5.39992499999999964e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.647464037e+00,1.167120695e+00,-3.183184017e-04,7.275938721e+02,2.163232231e+01,8.131737061e+02,2.163232231e+01,7.124071045e+02,-1.148710938e+03,8.131737061e+02,-1.148710938e+03,2.841869629e+03,-2.026557922e-06,-1.192092896e-06,-1.579836607e-01,2.351174771e-06,1.579836607e-01,5.50678399999999968e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.974953294e-01,-1.101720810e+00,1.037154533e-02,7.141727295e+02,5.041516304e+00,-7.814446411e+02,5.041516304e+00,7.258278198e+02,2.902337646e+02,-7.814446411e+02,2.902337646e+02,9.758578491e+02,1.490116119e-07,1.907348633e-06,-3.087912202e-01,1.913160531e-06,3.087912202e-01,5.51628200000000035e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.174862206e-01,1.003987074e+00,7.802236825e-03,7.152555542e+02,-4.631019115e+00,7.192067261e+02,-4.631019115e+00,7.247451172e+02,2.916805420e+02,7.192067261e+02,2.916805420e+02,8.446397705e+02,2.145767212e-06,-1.072883606e-06,-2.003149092e-01,2.399040568e-06,2.003149092e-01,5.46047900000000030e+00
