trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.460004151e-01,1.832487434e-02,7.257336378e-02,2.203145599e+02,-1.962615967e+02,3.054510498e+02,-1.962615967e+02,4.770693970e+02,-9.979930115e+01,3.054510498e+02,-9.979930115e+01,1.072348594e+05,3.652840853e-03,-2.824370563e-02,-3.080815077e-05,2.847894095e-02,3.080815077e-05,6.51959000000000000e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.355350368e-02,-2.844216488e-02,-3.874798119e-02,2.352891388e+02,-4.314195156e+00,3.407322388e+02,-4.314195156e+00,2.265292816e+02,-3.170397644e+02,3.407322388e+02,-3.170397644e+02,1.699397656e+05,-1.426864322e-02,-1.716828346e-02,9.291172028e-04,2.232362330e-02,9.291172028e-04,6.10758899999999993e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-4.538913071e-02,-1.775697321e-01,-1.321238652e-02,2.395629730e+02,2.172883911e+02,-3.133625031e+00,2.172883911e+02,4.605997314e+02,-7.283300018e+01,-3.133625031e+00,-7.283300018e+01,1.150066328e+05,-3.366273642e-02,-2.847020328e-02,-8.803792298e-06,4.408777878e-02,8.803792298e-06,6.15389500000000034e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.392584741e-01,8.524856716e-02,-9.350030683e-03,4.889024963e+02,2.160434723e+02,-9.572050476e+01,2.160434723e+02,2.320884857e+02,-1.981848526e+01,-9.572050476e+01,-1.981848526e+01,1.078558125e+05,-2.024725080e-03,4.200533032e-03,7.534399629e-07,4.663045052e-03,7.534399629e-07,6.23582000000000036e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.905607462e-02,-8.668215573e-02,-3.098008595e-02,2.585375977e+02,-2.167126465e+02,2.288928223e+01,-2.167126465e+02,4.345728760e+02,1.926928253e+02,2.288928223e+01,1.926928253e+02,1.060382266e+05,3.634005785e-03,-2.808158845e-02,4.431232810e-06,2.831574902e-02,4.431232810e-06,6.27737600000000029e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.170493156e-02,-1.023771614e-02,-4.975371435e-02,2.127617340e+02,1.995920868e+02,1.067215271e+02,1.995920868e+02,4.810484924e+02,3.299840393e+02,1.067215271e+02,3.299840393e+02,1.082695781e+05,4.019811749e-03,-1.647209749e-03,-3.086030847e-05,4.344212823e-03,3.086030847e-05,6.17645399999999967e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-1.147707477e-01,7.803133875e-02,-8.196861297e-02,2.257744904e+02,-5.263037205e+00,7.487510376e+02,-5.263037205e+00,2.351749725e+02,-1.720386505e+02,7.487510376e+02,-1.720386505e+02,1.637430000e+05,-1.761992276e-02,-1.399568468e-02,-9.439144633e-04,2.250202000e-02,9.439144633e-04,6.49228200000000033e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.406357974e-02,3.802845255e-02,-2.378027420e-03,2.499624329e+02,-2.136445770e+02,5.765747070e+01,-2.136445770e+02,4.537404480e+02,-1.826688080e+02,5.765747070e+01,-1.826688080e+02,1.099508828e+05,3.685889766e-03,-2.849893644e-02,6.672926247e-07,2.873630449e-02,6.672926247e-07,6.08859200000000023e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.011056751e-01,-1.143037975e-01,-4.640402738e-03,2.650090637e+02,-2.137967224e+02,-1.594082928e+01,-2.137967224e+02,4.264972839e+02,-8.478309631e+01,-1.594082928e+01,-8.478309631e+01,1.121198047e+05,3.079079092e-03,-2.899390459e-02,-1.283967595e-05,2.915694192e-02,1.283967595e-05,6.11233900000000041e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,3.841966018e-02,-4.360652715e-02,7.030680776e-03,4.547257996e+02,-2.154952698e+02,3.475062561e+02,-2.154952698e+02,2.372533417e+02,-4.952364349e+01,3.475062561e+02,-4.952364349e+01,1.016970000e+05,-2.848787233e-02,4.055738449e-03,5.363952368e-06,2.877512574e-02,5.363952368e-06,6.12421099999999985e+00
