trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.306076497e-01,5.746860057e-02,7.260618359e-02,4.082875977e+02,2.020194244e+02,-2.658350220e+02,2.020194244e+02,6.666225586e+02,7.721015167e+01,-2.658350220e+02,7.721015167e+01,1.568330938e+05,1.904708147e-02,1.090494916e-02,2.011657443e-06,2.194787562e-02,2.011657443e-06,5.82858799999999988e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-3.928019106e-02,-1.503506303e-02,-3.967247903e-02,9.133589745e+00,-4.377566528e+01,-1.948924255e+01,-4.377566528e+01,1.256590576e+03,-1.281665993e+01,-1.948924255e+01,-1.281665993e+01,1.851620000e+05,-2.998491377e-02,-3.769772127e-03,4.619359970e-06,3.022095561e-02,4.619359970e-06,5.45576699999999981e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.222571544e-02,-1.797152758e-01,-1.319800876e-02,1.237960938e+03,1.330458832e+02,-2.560152588e+02,1.330458832e+02,1.227737122e+02,2.163734055e+01,-2.560152588e+02,2.163734055e+01,2.251531875e+05,-5.014641210e-04,-3.061556816e-02,5.574897386e-06,3.061967529e-02,5.574897386e-06,5.33584700000000023e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.449286044e-01,1.078848690e-01,-9.335394017e-03,1.042347412e+03,1.518844147e+02,-2.676761818e+01,1.518844147e+02,1.984434052e+02,-8.177357483e+01,-2.676761818e+01,-8.177357483e+01,1.877409219e+05,3.646582365e-03,2.683476359e-02,1.539010373e-05,2.708139829e-02,1.539010373e-05,5.34534500000000001e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.554521203e-02,-4.653759301e-02,-3.095937520e-02,1.413837646e+03,4.588822174e+01,1.897595520e+02,4.588822174e+01,1.129457569e+01,2.298895645e+01,1.897595520e+02,2.298895645e+01,2.172876875e+05,1.219213009e-04,1.206121221e-02,2.514384323e-05,1.206182875e-02,2.514384323e-05,5.82383800000000029e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-8.377503604e-02,1.077410579e-02,-4.967277497e-02,7.873368530e+02,-1.808336945e+02,4.044403992e+02,-1.808336945e+02,3.511609192e+02,-5.732009277e+02,4.044403992e+02,-5.732009277e+02,1.660127188e+05,-8.050985634e-03,1.937074214e-02,5.008280641e-05,2.097722515e-02,5.008280641e-05,6.07673899999999989e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.560511261e-02,9.655059129e-02,-8.194719255e-02,2.521179352e+02,-1.483834028e+00,-9.070938721e+02,-1.483834028e+00,3.119133606e+02,-1.041145020e+03,-9.070938721e+02,-1.041145020e+03,1.710588594e+05,1.547709107e-03,4.525624216e-03,-9.225013200e-04,4.782957025e-03,9.225013200e-04,5.47476499999999966e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-7.864058018e-03,5.451682582e-02,-2.423283877e-03,3.938199463e+02,-1.425148163e+02,4.923147964e+01,-1.425148163e+02,6.657521362e+02,-8.466087036e+02,4.923147964e+01,-8.466087036e+02,1.683416875e+05,1.988240890e-02,-1.201184466e-02,-4.458915282e-05,2.322917432e-02,4.458915282e-05,5.26935700000000029e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-7.378537953e-02,-8.815446496e-02,-4.640599247e-03,1.152220001e+02,-8.805686951e+01,-7.379213715e+01,-8.805686951e+01,1.167863037e+03,-6.335250244e+02,-7.379213715e+01,-6.335250244e+02,2.004462188e+05,3.039937466e-02,-2.844616771e-03,-1.303572299e-05,3.053217754e-02,1.303572299e-05,5.31922400000000017e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,9.299356490e-02,-4.767249525e-02,7.018920034e-03,1.074720955e+01,1.790371132e+01,8.150987625e+00,1.790371132e+01,1.411920532e+03,-2.091184845e+02,8.150987625e+00,-2.091184845e+02,2.120366875e+05,2.608659118e-02,-9.439885616e-06,-6.395856872e-06,2.608659305e-02,6.395856872e-06,5.10906799999999972e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.120775938e-01,-5.216924846e-02,1.875536889e-02,3.617769165e+02,-1.379429932e+02,1.565200653e+02,-1.379429932e+02,6.664665527e+02,-2.752726440e+02,1.565200653e+02,-2.752726440e+02,1.579309219e+05,-1.960197091e-02,1.272372156e-02,1.241266727e-05,2.336943150e-02,1.241266727e-05,4.97964800000000007e+00
