trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351056576e+00,1.445190787e+00,-5.776480585e-02,7.193258667e+02,1.022590995e-01,6.187982178e+02,1.022590995e-01,7.206738281e+02,6.528273926e+02,6.187982178e+02,6.528273926e+02,3.925427344e+04,-2.884864807e-05,1.287460327e-05,-6.295740604e-06,3.159113476e-05,6.295740604e-06,8.44184000000000045e-01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.945159793e-01,1.208141327e+00,2.258166522e-01,7.176763306e+02,1.250326157e+00,6.030739136e+02,1.250326157e+00,7.223226929e+02,1.390809326e+02,6.030739136e+02,1.390809326e+02,3.883395703e+04,4.649162292e-06,-5.602836609e-06,2.145767439e-06,7.280555565e-06,2.145767439e-06,8.63180999999999976e-01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.740094066e-02,-1.356158495e+00,3.105193675e-01,7.168412476e+02,2.363217115e+00,-5.953436890e+02,2.363217115e+00,7.231585083e+02,2.021812897e+02,-5.953436890e+02,2.021812897e+02,3.881654688e+04,7.718801498e-06,8.463859558e-06,-7.152557373e-07,1.145499118e-05,7.152557373e-07,1.03059199999999995e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.322973669e-01,-3.225808218e-02,-1.760443151e-01,7.200722656e+02,-2.701163292e-02,-9.078618050e+00,-2.701163292e-02,7.199270020e+02,-5.923814774e+01,-9.078618050e+00,-5.923814774e+01,3.839280469e+04,1.293420792e-04,-1.486763358e-05,-8.746982530e-06,1.301937737e-04,8.746982530e-06,1.03890400000000005e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200191736e+00,1.163239241e+00,-1.132950857e-01,7.199672241e+02,3.989317268e-02,5.942362671e+02,3.989317268e-02,7.200325928e+02,-4.925234985e+02,5.942362671e+02,-4.925234985e+02,3.902918359e+04,2.813339233e-05,6.294250488e-05,-1.847743988e-06,6.894379476e-05,1.847743988e-06,8.51307999999999954e-01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400201082e+00,-3.922306597e-01,-1.090219542e-01,7.247651978e+02,1.026200533e+00,-2.484465179e+02,1.026200533e+00,7.152350464e+02,6.165377808e+02,-2.484465179e+02,6.165377808e+02,3.890511719e+04,-6.318092346e-06,2.697110176e-05,-1.378357524e-06,2.770123865e-05,1.378357524e-06,8.63180999999999976e-01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.407874703e-01,-1.011405945e+00,-2.714331746e-01,7.191948242e+02,-3.539429605e-01,-3.363503418e+02,-3.539429605e-01,7.208055420e+02,-4.974354858e+02,-3.363503418e+02,-4.974354858e+02,3.875301172e+04,3.272294998e-05,-2.098083496e-05,-1.460313797e-06,3.887141429e-05,1.460313797e-06,1.03415400000000002e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.690297008e-01,-3.308228850e-01,2.634465694e-01,7.207766724e+02,-6.216578484e-01,-4.296424103e+01,-6.216578484e-01,7.192233887e+02,4.303234558e+02,-4.296424103e+01,4.303234558e+02,3.859819531e+04,6.568431854e-05,-4.217028618e-05,-3.218650818e-06,7.805615314e-05,3.218650818e-06,1.03177999999999992e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.882744372e-01,-6.817139387e-01,-1.803274602e-01,7.193519897e+02,-2.586092055e-01,-3.299098511e+02,-2.586092055e-01,7.206480103e+02,8.264184570e+01,-3.299098511e+02,8.264184570e+01,3.853621094e+04,-1.505017281e-05,2.866983414e-05,6.064773061e-06,3.238004138e-05,6.064773061e-06,8.51307999999999954e-01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.297353983e-01,-1.210611224e+00,-5.284669343e-03,7.178723755e+02,1.380578429e-01,-5.609315796e+02,1.380578429e-01,7.221262207e+02,3.731009521e+02,-5.609315796e+02,3.731009521e+02,3.887060938e+04,1.466274261e-05,1.823902130e-05,-8.168631211e-06,2.340209176e-05,8.168631211e-06,6.74397000000000024e-01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.326056838e+00,-2.913529053e-02,-2.569303513e-01,7.234899902e+02,2.242093086e+00,1.396367035e+02,2.242093086e+00,7.165101318e+02,-5.873676147e+02,1.396367035e+02,-5.873676147e+02,3.880807031e+04,-9.500980377e-05,-4.080310464e-05,7.748603821e-07,1.034009474e-04,7.748603821e-07,1.04840200000000006e+00
