trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.699501991e-01,-1.336124659e+00,8.211145177e-03,2.882677307e+02,-5.256222916e+01,-2.509804535e+02,-5.256222916e+01,3.271649170e+02,-1.674525452e+02,-2.509804535e+02,-1.674525452e+02,8.693851562e+03,9.280145168e-03,-1.135623455e-02,-2.115074545e-01,1.466578245e-02,2.115074545e-01,4.76234999999999964e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.130695701e+00,-1.416430831e+00,7.136243396e-03,2.964389954e+02,-4.557558441e+01,-2.793507080e+02,-4.557558441e+01,2.753774719e+02,-1.633355255e+02,-2.793507080e+02,-1.633355255e+02,8.476515625e+03,1.166284084e-02,-9.821534157e-03,-2.267438769e-01,1.524743903e-02,2.267438769e-01,4.70298399999999983e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.536441445e-01,-9.268473387e-01,2.937948739e-04,2.849728088e+02,-3.794573212e+01,-2.131688690e+02,-3.794573212e+01,3.097702026e+02,6.805069447e+00,-2.131688690e+02,6.805069447e+00,8.505920898e+03,1.090072095e-02,-1.159155369e-02,-2.882970273e-01,1.591194049e-02,2.882970273e-01,4.74453999999999976e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.188619614e-01,-1.188154101e+00,7.474349812e-03,2.647819824e+02,-4.864657593e+01,-2.440633545e+02,-4.864657593e+01,3.321089478e+02,-2.883441353e+01,-2.440633545e+02,-2.883441353e+01,8.412008789e+03,8.460015059e-03,-1.278865337e-02,1.413990259e-01,1.533367299e-02,1.413990259e-01,4.71841899999999992e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.906202972e-01,-9.152374268e-01,1.543073100e-03,2.581622314e+02,-5.273437119e+01,-1.625566711e+02,-5.273437119e+01,3.522384033e+02,-2.895157433e+01,-1.625566711e+02,-2.895157433e+01,8.400480469e+03,6.274431944e-03,-1.363855600e-02,1.561804861e-01,1.501261815e-02,1.561804861e-01,4.70535800000000037e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.858710885e+00,8.210015297e-01,2.242147550e-02,3.071513977e+02,-4.225202560e+01,3.038778076e+02,-4.225202560e+01,2.954350281e+02,-4.928679504e+02,3.038778076e+02,-4.928679504e+02,9.002428711e+03,1.179099083e-02,-1.024156809e-02,-3.216746449e-01,1.561784837e-02,3.216746449e-01,4.60681000000000029e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.045560598e-01,1.663094878e+00,-4.310152028e-03,3.295313110e+02,3.372879791e+01,4.727154846e+02,3.372879791e+01,2.322029114e+02,1.902103729e+02,4.727154846e+02,1.902103729e+02,8.706895508e+03,1.440805197e-02,3.461599350e-03,-3.288635612e-01,1.481805090e-02,3.288635612e-01,4.58425100000000008e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.636227727e+00,1.190799475e+00,1.979131252e-02,2.957663269e+02,-3.870911789e+01,3.242919006e+02,-3.870911789e+01,2.702899780e+02,-3.598058472e+02,3.242919006e+02,-3.598058472e+02,8.627098633e+03,1.256299019e-02,-9.214520454e-03,-1.378740221e-01,1.557999011e-02,1.378740221e-01,4.73385400000000001e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.065625668e-01,-1.113797903e+00,1.127874013e-03,2.111471558e+02,-1.018773746e+01,-1.767401276e+02,-1.018773746e+01,3.710194702e+02,1.658187256e+02,-1.767401276e+02,1.658187256e+02,8.846868164e+03,1.100033522e-03,-1.579582691e-02,-3.180348873e-01,1.583408378e-02,3.180348873e-01,4.76116199999999967e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.178404212e-01,1.018235803e+00,-3.639239119e-03,3.276548157e+02,-5.628684616e+01,2.099311829e+02,-5.628684616e+01,2.819402161e+02,3.768401337e+01,2.099311829e+02,3.768401337e+01,8.321075195e+03,-1.186606288e-02,9.536385536e-03,-2.117563933e-01,1.522320881e-02,2.117563933e-01,4.76234999999999964e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.852564514e-01,-1.508393407e+00,3.046981618e-02,2.141224976e+02,-1.148640394e+00,-2.314118195e+02,-1.148640394e+00,3.864892273e+02,-1.831702352e+00,-2.314118195e+02,-1.831702352e+00,8.594596680e+03,-4.529207945e-04,-1.582539082e-02,2.804803550e-01,1.583187096e-02,2.804803550e-01,4.61987099999999984e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.968506426e-02,1.328382492e+00,2.869146410e-04,2.040829010e+02,4.354199409e+00,2.155199738e+02,4.354199409e+00,3.483165588e+02,-3.545469284e+01,2.155199738e+02,-3.545469284e+01,8.714477539e+03,-6.445944309e-04,1.446378231e-02,2.708377242e-01,1.447813865e-02,2.708377242e-01,4.76947399999999977e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.593356609e+00,8.365785480e-01,-1.519847661e-03,2.938857117e+02,5.334909821e+01,9.391600037e+01,5.334909821e+01,2.646065369e+02,-2.856114502e+02,9.391600037e+01,-2.856114502e+02,8.245015625e+03,1.220381260e-02,6.491541862e-03,-2.055190504e-01,1.382292155e-02,2.055190504e-01,4.78372099999999989e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.054834247e-01,4.722958207e-01,-3.541250946e-03,2.763593140e+02,5.892947769e+01,-1.692066431e+00,5.892947769e+01,3.060325012e+02,-2.038728027e+02,-1.692066431e+00,-2.038728027e+02,8.272845703e+03,8.864521980e-03,1.053288579e-02,-6.098290440e-03,1.376667805e-02,6.098290440e-03,4.83121500000000026e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.133757234e+00,-7.964795828e-02,-5.474152509e-03,2.775944214e+02,-3.751283646e+01,2.873532295e+01,-3.751283646e+01,3.318059082e+02,-3.025088501e+02,2.873532295e+01,-3.025088501e+02,8.509158203e+03,8.730411530e-03,-1.261989772e-02,3.186602890e-01,1.534541976e-02,3.186602890e-01,4.79321999999999981e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,3.028164208e-01,1.391650558e+00,-1.651766151e-02,2.518076324e+02,5.691753387e+01,2.462548218e+02,5.691753387e+01,3.055190735e+02,2.255356026e+01,2.462548218e+02,2.255356026e+01,8.261034180e+03,6.960511208e-03,1.192498207e-02,1.845971048e-01,1.380774844e-02,1.845971048e-01,4.76709899999999998e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.417860031e-01,-4.064973295e-01,3.017397365e-03,2.949152832e+02,-4.517213058e+01,-3.224070358e+01,-4.517213058e+01,3.149904175e+02,-1.974071198e+02,-3.224070358e+01,-1.974071198e+02,8.411888672e+03,1.118880510e-02,-1.104480028e-02,-1.217632815e-01,1.572186314e-02,1.217632815e-01,4.78253400000000006e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.170062974e-02,7.382919788e-01,1.997459214e-03,3.519464417e+02,-4.326505280e+01,2.352099457e+02,-4.326505280e+01,2.549866638e+02,-8.576576996e+01,2.352099457e+02,-8.576576996e+01,8.595802734e+03,-1.414546743e-02,6.408751011e-03,-1.660059988e-01,1.552953105e-02,1.660059988e-01,4.79440699999999964e+00
