trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.534066916e-01,-1.330785513e+00,-6.384118460e-04,1.404000122e+03,0.000000000e+00,-1.132208618e+03,0.000000000e+00,1.404000122e+03,-7.871163940e+02,-1.132208618e+03,-7.871163940e+02,9.060898438e+04,4.497706890e-03,2.432346344e-03,-2.203570157e-01,5.113284104e-03,2.203570157e-01,5.92471000000000014e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.110888481e+00,-1.414396167e+00,-1.430458040e-03,1.392000122e+03,0.000000000e+00,-1.223118164e+03,0.000000000e+00,1.392000122e+03,-9.773491821e+02,-1.223118164e+03,-9.773491821e+02,9.021874219e+04,3.946781158e-03,1.747488976e-03,-2.353105992e-01,4.316341132e-03,2.353105992e-01,3.20812900000000001e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.472825110e-01,-9.127717018e-01,5.366436671e-04,1.425000122e+03,0.000000000e+00,-7.280158691e+02,0.000000000e+00,1.425000122e+03,-1.146552734e+02,-7.280158691e+02,-1.146552734e+02,9.134277344e+04,4.316806793e-03,2.449452877e-03,-2.880541980e-01,4.963329528e-03,2.880541980e-01,3.64031299999999991e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.097043037e-01,-1.174790502e+00,1.962224720e-03,1.410000122e+03,0.000000000e+00,-9.938074341e+02,0.000000000e+00,1.410000122e+03,-2.548987885e+02,-9.938074341e+02,-2.548987885e+02,9.065071875e+04,5.785852671e-03,2.267718315e-03,1.358869225e-01,6.214389578e-03,1.358869225e-01,5.91521200000000036e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.870019674e-01,-9.000691175e-01,6.964774366e-05,1.427000000e+03,0.000000000e+00,-6.988203125e+02,0.000000000e+00,1.427000000e+03,-2.334673767e+02,-6.988203125e+02,-2.334673767e+02,9.144540625e+04,3.984868526e-03,1.947700977e-03,1.547070593e-01,4.435393494e-03,1.547070593e-01,3.02884500000000001e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.868703246e+00,7.936365008e-01,1.224810607e-03,1.392000122e+03,0.000000000e+00,6.502423706e+02,0.000000000e+00,1.392000122e+03,-1.575543823e+03,6.502423706e+02,-1.575543823e+03,9.028180469e+04,4.580020905e-03,1.725792885e-03,-3.428712785e-01,4.894379526e-03,3.428712785e-01,6.54923900000000003e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.209798217e-01,1.659985423e+00,-3.754608042e-04,1.398000122e+03,0.000000000e+00,1.413852173e+03,0.000000000e+00,1.398000122e+03,4.358860779e+02,1.413852173e+03,4.358860779e+02,9.039008594e+04,4.510462284e-03,2.406954765e-03,-3.249288797e-01,5.112504587e-03,3.249288797e-01,3.16776100000000005e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.654189229e+00,1.167018414e+00,-1.680561923e-03,1.387000122e+03,0.000000000e+00,1.012098450e+03,0.000000000e+00,1.387000122e+03,-1.400922729e+03,1.012098450e+03,-1.400922729e+03,9.009253125e+04,5.134820938e-03,2.141833305e-03,-1.593459100e-01,5.563617218e-03,1.593459100e-01,6.43763099999999966e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.035125673e-01,-1.096443415e+00,1.281840843e-03,1.412000122e+03,0.000000000e+00,-9.101499634e+02,0.000000000e+00,1.412000122e+03,3.481844482e+02,-9.101499634e+02,3.481844482e+02,9.071372656e+04,3.980696201e-03,1.620650291e-03,-3.178808987e-01,4.297958687e-03,3.178808987e-01,5.44503399999999971e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.044934809e-01,1.008569956e+00,-1.327903010e-04,1.421000000e+03,0.000000000e+00,8.205151978e+02,0.000000000e+00,1.421000000e+03,3.501567078e+02,8.205151978e+02,3.501567078e+02,9.120375781e+04,5.015105009e-03,1.300811768e-03,-2.082499415e-01,5.181060638e-03,2.082499415e-01,2.28677200000000003e+00
