trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.413716197e-01,-1.330086470e+00,-7.284258027e-03,4.743898621e+02,3.043014526e+01,-5.779427490e+02,3.043014526e+01,6.040534058e+02,-5.759222412e+02,-5.779427490e+02,-5.759222412e+02,5.590186523e+03,1.343905926e-03,9.408116341e-03,-2.270028591e-01,9.503616951e-03,2.270028591e-01,8.57132599999999911e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.088682532e+00,-1.419844031e+00,-1.402743813e-02,4.733570862e+02,-9.106647491e+00,-6.261070557e+02,-9.106647491e+00,6.115100708e+02,-6.700324707e+02,-6.261070557e+02,-6.700324707e+02,6.167018555e+03,-3.327131271e-04,1.013112068e-02,-2.479075491e-01,1.013658196e-02,2.479075491e-01,7.75444400000000034e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.434534341e-01,-9.055371881e-01,3.618068760e-03,4.962105713e+02,-2.548230362e+01,-4.221562805e+02,-2.548230362e+01,6.113945923e+02,-8.478650665e+01,-4.221562805e+02,-8.478650665e+01,5.223793945e+03,-2.331793308e-03,9.239196777e-03,-2.849727571e-01,9.528904222e-03,2.849727571e-01,7.50629300000000033e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.988369465e-01,-1.168269157e+00,-2.513191663e-03,4.833486328e+02,1.543728828e+01,-6.025036621e+02,1.543728828e+01,6.119091187e+02,-1.536903381e+02,-6.025036621e+02,-1.536903381e+02,5.338370605e+03,1.893937588e-04,1.013743877e-02,1.314115077e-01,1.013920736e-02,1.314115077e-01,7.63808600000000038e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.768177092e-01,-8.933383226e-01,-6.985477637e-03,4.568717346e+02,1.660702705e+01,-3.616932068e+02,1.660702705e+01,5.676164551e+02,-1.593512878e+02,-3.616932068e+02,-1.593512878e+02,4.462058594e+03,1.713633537e-04,1.065307856e-02,1.476519257e-01,1.065445691e-02,1.476519257e-01,7.65827100000000005e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.860018492e+00,7.770943642e-01,-6.632922217e-03,6.725012207e+02,7.765838623e+00,5.638001099e+02,7.765838623e+00,4.498690491e+02,-7.481911011e+02,5.638001099e+02,-7.481911011e+02,6.250054688e+03,-1.027023792e-02,-1.444816589e-04,-3.507290184e-01,1.027125400e-02,3.507290184e-01,7.54191199999999995e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.381606221e-01,1.643658757e+00,6.283690222e-03,4.494683838e+02,1.322509956e+01,6.893922119e+02,1.322509956e+01,6.384921265e+02,3.405175171e+02,6.893922119e+02,3.405175171e+02,5.986285645e+03,-1.643896103e-03,-1.038396358e-02,-3.182696700e-01,1.051328145e-02,3.182696700e-01,7.53360099999999999e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.638562560e+00,1.161405206e+00,-1.711796154e-03,5.552506104e+02,3.520483398e+01,5.510184326e+02,3.520483398e+01,4.128710938e+02,-5.806773071e+02,5.510184326e+02,-5.806773071e+02,6.076021973e+03,-1.052856445e-02,-3.419995308e-03,-1.593771428e-01,1.107009593e-02,1.593771428e-01,7.71882399999999969e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.219367206e-01,-1.097234964e+00,-2.392099937e-03,6.285416260e+02,2.109588623e+01,-6.395925293e+02,2.109588623e+01,4.530562134e+02,1.458895264e+02,-6.395925293e+02,1.458895264e+02,5.485213867e+03,-1.041188836e-02,-6.752014160e-04,-3.215548694e-01,1.043375861e-02,3.215548694e-01,7.67964200000000030e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.084758759e-01,9.974940419e-01,-1.428775024e-03,4.203263855e+02,-3.864893723e+01,3.519567871e+02,-3.864893723e+01,6.432406616e+02,1.917636414e+02,3.519567871e+02,1.917636414e+02,4.753889648e+03,-2.728700638e-04,-1.030546427e-02,-2.095459253e-01,1.030907594e-02,2.095459253e-01,7.61433900000000019e+00
