trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.549387097e-01,-1.328004837e+00,-2.047591144e-03,1.431000122e+03,0.000000000e+00,-1.002094604e+03,0.000000000e+00,1.431000122e+03,-7.115543213e+02,-1.002094604e+03,-7.115543213e+02,9.179815625e+04,7.909417152e-03,6.548881531e-03,-2.217661887e-01,1.026872545e-02,2.217661887e-01,6.53147500000000036e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.120701909e+00,-1.409789324e+00,-9.561072802e-04,1.435000122e+03,0.000000000e+00,-1.034387817e+03,0.000000000e+00,1.435000122e+03,-8.175811157e+02,-1.034387817e+03,-8.175811157e+02,9.194221094e+04,1.308834553e-02,5.829215050e-03,-2.348362356e-01,1.432775427e-02,2.348362356e-01,5.30615500000000040e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.524420828e-01,-9.108036160e-01,9.517676663e-04,1.437000122e+03,0.000000000e+00,-6.740357056e+02,0.000000000e+00,1.437000122e+03,-1.077370148e+02,-6.740357056e+02,-1.077370148e+02,9.201446875e+04,9.096458554e-03,4.358112812e-03,-2.876390517e-01,1.008656062e-02,2.876390517e-01,5.62554599999999994e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.132444918e-01,-1.170169592e+00,-1.085397205e-03,1.438000122e+03,0.000000000e+00,-8.551269531e+02,0.000000000e+00,1.438000122e+03,-2.278758545e+02,-8.551269531e+02,-2.278758545e+02,9.203323438e+04,1.291465759e-02,7.809519768e-03,1.328392774e-01,1.509228162e-02,1.328392774e-01,6.16340500000000002e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.998585701e-01,-8.933934569e-01,2.872146666e-03,1.435000122e+03,0.000000000e+00,-6.743384399e+02,0.000000000e+00,1.435000122e+03,-2.269197693e+02,-6.743384399e+02,-2.269197693e+02,9.188883594e+04,1.431465149e-02,7.826745510e-03,1.575095505e-01,1.631463133e-02,1.575095505e-01,6.58727899999999966e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.879702449e+00,7.886001468e-01,-3.555984236e-03,1.431000122e+03,0.000000000e+00,5.970405884e+02,0.000000000e+00,1.431000122e+03,-1.369977051e+03,5.970405884e+02,-1.369977051e+03,9.176643750e+04,1.181483269e-02,5.610525608e-03,-3.476520777e-01,1.307930704e-02,3.476520777e-01,6.53741099999999964e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.168107152e-01,1.660540342e+00,3.540859689e-05,1.427999878e+03,0.000000000e+00,1.255654297e+03,0.000000000e+00,1.427999878e+03,3.937437439e+02,1.255654297e+03,3.937437439e+02,9.165598438e+04,9.360492229e-03,3.178119659e-03,-3.245179951e-01,9.885304607e-03,3.245179951e-01,3.28295400000000015e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.657731414e+00,1.171158195e+00,-1.609448955e-04,1.424000000e+03,0.000000000e+00,8.769335327e+02,0.000000000e+00,1.424000000e+03,-1.255533447e+03,8.769335327e+02,-1.255533447e+03,9.151981250e+04,1.044917107e-02,3.777146339e-03,-1.578262895e-01,1.111089531e-02,1.578262895e-01,4.02503200000000039e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.997092545e-01,-1.089487433e+00,9.762927657e-04,1.437000122e+03,0.000000000e+00,-8.073276367e+02,0.000000000e+00,1.437000122e+03,2.966970215e+02,-8.073276367e+02,2.966970215e+02,9.202003125e+04,8.119523525e-03,8.452177048e-03,-3.181864619e-01,1.172032207e-02,3.181864619e-01,6.58490500000000001e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.008986056e-01,1.011473894e+00,2.040737076e-03,1.436000122e+03,0.000000000e+00,7.340560303e+02,0.000000000e+00,1.436000122e+03,3.136090088e+02,7.340560303e+02,3.136090088e+02,9.195285938e+04,1.079836488e-02,5.097150803e-03,-2.060764134e-01,1.194092259e-02,2.060764134e-01,6.53622499999999995e+00
