trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.958988786e-01,4.472334385e-01,-1.536207348e-01,1.529142456e+02,-2.960406876e+01,5.948135757e+01,-2.960406876e+01,2.975520935e+02,6.894666290e+01,5.948135757e+01,6.894666290e+01,7.698561035e+03,-1.499707699e-01,-5.293756723e-03,1.012832145e-04,1.500641704e-01,1.012832145e-04,3.48716699999999991e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.009565711e-01,-4.603277445e-01,1.198407356e-02,1.675625305e+02,4.637731552e+00,-8.232266235e+01,4.637731552e+00,2.729136047e+02,-1.124660416e+02,-8.232266235e+01,-1.124660416e+02,7.943880371e+03,-2.143967748e-01,-2.607256174e-03,-1.358454901e-04,2.144126296e-01,1.358454901e-04,3.48835400000000018e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-3.698855639e-02,4.333019555e-01,-1.496428102e-01,1.593321075e+02,-2.656888008e+01,7.381009674e+01,-2.656888008e+01,3.148661194e+02,-6.520924377e+01,7.381009674e+01,-6.520924377e+01,8.469361328e+03,-1.019593924e-01,-1.297593117e-03,-4.903971421e-05,1.019676477e-01,4.903971421e-05,3.50972499999999998e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-4.459139705e-01,-3.977263272e-01,5.857150257e-02,1.697707214e+02,4.443836212e+00,-2.642249584e+00,4.443836212e+00,3.180714722e+02,-6.649914551e+01,-2.642249584e+00,-6.649914551e+01,8.437347656e+03,1.849219203e-01,5.693554878e-03,2.376884659e-04,1.850095540e-01,2.376884659e-04,3.48004200000000008e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.047842741e-01,-4.369948506e-01,1.114757583e-01,1.564054413e+02,1.733017731e+01,-5.345355225e+01,1.733017731e+01,3.053757629e+02,-7.893566132e+01,-5.345355225e+01,-7.893566132e+01,8.290733398e+03,-2.480393052e-01,-2.920597792e-03,4.209654580e-04,2.480565012e-01,4.209654580e-04,3.42542599999999986e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.658028841e-01,2.250710279e-01,-9.409455955e-02,1.557528076e+02,-1.000820827e+01,-2.555400085e+01,-1.000820827e+01,2.955187988e+02,-8.812096405e+01,-2.555400085e+01,-8.812096405e+01,7.725911133e+03,-2.484806180e-01,2.942249179e-03,-5.060210824e-04,2.484980375e-01,5.060210824e-04,3.48954100000000000e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.897537649e-01,-3.039561808e-01,-1.218942627e-01,1.546430511e+02,-1.454955959e+01,1.192228031e+01,-1.454955959e+01,3.121590576e+02,-1.379877167e+02,1.192228031e+01,-1.379877167e+02,8.451777344e+03,-1.891612709e-01,7.804036140e-04,3.257692151e-04,1.891628802e-01,3.257692151e-04,3.47410599999999992e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.119895339e+00,2.044715546e-02,-2.712353878e-02,1.677126465e+02,-7.432313442e+00,3.973634720e+01,-7.432313442e+00,2.740484619e+02,-1.155013809e+02,3.973634720e+01,-1.155013809e+02,8.083475098e+03,-1.882692575e-01,1.816423610e-03,2.737529212e-05,1.882780194e-01,2.737529212e-05,3.35300000000000020e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.843152881e-01,-3.664047122e-01,1.646592915e-01,1.571290588e+02,2.510181808e+01,-6.865411758e+00,2.510181808e+01,2.989417419e+02,4.508378601e+01,-6.865411758e+00,4.508378601e+01,8.482572266e+03,-1.625015140e-01,-8.425414562e-03,-4.399867030e-04,1.627197862e-01,4.399867030e-04,3.49191599999999980e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-7.877393812e-02,2.997886837e-01,4.988630116e-02,1.632985229e+02,1.447095490e+01,7.214206219e+00,1.447095490e+01,3.035318909e+02,9.671393394e+00,7.214206219e+00,9.671393394e+00,8.546415039e+03,3.001615405e-03,-5.495846272e-04,-9.330732428e-05,3.051514039e-03,9.330732428e-05,3.44679799999999981e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-6.455398351e-02,-6.070367247e-02,-1.625648700e-02,1.621471863e+02,5.932830334e+00,3.701899338e+01,5.932830334e+00,2.938897705e+02,3.920185089e+01,3.701899338e+01,3.920185089e+01,8.319656250e+03,1.382796764e-01,2.337262034e-03,-1.288410422e-04,1.382994354e-01,1.288410422e-04,3.48716699999999991e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,7.673338056e-03,3.281318247e-01,-8.867272735e-02,1.658837128e+02,-1.668828392e+01,-4.012138367e+00,-1.668828392e+01,3.197282715e+02,-2.385701752e+01,-4.012138367e+00,-2.385701752e+01,8.787063477e+03,-9.897222742e-03,2.807915211e-03,5.765559035e-04,1.028782781e-02,5.765559035e-04,3.48835400000000018e+00
