trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.350342989e+00,1.446480870e+00,-5.808663368e-02,3.616715088e+02,-3.466368914e+00,2.547839050e+02,-3.466368914e+00,3.763447876e+02,2.898405457e+02,2.547839050e+02,2.898405457e+02,3.142801562e+04,2.194643021e-04,8.683204651e-04,-3.281198733e-04,8.956255042e-04,3.281198733e-04,4.75047800000000020e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.965397954e-01,1.204306602e+00,2.252493799e-01,3.567117004e+02,-1.161869240e+01,2.561421967e+01,-1.161869240e+01,3.561056824e+02,4.860575485e+01,2.561421967e+01,4.860575485e+01,3.013715039e+04,-2.704441547e-03,-4.177570343e-03,-5.651116371e-04,4.976554774e-03,5.651116371e-04,4.76235099999999978e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.047270887e-02,-1.358707190e+00,3.106956482e-01,3.619664612e+02,-3.656515598e+00,-2.719790344e+02,-3.656515598e+00,3.774932556e+02,6.925857544e+01,-2.719790344e+02,6.925857544e+01,3.383248438e+04,-3.303153440e-03,-2.535343170e-03,1.755952690e-04,4.163987003e-03,1.755952690e-04,4.71723300000000023e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.307917684e-01,-2.915322594e-02,-1.760812253e-01,3.609257507e+02,5.092400312e-01,-4.563796616e+01,5.092400312e-01,3.632106323e+02,-4.371478653e+01,-4.563796616e+01,-4.371478653e+01,3.063180273e+04,-1.375079155e-03,3.094868734e-03,-4.564225310e-05,3.386599477e-03,4.564225310e-05,4.59850099999999973e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.202129364e+00,1.167166948e+00,-1.133042574e-01,3.625881348e+02,-7.492491007e-01,3.155603638e+02,-7.492491007e-01,3.709608459e+02,-2.074909363e+02,3.155603638e+02,-2.074909363e+02,3.163485156e+04,1.955032349e-03,4.001736641e-03,-1.102685928e-05,4.453768022e-03,1.102685928e-05,4.78016199999999980e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.401686907e+00,-3.919723630e-01,-1.090950742e-01,3.734198303e+02,5.158166885e-01,-7.845084381e+01,5.158166885e-01,3.906593933e+02,3.985433655e+02,-7.845084381e+01,3.985433655e+02,3.262358203e+04,-1.463055611e-03,1.829266548e-04,-7.449834811e-05,1.474446966e-03,7.449834811e-05,4.77660000000000018e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.410376906e-01,-1.011325717e+00,-2.714843154e-01,3.654052124e+02,5.136641979e+00,6.918417215e-01,5.136641979e+00,3.583140259e+02,-2.107372894e+02,6.918417215e-01,-2.107372894e+02,2.903480469e+04,3.346204758e-04,1.021623611e-04,-5.260109901e-05,3.498685546e-04,5.260109901e-05,4.75641499999999962e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.695654869e-01,-3.295743167e-01,2.631596029e-01,3.655581360e+02,6.015057087e+00,-4.674050903e+01,6.015057087e+00,3.732409668e+02,2.706917114e+02,-4.674050903e+01,2.706917114e+02,3.273959570e+04,-3.750920296e-04,9.569823742e-04,-2.901852422e-04,1.027866383e-03,2.901852422e-04,4.78965999999999958e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.870457172e-01,-6.816049218e-01,-1.797494143e-01,3.630825806e+02,1.762513876e+00,-6.437891388e+01,1.762513876e+00,3.714328613e+02,1.025228577e+02,-6.437891388e+01,1.025228577e+02,3.063168750e+04,8.195638657e-04,3.041625023e-04,5.841106758e-04,8.741851780e-04,5.841106758e-04,4.77066199999999974e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.298924565e-01,-1.208522320e+00,-5.269299727e-03,3.630238037e+02,-1.039186859e+01,-2.539361115e+02,-1.039186859e+01,3.822768555e+02,7.692793274e+01,-2.539361115e+02,7.692793274e+01,3.217731445e+04,-1.612305641e-04,2.119660378e-03,7.201454082e-06,2.125783591e-03,7.201454082e-06,4.74929100000000037e+00
