trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.506661057e-01,4.512211680e-01,-1.536566764e-01,2.002597961e+02,-8.153761292e+01,1.674240112e+02,-8.153761292e+01,6.519304199e+02,-7.122441101e+01,1.674240112e+02,-7.122441101e+01,2.091734375e+04,-1.952199936e-01,-1.286625862e-03,6.535648572e-05,1.952242255e-01,6.535648572e-05,6.52552199999999960e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.647300273e-02,-4.591400921e-01,1.192619279e-02,1.802242126e+02,-5.681425095e+00,-4.012152863e+01,-5.681425095e+00,6.256978760e+02,-4.060378723e+02,-4.012152863e+01,-4.060378723e+02,1.937566992e+04,-1.098853707e+00,-1.355111599e-03,-1.937253401e-04,1.098854542e+00,1.937253401e-04,5.58397599999999983e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,9.933584183e-02,4.343558252e-01,-1.494516432e-01,2.034393463e+02,-7.611164093e+01,1.081259689e+02,-7.611164093e+01,6.498253174e+02,4.473162460e+01,1.081259689e+02,4.473162460e+01,2.104467969e+04,3.444810212e-02,-2.560913563e-04,1.421272755e-04,3.444905579e-02,1.421272755e-04,5.71576899999999988e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,2.438044921e-02,-4.035790861e-01,5.833946168e-02,1.776757660e+02,1.354189777e+01,-7.829988098e+01,1.354189777e+01,6.549003906e+02,6.311089325e+01,-7.829988098e+01,6.311089325e+01,2.154588281e+04,6.553100348e-01,-3.055036068e-04,5.647540092e-06,6.553100944e-01,5.647540092e-06,5.57685199999999970e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-3.114251047e-02,-4.350365996e-01,1.107779220e-01,1.612469330e+02,5.911445236e+01,-4.504537964e+01,5.911445236e+01,6.668877563e+02,-1.927382202e+02,-4.504537964e+01,-1.927382202e+02,2.020783398e+04,-9.836633205e-01,-2.973675728e-04,-2.768785344e-04,9.836633801e-01,2.768785344e-04,5.57447699999999990e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-1.766407862e-02,2.227247059e-01,-9.377560019e-02,1.842960358e+02,-5.528123856e+01,9.848618317e+01,-5.528123856e+01,6.284512939e+02,-1.899899292e+02,9.848618317e+01,-1.899899292e+02,2.050274609e+04,-6.318768263e-01,3.999471664e-04,-1.870691340e-04,6.318769455e-01,1.870691340e-04,5.53885700000000014e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-1.032783687e-01,-3.020951748e-01,-1.222212836e-01,1.913162994e+02,-8.466382599e+01,-5.535056305e+01,-8.466382599e+01,6.987884521e+02,-2.429054413e+02,-5.535056305e+01,-2.429054413e+02,2.333880664e+04,-5.820937157e-01,2.797991037e-03,-1.259148235e-06,5.821004510e-01,1.259148235e-06,5.51273600000000030e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,2.344082855e-02,2.082632482e-02,-2.721158974e-02,1.943043518e+02,-1.293544102e+01,8.884368134e+01,-1.293544102e+01,6.244625244e+02,-3.995848389e+02,8.884368134e+01,-3.995848389e+02,2.034388086e+04,-1.284725666e+00,2.310778946e-03,-6.067751383e-05,1.284727812e+00,6.067751383e-05,5.51511100000000010e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.666223854e-01,-3.606477678e-01,1.651124805e-01,2.086101990e+02,9.288299561e+01,2.144441605e+00,9.288299561e+01,6.450703125e+02,9.978961945e+01,2.144441605e+00,9.978961945e+01,2.176088867e+04,-2.803566456e-01,-2.870976925e-03,1.320243155e-05,2.803713381e-01,1.320243155e-05,5.47118000000000038e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-5.309698731e-02,3.010719717e-01,5.013602227e-02,1.878324280e+02,2.582211113e+01,1.034421158e+02,2.582211113e+01,6.696885376e+02,2.144033661e+02,1.034421158e+02,2.144033661e+02,2.146767188e+04,2.875353396e-02,7.542371750e-04,1.564100821e-04,2.876342461e-02,1.564100821e-04,5.53767000000000031e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,3.411225230e-02,-6.268481165e-02,-1.561064925e-02,1.769574432e+02,-1.443666553e+01,7.123767853e+01,-1.443666553e+01,6.819791870e+02,2.532096863e+02,7.123767853e+01,2.532096863e+02,2.291459375e+04,2.369051278e-01,4.871040583e-04,5.169977667e-04,2.369056344e-01,5.169977667e-04,5.58397599999999983e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.776571900e-02,3.228440881e-01,-8.893745393e-02,1.817710571e+02,-4.989749146e+01,4.851061630e+01,-4.989749146e+01,6.613359375e+02,-1.130757370e+02,4.851061630e+01,-1.130757370e+02,2.220162695e+04,2.010903135e-02,-2.475351095e-03,3.118365130e-04,2.026081271e-02,3.118365130e-04,5.54241899999999976e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,7.440984994e-02,4.082489610e-01,-1.455953568e-01,2.175272369e+02,-5.004211426e+01,6.253582764e+01,-5.004211426e+01,6.244517212e+02,3.568555603e+02,6.253582764e+01,3.568555603e+02,2.008293555e+04,1.174816132e+00,1.085937023e-03,-1.988857694e-04,1.174816608e+00,1.988857694e-04,5.59228699999999979e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-8.151965588e-02,-3.280198276e-01,-1.481691003e-01,2.089603882e+02,-6.981516266e+01,-6.834059143e+01,-6.981516266e+01,6.776173096e+02,-3.606113586e+02,-6.834059143e+01,-3.606113586e+02,2.355494922e+04,-7.231197953e-01,-1.189619303e-03,-3.410727659e-04,7.231208086e-01,3.410727659e-04,5.66115100000000027e+00
