trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.365106463e+00,1.431586623e+00,-5.802692473e-02,6.498598633e+02,4.435642242e+00,1.511507568e+02,4.435642242e+00,7.021105347e+02,5.796849365e+02,1.511507568e+02,5.796849365e+02,6.088982812e+04,-1.445734501e-02,-1.394557953e-02,-2.684108622e-04,2.008716017e-02,2.684108622e-04,1.10124209999999998e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.101773381e-01,1.191496730e+00,2.256582677e-01,6.578388062e+02,-4.862717628e+00,3.851801758e+02,-4.862717628e+00,6.574787598e+02,7.942272949e+01,3.851801758e+02,7.942272949e+01,6.123322656e+04,-1.584810019e-02,-1.674413681e-02,-1.562238031e-04,2.305489965e-02,1.562238031e-04,1.87905750000000005e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-4.418713227e-02,-1.372645020e+00,3.107170463e-01,6.500759888e+02,-4.442289770e-01,-1.735703430e+02,-4.442289770e-01,6.710363159e+02,4.322878265e+01,-1.735703430e+02,4.322878265e+01,6.097000000e+04,-1.704654470e-02,-1.647269726e-02,1.969337609e-04,2.370515652e-02,1.969337609e-04,2.59382599999999996e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.153540239e-01,-4.605997354e-02,-1.763950288e-01,6.377216187e+02,9.300081253e+00,4.763024521e+01,9.300081253e+00,6.811843872e+02,8.183110046e+01,4.763024521e+01,8.183110046e+01,5.865196875e+04,-1.680266112e-02,-1.377041265e-02,-3.594309092e-04,2.172449417e-02,3.594309092e-04,1.53912689999999994e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.187619090e+00,1.151873231e+00,-1.133335903e-01,6.251069336e+02,-7.204854965e+00,4.360046082e+02,-7.204854965e+00,7.035479736e+02,-6.200239258e+02,4.360046082e+02,-6.200239258e+02,6.112538672e+04,-1.258921623e-02,-1.125669479e-02,-4.035979873e-05,1.688791066e-02,4.035979873e-05,1.22377380000000002e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.416865587e+00,-4.062753916e-01,-1.087682396e-01,6.847977905e+02,1.199199486e+01,-3.582502441e+02,1.199199486e+01,6.765404663e+02,5.298317261e+02,-3.582502441e+02,5.298317261e+02,6.032653906e+04,-1.677024364e-02,-1.366251707e-02,2.523288422e-04,2.163112164e-02,2.523288422e-04,1.43440499999999993e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.248564005e-01,-1.025901079e+00,-2.717282474e-01,6.457302856e+02,1.601127386e+00,-4.712578964e+01,1.601127386e+00,6.766113281e+02,-4.048929138e+02,-4.712578964e+01,-4.048929138e+02,5.990770312e+04,-1.559966803e-02,-1.426839828e-02,-2.965331660e-04,2.114088088e-02,2.965331660e-04,2.53600330000000014e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.846332431e-01,-3.441754282e-01,2.633023858e-01,6.508065796e+02,-5.123566628e+00,-1.187467117e+02,-5.123566628e+00,6.705556030e+02,4.841133728e+02,-1.187467117e+02,4.841133728e+02,5.959390625e+04,-1.549011469e-02,-1.352003217e-02,-1.473724842e-04,2.056051791e-02,1.473724842e-04,1.80164389999999983e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-3.009332716e-01,-6.995803714e-01,-1.796559095e-01,6.630262451e+02,1.213041973e+01,-4.447891846e+02,1.213041973e+01,6.577828369e+02,-3.124747849e+01,-4.447891846e+02,-3.124747849e+01,5.916223438e+04,-1.313176751e-02,-1.764440536e-02,6.776005612e-04,2.199473418e-02,6.776005612e-04,1.47619880000000006e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.451028466e-01,-1.222872257e+00,-5.443498958e-03,6.672326660e+02,-2.744856119e+00,-5.208983765e+02,-2.744856119e+00,6.819879150e+02,2.569248962e+02,-5.208983765e+02,2.569248962e+02,6.089188281e+04,-1.516056061e-02,-1.237452030e-02,-1.669977937e-04,1.956965402e-02,1.669977937e-04,7.15362200000000037e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.310642838e+00,-4.436863959e-02,-2.570850253e-01,6.425896606e+02,-1.156373501e+00,-1.883504639e+02,-1.156373501e+00,6.601672363e+02,-2.029675140e+02,-1.883504639e+02,-2.029675140e+02,5.929404688e+04,-1.550424099e-02,-1.506905258e-02,-1.538694341e-04,2.162077278e-02,1.538694341e-04,1.95943919999999991e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.419665039e-01,1.355355740e+00,3.171208799e-01,6.526017456e+02,2.281147718e+00,3.980885315e+02,2.281147718e+00,6.555023804e+02,-3.315617065e+02,3.980885315e+02,-3.315617065e+02,5.939146094e+04,-1.460915804e-02,-1.282453537e-02,-4.895330640e-04,1.943955198e-02,4.895330640e-04,2.57554109999999987e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.337205887e+00,7.562353611e-01,5.203156918e-02,6.618393555e+02,1.378767776e+01,1.378071442e+02,1.378767776e+01,6.642364502e+02,4.537067871e+02,1.378071442e+02,4.537067871e+02,6.159577734e+04,-1.691114902e-02,-1.690137386e-02,-4.739575961e-04,2.390906401e-02,4.739575961e-04,6.21801099999999973e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.442870647e-01,-8.116955161e-01,-4.525040463e-02,6.724309692e+02,-1.301813030e+01,-2.094334869e+02,-1.301813030e+01,6.642348022e+02,-5.333558273e+01,-2.094334869e+02,-5.333558273e+01,6.075733984e+04,-1.432189345e-02,-1.602840424e-02,-4.337728024e-05,2.149479836e-02,4.337728024e-05,7.79002600000000012e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.499679804e-01,-1.352892041e+00,-1.027123854e-01,6.457894287e+02,-2.653840303e+00,-2.053603363e+02,-2.653840303e+00,6.768927612e+02,-2.242134857e+02,-2.053603363e+02,-2.242134857e+02,5.714098438e+04,-1.334905624e-02,-1.215922832e-02,-1.977160573e-04,1.805669256e-02,1.977160573e-04,1.07310260000000000e+01
