trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.350060701e+00,1.448951721e+00,-5.807572603e-02,7.189805908e+02,-3.199791908e-01,6.424393921e+02,-3.199791908e-01,7.180194702e+02,6.762180176e+02,6.424393921e+02,6.762180176e+02,3.821098828e+04,5.176067352e-04,3.353834152e-03,-3.172159486e-04,3.393541090e-03,3.172159486e-04,5.58398899999999987e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.946245790e-01,1.206005335e+00,2.257634699e-01,7.179904785e+02,-7.408840179e+00,6.062671509e+02,-7.408840179e+00,7.170087891e+02,1.675795593e+02,6.062671509e+02,1.675795593e+02,3.677219141e+04,-1.682043076e-04,-2.173066139e-03,-5.102158320e-05,2.179566305e-03,5.102158320e-05,1.60407600000000006e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.951395325e-02,-1.356461167e+00,3.106424212e-01,7.160396118e+02,4.425106525e+00,-5.525106201e+02,4.425106525e+00,7.209608765e+02,1.888669281e+02,-5.525106201e+02,1.888669281e+02,3.729994531e+04,-2.272156999e-03,-2.907514572e-04,1.223385334e-04,2.290684264e-03,1.223385334e-04,1.84628999999999999e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.321708560e-01,-3.005382791e-02,-1.761125475e-01,7.183109741e+02,4.873047829e+00,-1.939377785e+01,4.873047829e+00,7.196890869e+02,1.636295319e+01,-1.939377785e+01,1.636295319e+01,3.721039453e+04,5.021691322e-06,2.198405564e-03,-7.694959641e-05,2.198411152e-03,7.694959641e-05,1.25618999999999992e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.202245116e+00,1.164188385e+00,-1.132888496e-01,7.166333618e+02,-8.855324984e-02,5.265432129e+02,-8.855324984e-02,7.173673706e+02,-5.031402893e+02,5.265432129e+02,-5.031402893e+02,3.779659375e+04,2.088665962e-03,1.004576683e-03,4.388391972e-06,2.317692852e-03,4.388391972e-06,1.23719299999999999e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400831342e+00,-3.923842609e-01,-1.090492979e-01,7.237774048e+02,-6.857232571e+00,-2.712351685e+02,-6.857232571e+00,7.142225342e+02,6.064371338e+02,-2.712351685e+02,6.064371338e+02,3.718856641e+04,-6.254911423e-04,-1.648664474e-04,-2.871453398e-05,6.468539941e-04,2.871453398e-05,1.59457800000000005e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.415426612e-01,-1.011241555e+00,-2.715937495e-01,7.154404297e+02,1.772619128e+00,-3.099252625e+02,1.772619128e+00,7.195584717e+02,-4.233241882e+02,-3.099252625e+02,-4.233241882e+02,3.674582031e+04,9.503960609e-04,2.783536911e-04,-1.620352414e-04,9.903198807e-04,1.620352414e-04,5.64929199999999998e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.710598946e-01,-3.280333877e-01,2.635680139e-01,7.267962646e+02,-3.101640224e+00,-6.170886612e+01,-3.101640224e+00,7.132039795e+02,4.436089172e+02,-6.170886612e+01,4.436089172e+02,3.766569922e+04,-2.004504204e-03,2.852886915e-03,1.182257984e-04,3.486689180e-03,1.182257984e-04,1.49959099999999990e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.882173955e-01,-6.833099127e-01,-1.801495552e-01,7.199134521e+02,-1.596231699e+00,-3.291118774e+02,-1.596231699e+00,7.180858765e+02,1.382339325e+02,-3.291118774e+02,1.382339325e+02,3.662653516e+04,-7.930397987e-05,-1.516103745e-03,1.839697652e-04,1.518176403e-03,1.839697652e-04,1.02703600000000006e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.286607862e-01,-1.210003734e+00,-5.181448068e-03,7.166952515e+02,-1.520152211e+00,-5.762100830e+02,-1.520152211e+00,7.223049316e+02,3.715905457e+02,-5.762100830e+02,3.715905457e+02,3.787832031e+04,9.642839432e-04,7.114410400e-04,9.505265189e-05,1.198328799e-03,9.505265189e-05,5.51631099999999996e+00
