trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.716082394e-01,4.539173543e-01,-1.517903507e-01,1.015000061e+03,0.000000000e+00,3.186925354e+02,0.000000000e+00,1.015000061e+03,-1.422524261e+02,3.186925354e+02,-1.422524261e+02,4.585780859e+04,-3.734323680e-01,3.916323185e-04,1.931668376e-03,3.734325469e-01,1.931668376e-03,5.22066300000000005e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,4.029909372e-01,-4.598353505e-01,1.362846047e-02,1.011000061e+03,0.000000000e+00,-3.034164734e+02,0.000000000e+00,1.011000061e+03,-4.018479004e+02,-3.034164734e+02,-4.018479004e+02,4.573354297e+04,-7.131134272e-01,-3.949612379e-03,1.508541871e-03,7.131243348e-01,1.508541871e-03,5.46643800000000013e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.059229374e-02,4.342271388e-01,-1.479028165e-01,1.014999939e+03,0.000000000e+00,2.873737793e+02,0.000000000e+00,1.014999939e+03,1.235290909e+01,2.873737793e+02,1.235290909e+01,4.576772656e+04,-3.622226417e-03,-4.847347736e-04,1.690954785e-03,3.654516768e-03,1.690954785e-03,3.14047099999999979e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.498759240e-01,-4.051384628e-01,5.982271954e-02,1.014000061e+03,0.000000000e+00,-2.442080841e+02,0.000000000e+00,1.014000061e+03,2.540569153e+02,-2.442080841e+02,2.540569153e+02,4.580441016e+04,4.804548621e-01,-9.294748306e-04,1.488905749e-03,4.804557562e-01,1.488905749e-03,5.24084600000000034e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,3.259143829e-01,-4.342227280e-01,1.120339781e-01,1.012000061e+03,0.000000000e+00,-3.153752441e+02,0.000000000e+00,1.012000061e+03,-3.042254639e+02,-3.153752441e+02,-3.042254639e+02,4.571200000e+04,-6.271519065e-01,-6.801784039e-04,9.791852208e-04,6.271522641e-01,9.791852208e-04,5.18266700000000036e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.286378056e-01,2.232218832e-01,-9.170553088e-02,1.014000061e+03,0.000000000e+00,1.670675049e+02,0.000000000e+00,1.014000061e+03,-2.055904236e+02,1.670675049e+02,-2.055904236e+02,4.584013281e+04,-4.851133227e-01,-3.738105297e-04,1.882993733e-03,4.851134717e-01,1.882993733e-03,5.19929000000000041e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.048104540e-01,-3.046002686e-01,-1.204481199e-01,1.015000000e+03,0.000000000e+00,-1.721166077e+02,0.000000000e+00,1.015000000e+03,-1.924444580e+02,-1.721166077e+02,-1.924444580e+02,4.587119531e+04,-3.745448589e-01,-5.565583706e-04,1.771905343e-03,3.745452762e-01,1.771905343e-03,5.14704799999999985e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,5.263487101e-01,2.111743763e-02,-2.515471354e-02,1.011000061e+03,0.000000000e+00,2.772812843e+01,0.000000000e+00,1.011000061e+03,-4.867389221e+02,2.772812843e+01,-4.867389221e+02,4.598409766e+04,-7.817766666e-01,-8.880347013e-05,1.996199833e-03,7.817766666e-01,1.996199833e-03,4.99981999999999971e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.462772936e-01,-3.587811589e-01,1.670970172e-01,1.015000000e+03,0.000000000e+00,-2.536317291e+02,0.000000000e+00,1.015000000e+03,-1.304377136e+02,-2.536317291e+02,-1.304377136e+02,4.586684766e+04,-3.014109731e-01,-1.892030239e-03,1.997725572e-03,3.014169037e-01,1.997725572e-03,4.78847700000000032e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-6.624932587e-02,2.999423742e-01,5.171092600e-02,1.015000061e+03,0.000000000e+00,1.900893250e+02,0.000000000e+00,1.015000061e+03,2.139890480e+01,1.900893250e+02,2.139890480e+01,4.577481250e+04,1.607409120e-02,-2.461671829e-04,1.731314464e-03,1.607597619e-02,1.731314464e-03,5.17198199999999986e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-3.347417712e-02,-6.346008927e-02,-1.387613360e-02,1.014999939e+03,0.000000000e+00,-4.076672363e+01,0.000000000e+00,1.014999939e+03,6.894134521e+01,-4.076672363e+01,6.894134521e+01,4.583550000e+04,1.692087948e-01,6.347149611e-05,2.251514234e-03,1.692088097e-01,2.251514234e-03,5.07224699999999995e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,8.874505758e-03,3.227842152e-01,-8.714444935e-02,1.015999939e+03,0.000000000e+00,2.085474243e+02,0.000000000e+00,1.015999939e+03,1.849974060e+01,2.085474243e+02,1.849974060e+01,4.593044531e+04,-8.198849857e-03,-2.566218376e-03,2.104843035e-03,8.591077290e-03,2.104843035e-03,3.16659300000000021e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-4.076456726e-01,4.069011509e-01,-1.442824751e-01,1.012000000e+03,0.000000000e+00,2.018062897e+02,0.000000000e+00,1.012000000e+03,4.311409912e+02,2.018062897e+02,4.311409912e+02,4.583001953e+04,6.932939291e-01,1.183241606e-03,1.114011044e-03,6.932949424e-01,1.114011044e-03,5.23609800000000014e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,1.772677004e-01,-3.269323707e-01,-1.458915919e-01,1.014000061e+03,0.000000000e+00,-1.739464417e+02,0.000000000e+00,1.014000061e+03,-2.684982910e+02,-1.739464417e+02,-2.684982910e+02,4.584163281e+04,-4.650753438e-01,-1.564145088e-03,1.936436631e-03,4.650779665e-01,1.936436631e-03,5.21116299999999999e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,2.908187807e-01,1.189931333e-01,-3.575810418e-02,1.012000000e+03,0.000000000e+00,9.213317108e+01,0.000000000e+00,1.012000000e+03,-3.545964355e+02,9.213317108e+01,-3.545964355e+02,4.583898438e+04,-7.030467987e-01,-5.096867681e-04,2.311786637e-03,7.030469775e-01,2.311786637e-03,5.14586100000000002e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-2.305413224e-02,3.030875325e-01,-1.067612916e-01,1.015000061e+03,0.000000000e+00,1.789861755e+02,0.000000000e+00,1.015000061e+03,1.305915375e+02,1.789861755e+02,1.305915375e+02,4.585592188e+04,2.865366042e-01,2.702474594e-04,1.768805902e-03,2.865367234e-01,1.768805902e-03,4.33254400000000039e+00
