trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.754685760e-01,-1.315334201e+00,3.124063276e-02,2.347821960e+02,-1.920319319e+00,-2.041980438e+02,-1.920319319e+00,2.359884644e+02,-1.535380249e+02,-2.041980438e+02,-1.535380249e+02,7.046416992e+03,-1.545250416e-02,-1.303923130e-02,-1.884779632e-01,2.021883801e-02,1.884779632e-01,2.49812600000000007e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.075223207e+00,-1.443037510e+00,-1.243174169e-02,2.383938446e+02,-2.697236538e+00,-2.438246307e+02,-2.697236538e+00,2.303614044e+02,-1.493962555e+02,-2.438246307e+02,-1.493962555e+02,7.068707520e+03,-1.607215405e-02,-1.480233669e-02,-2.463118732e-01,2.185001783e-02,2.463118732e-01,5.39519099999999963e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.290947944e-01,-9.313408136e-01,3.346500220e-03,2.194618073e+02,6.082070827e+00,-2.041287842e+02,6.082070827e+00,2.226392517e+02,-2.813070488e+01,-2.041287842e+02,-2.813070488e+01,6.476758301e+03,-1.644197106e-02,-1.652503014e-02,-2.852443159e-01,2.331126295e-02,2.852443159e-01,3.00511200000000001e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.899643481e-01,-1.190587878e+00,1.920515439e-03,2.325888367e+02,1.767908335e+00,-2.016151581e+02,1.767908335e+00,2.212304840e+02,-1.440034485e+01,-2.016151581e+02,-1.440034485e+01,6.289499512e+03,-1.390495896e-02,-1.351714134e-02,1.358451992e-01,1.939229108e-02,1.358451992e-01,2.70946800000000021e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.800096571e-01,-9.131212831e-01,1.251298469e-02,2.233779449e+02,-4.534105301e+00,-1.811060638e+02,-4.534105301e+00,2.455353241e+02,-6.729438019e+01,-1.811060638e+02,-6.729438019e+01,6.745934570e+03,-1.420938969e-02,-1.469576359e-02,1.671503931e-01,2.044192329e-02,1.671503931e-01,2.25472500000000009e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.855227470e+00,7.666289210e-01,-4.193797708e-03,2.541035767e+02,4.493285179e+00,1.784650269e+02,4.493285179e+00,2.203903656e+02,-3.591756592e+02,1.784650269e+02,-3.591756592e+02,7.258058105e+03,-1.315927505e-02,-1.516920328e-02,-3.482898772e-01,2.008161508e-02,3.482898772e-01,2.62516900000000009e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.862451851e-01,1.659378409e+00,-3.443741798e-02,2.357917328e+02,7.748057842e-01,2.343808746e+02,7.748057842e-01,2.338552399e+02,1.285266724e+02,2.343808746e+02,1.285266724e+02,7.080766602e+03,-1.750913262e-02,-1.513457298e-02,-3.589908183e-01,2.314357460e-02,3.589908183e-01,3.76143599999999978e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.623491287e+00,1.162538409e+00,7.137488108e-03,2.199069061e+02,1.899058342e+00,1.957454987e+02,1.899058342e+00,2.229150543e+02,-2.620350037e+02,1.957454987e+02,-2.620350037e+02,7.238687012e+03,-1.522743702e-02,-1.683425903e-02,-1.505278498e-01,2.269949578e-02,1.505278498e-01,5.37856899999999971e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.089814723e-01,-1.117328167e+00,1.377045643e-02,2.321894226e+02,-3.965857327e-01,-1.880416870e+02,-3.965857327e-01,2.458297882e+02,6.298962784e+01,-1.880416870e+02,6.298962784e+01,7.234399414e+03,-1.523280144e-02,-1.426041126e-02,-3.053923249e-01,2.086618170e-02,3.053923249e-01,4.01196100000000033e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.262833893e-01,9.907280207e-01,2.955769189e-03,2.333507233e+02,-6.280619144e+00,1.986232300e+02,-6.280619144e+00,2.129147491e+02,1.594159412e+01,1.986232300e+02,1.594159412e+01,7.026565918e+03,-1.366567612e-02,-1.527166367e-02,-2.051613778e-01,2.049327642e-02,2.051613778e-01,2.70946899999999991e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.246992126e-01,-1.513287425e+00,1.891881344e-03,2.331000671e+02,1.386924267e+00,-3.445633545e+02,1.386924267e+00,2.353956299e+02,-8.834803772e+01,-3.445633545e+02,-8.834803772e+01,7.197595703e+03,-1.828560978e-02,-1.602280140e-02,2.519024014e-01,2.431241795e-02,2.519024014e-01,3.77568400000000004e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,4.115900770e-02,1.296727777e+00,1.146159414e-02,2.306813660e+02,-7.853219032e+00,2.222947235e+02,-7.853219032e+00,2.438956757e+02,1.746330023e+00,2.222947235e+02,1.746330023e+00,6.644041992e+03,-1.448397338e-02,-1.789546013e-02,2.820124328e-01,2.302244492e-02,2.820124328e-01,5.32870099999999969e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.564549565e+00,8.158179522e-01,-1.423100126e-03,2.261085205e+02,5.584851742e+00,8.749836731e+01,5.584851742e+00,2.382790222e+02,-3.050259094e+02,8.749836731e+01,-3.050259094e+02,7.289401855e+03,-1.652252674e-02,-1.442182064e-02,-2.054222971e-01,2.193132043e-02,2.054222971e-01,2.09681000000000006e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.834549189e-01,4.431018829e-01,-4.400718957e-03,2.417456970e+02,-4.514212310e-01,1.172429810e+02,-4.514212310e-01,2.200455170e+02,-1.476640930e+02,1.172429810e+02,-1.476640930e+02,6.532219238e+03,-1.355969906e-02,-1.788982749e-02,-6.957757752e-03,2.244796976e-02,6.957757752e-03,3.65457700000000019e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.111800671e+00,-8.620826900e-02,-9.053847753e-03,2.366988983e+02,-2.582969427e+00,2.551494026e+01,-2.582969427e+00,2.491928558e+02,-1.743431396e+02,2.551494026e+01,-1.743431396e+02,7.245066406e+03,-1.297831535e-02,-1.515343785e-02,3.150805831e-01,1.995152421e-02,3.150805831e-01,2.38889199999999979e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.372600287e-01,1.371506572e+00,1.367252879e-02,2.520883942e+02,-2.502829432e-01,2.348522491e+02,-2.502829432e-01,2.449687653e+02,-9.536746979e+00,2.348522491e+02,-9.536746979e+00,7.053130859e+03,-1.681329310e-02,-1.652133465e-02,2.147873044e-01,2.357204445e-02,2.147873044e-01,4.72910300000000028e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.200236917e-01,-4.002998769e-01,1.447513606e-02,2.260905609e+02,4.513597965e+00,-2.706610107e+01,4.513597965e+00,2.302003021e+02,-1.030019073e+02,-2.706610107e+01,-1.030019073e+02,7.004207031e+03,-1.505661011e-02,-1.324400306e-02,-1.103055477e-01,2.005255967e-02,1.103055477e-01,4.52844599999999975e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.247429222e-02,7.149221897e-01,-1.223098580e-02,2.445081635e+02,2.776961327e+00,6.305164337e+01,2.776961327e+00,2.355599976e+02,5.713827133e+01,6.305164337e+01,5.713827133e+01,6.653839844e+03,-1.378035173e-02,-1.623445749e-02,-1.802344471e-01,2.129450068e-02,1.802344471e-01,2.26541000000000015e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.677126706e-01,-2.111705840e-01,2.828244353e-03,2.330238953e+02,5.059175014e+00,-6.625614929e+01,5.059175014e+00,2.228775787e+02,-5.204878998e+01,-6.625614929e+01,-5.204878998e+01,6.528643555e+03,-1.552927494e-02,-1.452201605e-02,7.806799561e-02,2.126140520e-02,7.806799561e-02,2.83651199999999992e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.764589429e-01,-1.105861902e+00,-3.704100614e-03,2.296199036e+02,1.704042554e+00,-1.990680542e+02,1.704042554e+00,2.253439178e+02,9.288129425e+01,-1.990680542e+02,9.288129425e+01,7.222154785e+03,-1.614323258e-02,-1.206898689e-02,2.239809930e-01,2.015600167e-02,2.239809930e-01,3.09297300000000019e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.252626538e+00,1.093827724e+00,-1.978988387e-02,2.103546600e+02,-3.565963984e+00,1.361647949e+02,-3.565963984e+00,2.268230896e+02,1.053566589e+02,1.361647949e+02,1.053566589e+02,6.863101074e+03,-1.217532158e-02,-1.490247250e-02,-1.636371911e-01,1.924375631e-02,1.636371911e-01,4.86920700000000028e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.178673029e+00,-5.479611754e-01,-8.914981969e-03,2.423596344e+02,-2.475351810e+00,-1.842681122e+01,-2.475351810e+00,2.292131958e+02,-2.300311432e+02,-1.842681122e+01,-2.300311432e+02,6.828719238e+03,-1.024568081e-02,-1.629328728e-02,1.191569790e-01,1.924695261e-02,1.191569790e-01,3.32687599999999994e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.210444450e-01,-1.402227759e+00,1.100346725e-02,2.209441681e+02,-4.219913960e+00,-1.920780487e+02,-4.219913960e+00,2.406088257e+02,1.224087982e+02,-1.920780487e+02,1.224087982e+02,6.706540039e+03,-1.575833559e-02,-1.646804810e-02,3.278356194e-01,2.279302105e-02,3.278356194e-01,4.86327100000000012e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.223483443e+00,5.679157972e-01,-2.904087305e-03,2.356271973e+02,4.065169811e+00,1.341337433e+02,4.065169811e+00,2.247902527e+02,-2.204089508e+02,1.341337433e+02,-2.204089508e+02,6.651201660e+03,-1.515400410e-02,-1.517730951e-02,-3.478289843e-01,2.144748345e-02,3.478289843e-01,4.60443499999999961e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.317953110e-01,-1.034788847e+00,-2.188944630e-02,2.300166779e+02,4.287714005e+00,-1.567124634e+02,4.287714005e+00,2.217989502e+02,1.384100037e+02,-1.567124634e+02,1.384100037e+02,6.601057129e+03,-1.309990883e-02,-1.060986519e-02,-1.579054892e-01,1.685754582e-02,1.579054892e-01,5.31445300000000032e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.938490570e-01,1.321731210e+00,9.566023014e-03,2.212107086e+02,7.354001999e+00,2.276419830e+02,7.354001999e+00,2.344942627e+02,-1.160024834e+01,2.276419830e+02,-1.160024834e+01,7.141908203e+03,-1.293228567e-02,-1.331150532e-02,-1.745662242e-01,1.855910011e-02,1.745662242e-01,4.94519600000000015e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.482411206e-01,3.915681541e-01,5.724187940e-03,2.336821899e+02,-1.387619019e+00,8.984381866e+01,-1.387619019e+00,2.304597473e+02,8.335584259e+01,8.984381866e+01,8.335584259e+01,6.929804688e+03,-1.504385471e-02,-1.296967268e-02,3.307421207e-01,1.986277848e-02,3.307421207e-01,2.45182000000000011e+00
