trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.315268397e-01,-1.345370173e+00,-1.657585427e-02,7.127362061e+02,-1.219337749e+01,-8.909276733e+02,-1.219337749e+01,7.182521362e+02,-6.397633057e+02,-8.909276733e+02,-6.397633057e+02,3.534381348e+03,3.985822201e-03,2.800464630e-03,-2.362944782e-01,4.871281330e-03,2.362944782e-01,4.97845400000000016e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.130039930e+00,-1.395800352e+00,1.410450600e-02,7.115372314e+02,-1.274943924e+01,-9.318810425e+02,-1.274943924e+01,7.234517822e+02,-7.362913818e+02,-9.318810425e+02,-7.362913818e+02,3.724551025e+03,1.233339310e-03,2.976298332e-03,-2.197756022e-01,3.221719526e-03,2.197756022e-01,5.43676099999999973e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.392957568e-01,-9.164159298e-01,-5.313849542e-03,7.179226685e+02,-2.049295425e+00,-5.852072144e+02,-2.049295425e+00,7.190778809e+02,-8.920395660e+01,-5.852072144e+02,-8.920395660e+01,2.280869385e+03,1.686960459e-03,-3.739595413e-04,-2.939046621e-01,1.727912342e-03,2.939046621e-01,2.20367600000000019e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.983315885e-01,-1.175066590e+00,-6.014295388e-03,7.130356445e+02,-1.692492604e+00,-7.898307495e+02,-1.692492604e+00,7.249586182e+02,-2.159833832e+02,-7.898307495e+02,-2.159833832e+02,2.372217041e+03,3.811657429e-03,4.378080368e-03,1.279104054e-01,5.804853048e-03,1.279104054e-01,5.54599599999999970e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.952457368e-01,-8.971916437e-01,5.080726463e-03,7.173173218e+02,3.678840101e-01,-6.222998047e+02,3.678840101e-01,7.176657715e+02,-1.748261108e+02,-6.222998047e+02,-1.748261108e+02,2.326344971e+03,7.712066174e-03,3.395915031e-03,1.597181261e-01,8.426636457e-03,1.597181261e-01,5.51156299999999977e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.875245929e+00,7.796618342e-01,-5.657567643e-03,7.275796509e+02,1.206932259e+01,5.458612671e+02,1.206932259e+01,7.034121704e+02,-1.273875366e+03,5.458612671e+02,-1.273875366e+03,4.311892578e+03,5.716800690e-03,5.994439125e-04,-3.497536480e-01,5.748142954e-03,3.497536480e-01,5.50325099999999967e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.385051429e-01,1.684816003e+00,-4.995771125e-02,7.007418823e+02,-9.906538010e+00,1.084524048e+03,-9.906538010e+00,7.272443237e+02,4.084571533e+02,1.084524048e+03,4.084571533e+02,3.482297119e+03,4.186630249e-03,3.230094910e-03,-3.745111227e-01,5.287852604e-03,3.745111227e-01,5.46050799999999992e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.687826157e+00,1.112530112e+00,-3.175061196e-02,7.142203369e+02,1.660881042e+01,8.145096436e+02,1.660881042e+01,7.097299194e+02,-1.084120728e+03,8.145096436e+02,-1.084120728e+03,4.144793945e+03,4.494905472e-03,-2.239942551e-03,-1.894159466e-01,5.022102967e-03,1.894159466e-01,1.76555200000000001e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.995995820e-01,-1.097355723e+00,4.971757066e-03,7.145346069e+02,2.036586761e+00,-7.181681519e+02,2.036586761e+00,7.224472046e+02,3.040932007e+02,-7.181681519e+02,3.040932007e+02,2.351196289e+03,3.839135170e-03,2.204418182e-03,-3.141910136e-01,4.427010193e-03,3.141910136e-01,1.34167799999999993e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.008074403e-01,1.009729147e+00,-4.521837924e-03,7.175347290e+02,-3.501317501e+00,7.089696045e+02,-3.501317501e+00,7.184559937e+02,2.877769470e+02,7.089696045e+02,2.877769470e+02,2.586076172e+03,4.276275635e-03,6.723403931e-04,-2.126389891e-01,4.328807350e-03,2.126389891e-01,5.51750000000000007e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.442992240e-01,-1.496576309e+00,2.251360798e-03,7.148691406e+02,-2.760692835e+00,-1.045210815e+03,-2.760692835e+00,7.171230469e+02,-5.897739410e+01,-1.045210815e+03,-5.897739410e+01,3.334467285e+03,7.761269808e-04,6.375312805e-04,2.522619069e-01,1.004399965e-03,2.522619069e-01,5.41776500000000016e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,9.812240303e-02,1.313204050e+00,-1.532996912e-02,7.110601196e+02,1.424325556e-01,9.205661011e+02,1.424325556e-01,7.249290771e+02,-6.437688446e+01,9.205661011e+02,-6.437688446e+01,2.883810791e+03,7.282838225e-03,5.439519882e-04,2.552208304e-01,7.303123828e-03,2.552208304e-01,5.00932400000000033e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.569776773e+00,8.509191871e-01,1.242682151e-02,7.285144653e+02,8.376768112e+00,5.821131592e+02,8.376768112e+00,7.034656982e+02,-1.055277710e+03,5.821131592e+02,-1.055277710e+03,3.606361328e+03,3.547668457e-04,-1.138031483e-03,-1.915723681e-01,1.192046679e-03,1.915723681e-01,5.42013899999999982e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.950931430e-01,4.686010480e-01,6.061924621e-03,7.220608521e+02,-7.772462964e-01,3.413551331e+02,-7.772462964e-01,7.159295044e+02,-6.030367432e+02,3.413551331e+02,-6.030367432e+02,2.381784668e+03,2.950310707e-03,-1.750648022e-03,3.504884662e-03,3.430612385e-03,3.504884662e-03,1.55420899999999995e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.129276633e+00,-6.293386221e-02,-2.236219589e-03,7.225731812e+02,-3.155730486e+00,-3.113438606e+01,-3.155730486e+00,7.134195557e+02,-7.619433594e+02,-3.113438606e+01,-7.619433594e+02,2.495226074e+03,4.039049149e-03,4.510805011e-04,3.218981922e-01,4.064159468e-03,3.218981922e-01,5.52937299999999965e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.409952879e-01,1.393993378e+00,2.567060664e-02,7.110675659e+02,7.856565952e+00,9.379289551e+02,7.856565952e+00,7.209238281e+02,-1.977772217e+02,9.379289551e+02,-1.977772217e+02,3.034890137e+03,3.593683243e-03,3.018021584e-03,2.267853916e-01,4.692868330e-03,2.267853916e-01,5.50087700000000002e+00
