trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.579345316e-01,6.118632853e-02,7.176223397e-02,5.460405273e+02,-4.032152939e+01,8.467607422e+02,-4.032152939e+01,6.286270142e+02,-9.380354004e+02,8.467607422e+02,-9.380354004e+02,1.793512500e+05,-8.319109678e-03,1.449637860e-02,-8.419306250e-04,1.671384461e-02,8.419306250e-04,5.29664599999999997e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.056521550e-02,9.616009891e-03,-3.962631151e-02,5.787164917e+02,-8.067342377e+01,-2.043960114e+02,-8.067342377e+01,6.396356812e+02,-1.064669418e+02,-2.043960114e+02,-1.064669418e+02,1.873185312e+05,-1.127045508e-02,2.088173479e-02,5.078686445e-05,2.372909524e-02,5.078686445e-05,5.36194799999999994e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,5.588134751e-03,-1.686320752e-01,-1.312980335e-02,5.956552734e+02,-1.004366760e+02,-1.314836273e+02,-1.004366760e+02,6.087194214e+02,3.202286072e+02,-1.314836273e+02,3.202286072e+02,1.938103281e+05,1.730221882e-02,-1.953156292e-02,7.377936709e-05,2.609307878e-02,7.377936709e-05,5.23609200000000019e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.460255384e-01,1.048754454e-01,-9.469337761e-03,5.217822876e+02,1.937338638e+01,3.585801315e+01,1.937338638e+01,6.542402344e+02,-2.980724182e+02,3.585801315e+01,-2.980724182e+02,1.930872188e+05,4.732728004e-03,2.384430170e-02,-1.185536821e-04,2.430945076e-02,1.185536821e-04,4.99981600000000004e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,9.204652160e-02,-6.605891883e-02,-3.189219907e-02,6.228146362e+02,5.404097557e+00,-2.024811554e+02,5.404097557e+00,5.679661255e+02,7.497916260e+02,-2.024811554e+02,7.497916260e+02,2.019721719e+05,6.677970290e-03,-7.380478084e-03,-9.076822898e-04,9.953227825e-03,9.076822898e-04,5.30139500000000030e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.850433886e-02,-8.009562269e-03,-4.865654185e-02,5.916416626e+02,-9.451908112e+00,3.412334824e+01,-9.451908112e+00,5.883243408e+02,4.012898560e+02,3.412334824e+01,4.012898560e+02,2.099670625e+05,-2.789072692e-03,6.640218198e-04,1.066312660e-03,2.867028350e-03,1.066312660e-03,5.25983900000000038e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.395740926e-02,8.422897756e-02,-8.198861033e-02,5.773471069e+02,-1.133185983e+00,-5.575633545e+02,-1.133185983e+00,5.833999634e+02,7.585787964e+02,-5.575633545e+02,7.585787964e+02,1.939783438e+05,3.191553056e-03,-7.799968123e-03,-9.639195632e-04,8.427663706e-03,9.639195632e-04,5.37144800000000000e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-1.089562662e-02,4.385145009e-02,-2.226244658e-03,5.767265625e+02,-7.215609741e+01,-2.463348694e+02,-7.215609741e+01,6.224883423e+02,1.497773170e+01,-2.463348694e+02,1.497773170e+01,1.775805000e+05,1.686395332e-02,-2.267175913e-02,1.524499967e-04,2.825600095e-02,1.524499967e-04,5.07342899999999997e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-8.131072670e-02,-8.507954329e-02,-5.010791589e-03,6.748297119e+02,-1.430598736e+00,-1.013115051e+03,-1.430598736e+00,5.173341064e+02,-2.231203156e+02,-1.013115051e+03,-2.231203156e+02,1.806001562e+05,2.290566266e-02,1.917853951e-04,-3.832282673e-04,2.290646546e-02,3.832282673e-04,5.13635700000000028e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,4.356425628e-02,-4.130518064e-02,6.753927097e-03,6.443341675e+02,-4.244513702e+01,3.520991821e+02,-4.244513702e+01,5.324895630e+02,-7.484867096e+01,3.520991821e+02,-7.484867096e+01,1.775820781e+05,-2.333008870e-02,6.375610828e-03,-2.713892027e-04,2.418556251e-02,2.713892027e-04,5.16841599999999968e+00
