trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.479565948e-01,4.695448652e-02,7.254915684e-02,1.440000000e+03,0.000000000e+00,4.684054260e+02,0.000000000e+00,1.440000000e+03,-1.393801575e+02,4.684054260e+02,-1.393801575e+02,4.167656875e+05,1.695528626e-03,3.822855651e-04,-5.502253771e-05,1.738090767e-03,5.502253771e-05,1.33336399999999999e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.627920575e-03,-1.245222148e-02,-3.975979611e-02,1.440000122e+03,0.000000000e+00,1.619523010e+02,0.000000000e+00,1.440000122e+03,2.260992889e+02,1.619523010e+02,2.260992889e+02,4.293169688e+05,-3.316588700e-04,-1.187740825e-03,-8.269398677e-05,1.233177143e-03,8.269398677e-05,1.02465999999999990e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.177156251e-02,-1.487939507e-01,-1.317648031e-02,1.440000000e+03,0.000000000e+00,-1.928875580e+02,0.000000000e+00,1.440000000e+03,-4.604461670e+00,-1.928875580e+02,-4.604461670e+00,4.580009688e+05,-5.051959306e-05,3.060251474e-04,2.710334957e-05,3.101670882e-04,2.710334957e-05,7.23079999999999945e-01
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.417061388e-01,7.984155416e-02,-9.321071208e-03,1.440000000e+03,0.000000000e+00,2.240861359e+02,0.000000000e+00,1.440000000e+03,-5.390054321e+02,2.240861359e+02,-5.390054321e+02,4.408494688e+05,4.252940416e-04,-1.210577786e-03,2.971291542e-05,1.283110934e-03,2.971291542e-05,6.72024999999999983e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.531548083e-02,-6.021004170e-02,-3.104017675e-02,1.440000122e+03,0.000000000e+00,1.698955994e+02,0.000000000e+00,1.440000122e+03,-2.701873779e+02,1.698955994e+02,-2.701873779e+02,4.397443750e+05,-1.030638814e-04,-1.604340971e-03,-5.565956235e-05,1.607648097e-03,5.565956235e-05,9.92603000000000013e-01
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.549569756e-02,-8.839242160e-03,-4.976103082e-02,1.439999878e+03,0.000000000e+00,2.172425995e+02,0.000000000e+00,1.439999878e+03,1.118453217e+02,2.172425995e+02,1.118453217e+02,4.351751875e+05,2.291128039e-04,-2.492899075e-04,-3.817677498e-05,3.385825548e-04,3.817677498e-05,9.80728999999999962e-01
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.733006358e-02,9.188397229e-02,-8.097522706e-02,1.440000000e+03,0.000000000e+00,-2.739505920e+02,0.000000000e+00,1.440000000e+03,4.035938110e+02,-2.739505920e+02,4.035938110e+02,4.405302500e+05,-8.783489466e-05,-4.652142525e-05,4.946440458e-05,9.939422307e-05,4.946440458e-05,1.74774099999999999e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.685027942e-02,6.578505784e-02,-2.337783808e-03,1.440000000e+03,0.000000000e+00,1.260687866e+02,0.000000000e+00,1.440000000e+03,-4.928083038e+01,1.260687866e+02,-4.928083038e+01,4.310910000e+05,9.018685669e-04,-7.412284613e-04,4.091090523e-05,1.167384442e-03,4.091090523e-05,7.67010999999999998e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.035619825e-01,-8.552739769e-02,-4.631126765e-03,1.440000000e+03,0.000000000e+00,-3.712991638e+02,0.000000000e+00,1.440000000e+03,-2.137737427e+02,-3.712991638e+02,-2.137737427e+02,4.271943438e+05,6.219670177e-04,-2.165660262e-04,-3.563240170e-06,6.585923256e-04,3.563240170e-06,7.05269999999999953e-01
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.649027765e-02,-4.931010678e-02,7.020497695e-03,1.440000000e+03,0.000000000e+00,4.856718445e+01,0.000000000e+00,1.440000000e+03,-2.186426544e+02,4.856718445e+01,-2.186426544e+02,4.245782812e+05,-4.167631269e-04,-1.647159457e-03,-4.818663001e-06,1.699066139e-03,4.818663001e-06,7.94320000000000026e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.226317704e-02,-6.608293205e-02,1.870350540e-02,1.440000122e+03,0.000000000e+00,-5.602701569e+01,0.000000000e+00,1.440000122e+03,3.229699707e+01,-5.602701569e+01,3.229699707e+01,4.491023438e+05,2.158135176e-04,-1.194752753e-03,-3.945082426e-05,1.214087941e-03,3.945082426e-05,8.85742999999999947e-01
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.675573975e-02,7.264163345e-02,7.513836492e-03,1.439999878e+03,0.000000000e+00,-1.206294174e+02,0.000000000e+00,1.439999878e+03,-1.811975861e+02,-1.206294174e+02,-1.811975861e+02,4.521901250e+05,-1.931935549e-05,1.111038029e-03,3.298465163e-05,1.111206017e-03,3.298465163e-05,6.88648000000000038e-01
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.259866208e-01,-5.046826228e-02,-4.491631314e-02,1.440000122e+03,0.000000000e+00,-1.871332550e+02,0.000000000e+00,1.440000122e+03,6.694943237e+01,-1.871332550e+02,6.694943237e+01,4.250517188e+05,7.610768080e-04,-5.704537034e-05,-3.509595990e-05,7.632116904e-04,3.509595990e-05,1.06265399999999999e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.058498248e-01,-6.931918114e-02,5.258862674e-02,1.439999878e+03,0.000000000e+00,1.916957855e+01,0.000000000e+00,1.439999878e+03,1.742124748e+01,1.916957855e+01,1.742124748e+01,4.281315000e+05,-1.266427338e-03,-2.920627594e-05,-7.895754243e-05,1.266764011e-03,7.895754243e-05,1.03534600000000010e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.107210487e-02,-1.461479068e-01,4.636049271e-02,1.440000122e+03,0.000000000e+00,-2.863410339e+02,0.000000000e+00,1.440000122e+03,5.714874268e+02,-2.863410339e+02,5.714874268e+02,4.425097500e+05,2.326108515e-03,-6.133615971e-04,2.200156268e-05,2.405617153e-03,2.200156268e-05,1.30724299999999993e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.781710401e-02,-6.301615387e-02,6.726371497e-02,1.439999878e+03,0.000000000e+00,2.213435822e+02,0.000000000e+00,1.439999878e+03,-1.544240417e+02,2.213435822e+02,-1.544240417e+02,4.213368125e+05,-1.139864326e-04,7.321983576e-04,7.853657735e-05,7.410178077e-04,7.853657735e-05,1.53283400000000003e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.239761874e-02,-1.235840619e-01,-7.142810524e-02,1.440000122e+03,0.000000000e+00,-3.326418762e+02,0.000000000e+00,1.440000122e+03,-1.498514404e+02,-3.326418762e+02,-1.498514404e+02,4.339443125e+05,-4.572533071e-04,5.522444844e-04,-6.393342483e-05,7.169760065e-04,6.393342483e-05,1.75723900000000000e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.257648319e-01,5.431099236e-02,7.419286668e-02,1.439999878e+03,0.000000000e+00,1.142723083e+02,0.000000000e+00,1.439999878e+03,-4.826919250e+02,1.142723083e+02,-4.826919250e+02,4.322879688e+05,1.651041210e-03,-7.026977837e-04,3.802031642e-05,1.794358133e-03,3.802031642e-05,2.09681400000000018e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.286881395e-02,1.439092010e-01,8.143359795e-03,1.440000000e+03,0.000000000e+00,4.426266785e+02,0.000000000e+00,1.440000000e+03,-3.374517059e+01,4.426266785e+02,-3.374517059e+01,4.347860938e+05,-5.858335644e-04,-3.175884485e-04,1.132581383e-05,6.663808017e-04,1.132581383e-05,7.69386000000000014e-01
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.342247277e-01,4.411934689e-02,6.978025287e-02,1.439999878e+03,0.000000000e+00,5.810693970e+02,0.000000000e+00,1.439999878e+03,-9.175055504e+00,5.810693970e+02,-9.175055504e+00,4.594607188e+05,-6.912499666e-04,7.914640009e-04,-3.678352004e-05,1.050829072e-03,3.678352004e-05,1.62069700000000005e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.292981863e-02,1.290671676e-01,2.578587644e-02,1.439999878e+03,0.000000000e+00,1.294689178e+02,0.000000000e+00,1.439999878e+03,1.241929550e+02,1.294689178e+02,1.241929550e+02,4.246808438e+05,-7.723867893e-04,-1.290604472e-03,2.173707071e-05,1.504074899e-03,2.173707071e-05,9.21363000000000043e-01
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.281472325e-02,3.987973556e-02,-8.578468114e-02,1.440000122e+03,0.000000000e+00,-3.976700974e+01,0.000000000e+00,1.440000122e+03,-6.147970581e+01,-3.976700974e+01,-6.147970581e+01,4.329900625e+05,-5.223006010e-04,-8.586980402e-04,2.893060082e-05,1.005067257e-03,2.893060082e-05,2.05525700000000011e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.865033090e-02,-1.430829614e-01,7.769327611e-02,1.440000000e+03,0.000000000e+00,-2.807605286e+02,0.000000000e+00,1.440000000e+03,-6.978886414e+01,-2.807605286e+02,-6.978886414e+01,4.339336875e+05,-1.330196857e-03,-8.710026741e-04,-4.269182682e-06,1.589990337e-03,4.269182682e-06,1.56370499999999990e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.525087029e-02,6.265318394e-02,1.538102981e-02,1.440000000e+03,0.000000000e+00,-2.440792084e+01,0.000000000e+00,1.440000000e+03,1.006831512e+02,-2.440792084e+01,1.006831512e+02,4.481264688e+05,3.193765879e-04,-1.332834363e-04,4.359241575e-05,3.460720764e-04,4.359241575e-05,7.94318999999999997e-01
