trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.812095761e-01,-1.308231473e+00,2.220369130e-02,5.949923096e+02,1.715946388e+01,-6.545029297e+02,1.715946388e+01,6.298391724e+02,-4.044413147e+02,-6.545029297e+02,-4.044413147e+02,2.031586914e+04,2.097427845e-03,2.965211868e-03,-1.975149214e-01,3.632036038e-03,1.975149214e-01,9.12219600000000064e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.116401076e+00,-1.408022046e+00,5.764152855e-03,6.388129272e+02,-1.543220615e+01,-6.087599487e+02,-1.543220615e+01,6.284507446e+02,-6.049087524e+02,-6.087599487e+02,-6.049087524e+02,2.229640625e+04,-7.007122040e-04,1.211166382e-04,-2.281159908e-01,7.111025625e-04,2.281159908e-01,8.21508099999999963e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.467739195e-01,-9.135013819e-01,2.253675833e-03,6.123010864e+02,-5.243706703e+00,-2.896626587e+02,-5.243706703e+00,6.251611328e+02,-1.646960297e+02,-2.896626587e+02,-1.646960297e+02,1.852533008e+04,2.236992121e-03,1.472830772e-03,-2.863371372e-01,2.678313525e-03,2.863371372e-01,5.14466700000000010e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.071247637e-01,-1.172546506e+00,4.988384899e-03,6.454633179e+02,1.917393684e+01,-3.519690552e+02,1.917393684e+01,6.300794067e+02,-1.903142090e+02,-3.519690552e+02,-1.903142090e+02,1.931716406e+04,-3.541111946e-04,3.586173058e-03,1.389130801e-01,3.603613703e-03,1.389130801e-01,7.96218200000000031e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.927478552e-01,-8.982440233e-01,1.027898304e-02,6.341155396e+02,-1.107871342e+01,-5.042991028e+02,-1.107871342e+01,6.779020386e+02,-9.445021057e+01,-5.042991028e+02,-9.445021057e+01,2.056934961e+04,5.366802216e-04,8.364319801e-04,1.649163961e-01,9.938029107e-04,1.649163961e-01,8.08091399999999993e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.867513776e+00,7.849007845e-01,-3.155262442e-03,6.594179077e+02,6.119113445e+00,5.931447754e+02,6.119113445e+00,6.461500244e+02,-1.023243958e+03,5.931447754e+02,-1.023243958e+03,2.209865625e+04,-5.960464478e-05,1.162886620e-03,-3.472513855e-01,1.164413174e-03,3.472513855e-01,8.20202100000000023e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.705850482e-01,1.674225092e+00,-3.541705012e-02,6.439320679e+02,-6.829945564e+00,6.543739624e+02,-6.829945564e+00,6.440590820e+02,4.101453247e+02,6.543739624e+02,4.101453247e+02,2.169893750e+04,-3.489673138e-03,-7.458925247e-04,-3.599704504e-01,3.568497486e-03,3.599704504e-01,8.08685099999999935e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.668637514e+00,1.133830905e+00,-1.981266402e-02,6.522554321e+02,2.987262726e+01,4.468342896e+02,2.987262726e+01,5.907893066e+02,-6.663737793e+02,4.468342896e+02,-6.663737793e+02,2.165017969e+04,-1.266598701e-03,-9.551048279e-04,-1.774780154e-01,1.586347236e-03,1.774780154e-01,8.14859099999999970e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.049259126e-01,-1.095030308e+00,2.284591552e-03,6.372461548e+02,-3.984753489e-01,-5.805004883e+02,-3.984753489e-01,6.876469116e+02,3.797712708e+02,-5.805004883e+02,3.797712708e+02,2.181906836e+04,1.466065645e-03,3.441691399e-03,-3.168781698e-01,3.740934189e-03,3.168781698e-01,8.19489699999999921e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.098103344e-01,1.005949140e+00,2.975430340e-03,6.264737549e+02,2.171958923e+00,5.572736206e+02,2.171958923e+00,6.029301147e+02,2.706403198e+02,5.572736206e+02,2.706403198e+02,2.093540820e+04,2.827078104e-03,-4.220008850e-05,-2.051417232e-01,2.827392891e-03,2.051417232e-01,8.23764000000000074e+00
