trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.365106344e+00,1.431585908e+00,-5.802695826e-02,6.498566284e+02,4.435909748e+00,1.511940918e+02,4.435909748e+00,7.021129761e+02,5.796608887e+02,1.511940918e+02,5.796608887e+02,6.088998438e+04,-1.445758343e-02,-1.394605637e-02,-2.684444480e-04,2.008766308e-02,2.684444480e-04,1.08734940000000009e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.101775765e-01,1.191497087e+00,2.256582379e-01,6.578354492e+02,-4.866018295e+00,3.851969299e+02,-4.866018295e+00,6.574765625e+02,7.941957092e+01,3.851969299e+02,7.941957092e+01,6.123323047e+04,-1.584815979e-02,-1.674425602e-02,-1.562386606e-04,2.305502817e-02,1.562386606e-04,1.77575870000000009e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-4.418710247e-02,-1.372644305e+00,3.107171059e-01,6.500756836e+02,-4.423628151e-01,-1.736040039e+02,-4.423628151e-01,6.710385132e+02,4.323692322e+01,-1.736040039e+02,4.323692322e+01,6.097035938e+04,-1.704663411e-02,-1.647233963e-02,1.970232261e-04,2.370497212e-02,1.970232261e-04,2.40373330000000003e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.153540760e-01,-4.605993256e-02,-1.763949990e-01,6.377224121e+02,9.298559189e+00,4.766439819e+01,9.298559189e+00,6.811822510e+02,8.180947113e+01,4.766439819e+01,8.180947113e+01,5.865201953e+04,-1.680259407e-02,-1.377037540e-02,-3.594011650e-04,2.172441967e-02,3.594011650e-04,1.42324289999999998e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.187619805e+00,1.151872396e+00,-1.133334413e-01,6.251007690e+02,-7.204762936e+00,4.359438477e+02,-7.204762936e+00,7.035395508e+02,-6.198547363e+02,4.359438477e+02,-6.198547363e+02,6.112478125e+04,-1.258814335e-02,-1.125764847e-02,-4.021079076e-05,1.688774675e-02,4.021079076e-05,1.07773210000000006e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.416865706e+00,-4.062754810e-01,-1.087682322e-01,6.847950439e+02,1.199145508e+01,-3.582310486e+02,1.199145508e+01,6.765422974e+02,5.298421631e+02,-3.582310486e+02,5.298421631e+02,6.032661719e+04,-1.677048206e-02,-1.366266608e-02,2.523437433e-04,2.163140103e-02,2.523437433e-04,1.34535450000000001e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.248572350e-01,-1.025900483e+00,-2.717277110e-01,6.457376099e+02,1.600906849e+00,-4.711360168e+01,1.600906849e+00,6.765933228e+02,-4.046537476e+02,-4.711360168e+01,-4.046537476e+02,5.990333984e+04,-1.559925079e-02,-1.426839828e-02,-2.960265847e-04,2.114057355e-02,2.960265847e-04,2.43947170000000000e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.846325278e-01,-3.441747129e-01,2.633024454e-01,6.508068237e+02,-5.127374172e+00,-1.187397537e+02,-5.127374172e+00,6.705549927e+02,4.841365051e+02,-1.187397537e+02,4.841365051e+02,5.959332812e+04,-1.548951864e-02,-1.351928711e-02,-1.473128941e-04,2.055957913e-02,1.473128941e-04,1.72802840000000018e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-3.009334207e-01,-6.995802522e-01,-1.796558499e-01,6.630243530e+02,1.213110447e+01,-4.447659302e+02,1.213110447e+01,6.577812500e+02,-3.125980568e+01,-4.447659302e+02,-3.125980568e+01,5.916242188e+04,-1.313191652e-02,-1.764416695e-02,6.776601076e-04,2.199463360e-02,6.776601076e-04,1.38572340000000001e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.451029062e-01,-1.222872138e+00,-5.443505011e-03,6.672327271e+02,-2.744969606e+00,-5.208999023e+02,-2.744969606e+00,6.819880371e+02,2.569269409e+02,-5.208999023e+02,2.569269409e+02,6.089198828e+04,-1.516062021e-02,-1.237440109e-02,-1.670038473e-04,1.956962422e-02,1.670038473e-04,7.16311300000000006e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.310642362e+00,-4.436653480e-02,-2.570835352e-01,6.426495361e+02,-1.136452317e+00,-1.882618866e+02,-1.136452317e+00,6.601979980e+02,-2.027533875e+02,-1.882618866e+02,-2.027533875e+02,5.929878125e+04,-1.550507545e-02,-1.506888494e-02,-1.524090912e-04,2.162125520e-02,1.524090912e-04,1.85305339999999994e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.419665039e-01,1.355356097e+00,3.171209097e-01,6.526047363e+02,2.281862020e+00,3.981025696e+02,2.281862020e+00,6.555049438e+02,-3.315549011e+02,3.981025696e+02,-3.315549011e+02,5.939131641e+04,-1.460924745e-02,-1.282429695e-02,-4.895031452e-04,1.943946257e-02,4.895031452e-04,2.42261179999999996e+01
