trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.354622602e+00,1.445992947e+00,-5.291544646e-02,1.440000000e+03,0.000000000e+00,9.799644165e+02,0.000000000e+00,1.440000000e+03,1.026146973e+03,9.799644165e+02,1.026146973e+03,1.833227500e+05,3.397464752e-03,7.383584976e-03,4.843064118e-03,8.127735928e-03,4.843064118e-03,4.94510900000000042e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.003140211e-01,1.204134583e+00,2.304085344e-01,1.439999878e+03,0.000000000e+00,9.425789185e+02,0.000000000e+00,1.439999878e+03,2.206841431e+02,9.425789185e+02,2.206841431e+02,1.834049219e+05,-2.519488335e-04,-1.269698143e-03,4.594044760e-03,1.294454094e-03,4.594044760e-03,6.46485500000000002e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.216449007e-02,-1.357029796e+00,3.157890737e-01,1.440000122e+03,0.000000000e+00,-9.248789062e+02,0.000000000e+00,1.440000122e+03,3.197322998e+02,-9.248789062e+02,3.197322998e+02,1.833402031e+05,-1.902755350e-03,-7.369518280e-04,5.269014277e-03,2.040484222e-03,5.269014277e-03,6.03030299999999997e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.308466494e-01,-2.858666331e-02,-1.715256870e-01,1.440000000e+03,0.000000000e+00,-5.198314190e+00,0.000000000e+00,1.440000000e+03,-9.806422424e+01,-5.198314190e+00,-9.806422424e+01,1.833342500e+05,-1.465708017e-03,3.059003502e-03,4.509910941e-03,3.392020473e-03,4.509910941e-03,5.57437900000000042e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.192117095e+00,1.171057105e+00,-1.087561846e-01,1.439999878e+03,0.000000000e+00,9.276907959e+02,0.000000000e+00,1.439999878e+03,-7.618275757e+02,9.276907959e+02,-7.618275757e+02,1.833548906e+05,-2.754569054e-03,2.445578575e-03,4.537054803e-03,3.683545161e-03,4.537054803e-03,6.10391599999999990e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400121570e+00,-3.942045867e-01,-1.034056842e-01,1.440000122e+03,0.000000000e+00,-3.877418518e+02,0.000000000e+00,1.440000122e+03,9.735324707e+02,-3.877418518e+02,9.735324707e+02,1.833249219e+05,-2.151608467e-03,5.910724401e-03,5.614898168e-03,6.290157791e-03,5.614898168e-03,4.78719800000000006e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.425731659e-01,-1.009606719e+00,-2.665905058e-01,1.440000122e+03,0.000000000e+00,-5.388779297e+02,0.000000000e+00,1.440000122e+03,-7.763644409e+02,-5.388779297e+02,-7.763644409e+02,1.833411875e+05,-3.069519997e-03,-2.305150032e-03,4.841197282e-03,3.838706762e-03,4.841197282e-03,5.70142099999999985e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.723458052e-01,-3.308497965e-01,2.682347298e-01,1.439999878e+03,0.000000000e+00,-6.637862396e+01,0.000000000e+00,1.439999878e+03,6.655000610e+02,-6.637862396e+01,6.655000610e+02,1.833358438e+05,-4.844307899e-03,4.088431597e-03,4.784960765e-03,6.338973995e-03,4.784960765e-03,5.71210699999999960e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.836163938e-01,-6.838253736e-01,-1.752375960e-01,1.440000122e+03,0.000000000e+00,-5.208538818e+02,0.000000000e+00,1.440000122e+03,1.144312363e+02,-5.208538818e+02,1.144312363e+02,1.833921250e+05,1.169353724e-03,-6.243586540e-04,5.095935427e-03,1.325598685e-03,5.095935427e-03,4.99260099999999962e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.264866471e-01,-1.211414814e+00,-6.509619416e-04,1.439999878e+03,0.000000000e+00,-8.755726318e+02,0.000000000e+00,1.439999878e+03,5.896664429e+02,-8.755726318e+02,5.896664429e+02,1.833504375e+05,-2.355277538e-03,3.046393394e-03,4.625539295e-03,3.850694047e-03,4.625539295e-03,4.67440500000000014e+00
